START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14DG02042,78.3639032047212,5.196152422706632
14DH01760,60.37854452767159,7.0710678118654755
14DH03168,46.52409247559252,3.1622776601683795
14DM01990,69.99895227080495,4.123105625617661
14DM03106,88.08004551785015,3.605551275463989
14DN02126,111.38878317752112,6.324555320336759
14DR02063,79.86864239504474,7.280109889280518
14DS02014,119.98551965567385,7.211102550927978
14DS02447,95.93088440935392,5.0990195135927845
14DV01715,88.18410672106008,7.14142842854285
14EB01652,75.48832215654843,1.7320508075688772
14EC01433,83.7081668931793,3.4641016151377544
14EC02605,103.52855383245924,2.8284271247461903
14EG02184,78.08509117853498,3.0
14EH01870,97.98032722807835,5.916079783099616
14EK01880,117.72138887612894,7.280109889280518
14EM02229,69.89880124865802,6.164414002968976
14EP01551,129.80394147241608,4.69041575982343
14ES02667,68.7630555335958,3.0
14EW02411,80.42646165476307,4.47213595499958
14FA03085,103.50521419341673,4.58257569495584
14FG02424,66.13184755426596,3.3166247903554
14HP03050,56.62528163451849,2.8284271247461903
14JC03178,79.90663816845817,3.7416573867739413
14JH03195,119.52137540561893,2.8284271247461903
14KA03092,81.15180501708524,5.830951894845301
14KM03116,94.29353642644493,4.58257569495584
14LA03160,38.92445287016908,3.7416573867739413
14LM03176,77.20696702837378,3.1622776601683795
14MB03226,78.00922031811882,2.8284271247461903
14MH03101,69.60803162073358,5.385164807134504
14MV03103,63.6805460132082,2.23606797749979
14NS03046,72.28030578637964,6.082762530298219
14PR02080,116.59179351722186,1.4142135623730951
14RC03084,119.6076321491352,4.69041575982343
14RE03104,83.24774839170964,6.4031242374328485
14RH03198,41.355170003402776,11.575836902790225
14RS03097,83.28501471867324,8.06225774829855
14SD03193,79.42052447979432,6.708203932499369
14SP03073,124.8910063304457,2.0
14SS03207,103.03076420249772,4.69041575982343
14TB03188,65.36123777994233,2.23606797749979
14AA02495,65.69505498624615,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-525000
14AB01963,98.64595368031223,2.449489742783178
14AB02212,111.33100367727612,2.449489742783178
14AB02563,71.70365598614462,2.23606797749979
14AC02307,131.85789089021137,2.23606797749979
14AD01860,94.16974065411591,4.358898943540674
14AE02363,99.66986651242962,4.123105625617661
14AF03209,107.89615114189347,3.3166247903554
14AG02058,34.02049139404117,3.0
14AH01539,28.430126014925843,3.0
14AH03190,134.61118710549272,3.7416573867739413
14AJ02284,82.56385429548112,2.449489742783178
14AL01844,87.05093756025967,4.69041575982343
14AM01672,43.178195335653086,8.306623862918075
14AM03052,70.55949972641196,3.1622776601683795
14AM03221,95.35022491414243,3.3166247903554
14AP01771,66.66717289223641,6.164414002968976
14AP02565,102.08890440059544,2.449489742783178
14AR03162,49.31619273541717,2.23606797749979
14AS01700,55.160540078377586,6.4031242374328485
14AS02334,81.72154188747031,4.242640687119285
14AS03134,89.40068531306244,4.358898943540674
14AV01314,92.28228841434256,4.123105625617661
14AW02659,81.40102320814994,3.1622776601683795
14BC01859,12.964102114734015,8.54400374531753
14BD02466,115.30918167496608,3.0
14BH01520,79.63205566678526,3.7416573867739413
14BJ02261,89.18231802957294,7.280109889280518
14BO02653,127.71875179162448,2.449489742783178
14BP03151,103.0311869083395,2.23606797749979
14BV02538,85.23831367382311,2.8284271247461903
14CB01779,23.47892918042775,4.58257569495584
14CB02430,55.03502760697509,3.7416573867739413
14CC02240,94.31954471575777,1.0
14CD03161,103.92652105914883,2.23606797749979
14CF03115,62.69123297281626,6.0
14CG02578,78.47537573246956,3.3166247903554
14CH02511,84.5824238262163,2.449489742783178
14CJ02254,102.38581656047052,3.605551275463989
14CL02520,118.2893432144779,2.449489742783178
14CM03173,74.54311173343427,6.708203932499369
14CR02551,103.76933243428448,1.0
14CS02396,74.921723316981,3.7416573867739413
14CW01826,73.65807099864428,12.24744871391589
14DB01755,55.6686515947379,3.7416573867739413
14DB02144,82.81383158871793,3.0
14DC01669,82.68233434199223,9.539392014169456
14DD01640,54.720055486092775,2.23606797749979
14DF01712,66.27466838416237,8.306623862918075
14DG02042,120.34632325602269,4.58257569495584
14DH01760,55.97407819708711,9.273618495495704
14DH03168,50.09801558973318,3.3166247903554
14DM01990,99.60063080972517,1.4142135623730951
14DM03106,59.40547305898049,3.605551275463989
14DN02126,103.20112801840021,6.782329983125268
14DR02063,91.92930668963328,2.23606797749979
14DS02014,48.898921533823604,8.660254037844387
14DS02447,91.71477665575702,5.0
14DV01715,72.5340746011361,6.708203932499369
14EB01652,63.114971110182175,3.1622776601683795
14EC01433,91.95856659519102,2.8284271247461903
14EC02605,80.03712814762785,2.23606797749979
14EG02184,70.13554184285958,1.7320508075688772
14EH01870,120.18235378053546,6.164414002968976
14EK01880,78.38520770297124,5.385164807134504
14EM02229,92.6118583767933,3.7416573867739413
14EP01551,105.03822540249392,3.0
14ES02667,142.01237984036,3.605551275463989
14EW02411,92.01742372175174,4.358898943540674
14FA03085,48.508484223884054,6.0
14FG02424,81.26131011222157,3.7416573867739413
14HP03050,49.81020848998685,2.0
14JC03178,95.26465043722347,5.0990195135927845
14JH03195,58.51051572029275,3.0
14KA03092,84.03300394079146,1.0
14KM03116,46.33937329077969,2.449489742783178
14LA03160,83.06542276201186,3.1622776601683795
14LM03176,111.23811195891572,4.123105625617661
14MB03226,129.32752677424403,2.449489742783178
14MH03101,83.93694449232343,8.306623862918075
14MV03103,90.67640311885816,6.782329983125268
14NS03046,80.09632964216891,2.8284271247461903
14PR02080,60.73360031351337,0.0
14RC03084,78.53413860394745,2.8284271247461903
14RE03104,90.30998637938029,3.7416573867739413
14RH03198,91.07277705982573,8.660254037844387
14RS03097,97.80016893781185,6.708203932499369
14SD03193,92.00123017599559,4.47213595499958
14SP03073,115.04050070846728,3.1622776601683795
14SS03207,103.24723766011215,3.3166247903554
14TB03188,99.6288855109547,1.7320508075688772
14AA02495,104.0316539665758,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-600000
14AB01963,90.19961561177924,1.4142135623730951
14AB02212,100.79310912099308,1.4142135623730951
14AB02563,45.70207524220372,1.4142135623730951
14AC02307,89.46172842201666,2.449489742783178
14AD01860,113.1288645937653,3.7416573867739413
14AE02363,120.09792148147787,5.0
14AF03209,65.47271529666241,4.358898943540674
14AG02058,61.7401799358738,3.605551275463989
14AH01539,32.43260339356482,2.23606797749979
14AH03190,105.65779286029745,3.4641016151377544
14AJ02284,104.18889021113016,4.58257569495584
14AL01844,115.53473991741392,4.123105625617661
14AM01672,123.28503484733966,8.06225774829855
14AM03052,66.89092599026473,2.0
14AM03221,109.05165721959189,3.3166247903554
14AP01771,27.081817778144657,6.082762530298219
14AP02565,86.57792049106632,1.4142135623730951
14AR03162,103.70605650893182,2.449489742783178
14AS01700,72.73013459061472,5.385164807134504
14AS02334,96.0755667278784,3.605551275463989
14AS03134,110.33531726738892,2.23606797749979
14AV01314,85.90574540052047,3.0
14AW02659,49.15556569103903,2.23606797749979
14BC01859,108.17908395315237,9.0
14BD02466,79.39538822045807,3.0
14BH01520,91.12352169194762,3.0
14BJ02261,73.58575069926901,8.306623862918075
14BO02653,88.97454023880609,2.449489742783178
14BP03151,87.6018357057484,2.23606797749979
14BV02538,74.10826607540172,2.8284271247461903
14CB01779,99.84166537570144,5.0
14CB02430,85.60060049989798,2.8284271247461903
14CC02240,60.228674244132456,3.7416573867739413
14CD03161,65.00398773336421,4.123105625617661
14CF03115,96.06899244314539,6.164414002968976
14CG02578,80.94957112295762,5.477225575051661
14CH02511,89.31670329254199,3.3166247903554
14CJ02254,88.86661692583489,3.3166247903554
14CL02520,85.10943245056244,1.7320508075688772
14CM03173,98.48153047554864,5.196152422706632
14CR02551,98.29647934247296,2.23606797749979
14CS02396,84.59306405758689,3.1622776601683795
14CW01826,38.43226229224244,11.575836902790225
14DB01755,104.20565057523211,4.242640687119285
14DB02144,31.444894576206526,2.23606797749979
14DC01669,47.84916947199016,7.280109889280518
14DD01640,41.516408261012884,1.0
14DF01712,73.19342645083088,8.12403840463596
14DG02042,97.47287615853638,4.58257569495584
14DH01760,59.307935772674604,12.165525060596439
14DH03168,103.55339652541718,1.7320508075688772
14DM01990,82.71223935413451,1.4142135623730951
14DM03106,115.31323876851438,3.7416573867739413
14DN02126,102.17333678933392,7.874007874011811
14DR02063,84.66970518523576,4.58257569495584
14DS02014,83.22012638304722,9.486832980505138
14DS02447,126.43562199796818,4.242640687119285
14DV01715,54.06221324050907,7.0710678118654755
14EB01652,102.15546020421492,2.23606797749979
14EC01433,95.3795118638223,2.23606797749979
14EC02605,90.60586895430744,4.123105625617661
14EG02184,82.27991362350484,2.449489742783178
14EH01870,94.59664222943714,4.58257569495584
14EK01880,86.05557444257889,3.0
14EM02229,64.64029595011621,3.0
14EP01551,26.562036761048475,3.0
14ES02667,128.29520838134545,3.1622776601683795
14EW02411,52.24166269348218,6.48074069840786
14FA03085,80.64359325933853,2.23606797749979
14FG02424,112.00339807196289,4.58257569495584
14HP03050,131.02390486489637,1.0
14JC03178,86.57156151750075,5.0990195135927845
14JH03195,81.05184829394527,3.7416573867739413
14KA03092,80.91469921757832,2.8284271247461903
14KM03116,76.99770667645251,1.4142135623730951
14LA03160,83.9972386502164,5.0990195135927845
14LM03176,94.64303391315751,4.123105625617661
14MB03226,86.23212565317418,2.449489742783178
14MH03101,106.44957272647474,7.3484692283495345
14MV03103,72.44750856276042,7.0
14NS03046,91.25374993631371,3.605551275463989
14PR02080,65.8796027288503,2.449489742783178
14RC03084,45.0689277392837,2.449489742783178
14RE03104,90.4252390767289,5.0990195135927845
14RH03198,86.50241012136257,5.196152422706632
14RS03097,88.06918455653954,7.3484692283495345
14SD03193,80.50213226393922,4.123105625617661
14SP03073,129.91651904245154,2.0
14SS03207,74.2309697503407,3.7416573867739413
14TB03188,104.9471348306795,2.8284271247461903
14AA02495,56.873012573443276,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-225000
14AB01963,82.17178496237929,1.0
14AB02212,64.29384514643074,2.0
14AB02563,61.266341030725044,1.4142135623730951
14AC02307,106.72524219262502,2.23606797749979
14AD01860,125.51192034113764,4.242640687119285
14AE02363,81.9742413462256,3.605551275463989
14AF03209,58.67474889120284,2.23606797749979
14AG02058,72.15463374513982,4.242640687119285
14AH01539,73.6319236087276,3.1622776601683795
14AH03190,127.14812376325195,5.744562646538029
14AJ02284,96.10033415301623,1.7320508075688772
14AL01844,82.27046296237026,3.7416573867739413
14AM01672,65.98977192935683,10.04987562112089
14AM03052,74.02387047322567,3.3166247903554
14AM03221,94.53529265477174,1.4142135623730951
14AP01771,74.26352740256857,6.4031242374328485
14AP02565,72.44810397256387,1.0
14AR03162,90.81696489634287,2.449489742783178
14AS01700,68.000134033159,5.385164807134504
14AS02334,48.17994904332454,4.358898943540674
14AS03134,77.31569922804324,3.0
14AV01314,108.45581501910303,3.3166247903554
14AW02659,100.79226551624451,2.0
14BC01859,74.27179168993447,5.916079783099616
14BD02466,93.56846490548551,2.449489742783178
14BH01520,70.69892338014222,4.69041575982343
14BJ02261,92.00608087248096,7.0
14BO02653,112.03372014869377,3.0
14BP03151,50.70529578437824,2.23606797749979
14BV02538,48.70138122226543,4.58257569495584
14CB01779,85.08452669506173,4.58257569495584
14CB02430,99.30005151185475,2.449489742783178
14CC02240,50.50053723012432,3.1622776601683795
14CD03161,50.123110238604724,2.449489742783178
14CF03115,54.91682631447296,4.47213595499958
14CG02578,94.61500559964693,2.23606797749979
14CH02511,91.85850560654661,4.58257569495584
14CJ02254,97.55383389136358,1.7320508075688772
14CL02520,102.10106805541305,2.0
14CM03173,78.21840036859962,5.385164807134504
14CR02551,88.46416338900778,1.7320508075688772
14CS02396,95.02640441092606,4.123105625617661
14CW01826,77.86066169155708,11.575836902790225
14DB01755,97.0187130335273,5.0
14DB02144,61.72364814278005,3.0
14DC01669,102.33661896381314,9.16515138991168
14DD01640,65.87104641904615,1.4142135623730951
14DF01712,88.55535073108793,8.306623862918075
14DG02042,139.7285007751588,4.242640687119285
14DH01760,102.19804043267092,9.1104335791443
14DH03168,55.06691483352895,2.449489742783178
14DM01990,77.39199042093517,4.123105625617661
14DM03106,75.79391843050438,3.3166247903554
14DN02126,39.05196180413119,7.0
14DR02063,61.21657498163246,5.0
14DS02014,113.55048987320541,8.306623862918075
14DS02447,101.78630885131003,4.123105625617661
14DV01715,55.944619048594504,6.4031242374328485
14EB01652,60.09119322838126,2.449489742783178
14EC01433,39.584527404702,2.449489742783178
14EC02605,92.20160769395821,2.23606797749979
14EG02184,50.07302063267462,3.3166247903554
14EH01870,98.50567849619954,3.0
14EK01880,74.84385952218614,3.7416573867739413
14EM02229,66.18477234827826,1.4142135623730951
14EP01551,117.26242341090806,3.0
14ES02667,46.97703208475128,2.449489742783178
14EW02411,75.89141963636263,3.4641016151377544
14FA03085,113.80155952866393,3.1622776601683795
14FG02424,91.76894741113875,3.0
14HP03050,104.48413209429269,6.082762530298219
14JC03178,107.40412370845108,5.196152422706632
14JH03195,48.589066337340874,2.23606797749979
14KA03092,45.93850998838367,2.0
14KM03116,70.5124189506311,3.1622776601683795
14LA03160,88.15816790946263,3.0
14LM03176,88.14074810036792,1.4142135623730951
14MB03226,104.07940978544849,3.0
14MH03101,91.00358359173973,9.1104335791443
14MV03103,66.06914635413618,6.782329983125268
14NS03046,108.79851157241556,4.358898943540674
14PR02080,93.59812296729748,1.4142135623730951
14RC03084,82.53420921421989,2.449489742783178
14RE03104,101.3478588041651,4.358898943540674
14RH03198,112.32937871492136,4.123105625617661
14RS03097,97.63370110313079,8.12403840463596
14SD03193,76.08672446639316,5.385164807134504
14SP03073,58.91646332422127,3.1622776601683795
14SS03207,39.44956214995677,4.358898943540674
14TB03188,37.058119324366054,1.0
14AA02495,126.31609931034679,2.8284271247461903
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-575000
14AB01963,111.72274546059285,2.23606797749979
14AB02212,127.23194018078362,1.7320508075688772
14AB02563,74.7118940757284,2.449489742783178
14AC02307,103.51442209377099,1.7320508075688772
14AD01860,108.25074550408324,7.280109889280518
14AE02363,47.087653297668304,3.7416573867739413
14AF03209,44.92164543432901,2.449489742783178
14AG02058,87.515192095029,3.7416573867739413
14AH01539,67.09279563550024,3.7416573867739413
14AH03190,120.4120529797598,3.0
14AJ02284,77.27849686620681,2.449489742783178
14AL01844,116.6985281924516,3.3166247903554
14AM01672,56.81867905817051,8.06225774829855
14AM03052,89.44139944293097,2.0
14AM03221,92.73832869353761,2.449489742783178
14AP01771,110.15522225773033,7.483314773547883
14AP02565,73.25433573750456,1.4142135623730951
14AR03162,90.29459180545436,2.8284271247461903
14AS01700,83.75305316121084,6.4031242374328485
14AS02334,62.14443400650177,3.1622776601683795
14AS03134,84.32441966521255,3.7416573867739413
14AV01314,63.95457848630436,5.385164807134504
14AW02659,99.55385937108382,3.1622776601683795
14BC01859,71.27153137142268,8.602325267042627
14BD02466,71.6228455698928,3.3166247903554
14BH01520,77.03972989227302,4.242640687119285
14BJ02261,134.80325967949096,4.123105625617661
14BO02653,115.00303486566936,2.449489742783178
14BP03151,120.36630108133237,1.4142135623730951
14BV02538,72.88483709521228,5.0990195135927845
14CB01779,95.70898119769879,3.605551275463989
14CB02430,104.79073101774301,3.0
14CC02240,107.98505379180729,3.7416573867739413
14CD03161,100.39738710318562,2.449489742783178
14CF03115,103.83295074635254,4.0
14CG02578,104.07277936534177,2.449489742783178
14CH02511,99.84459267943478,4.358898943540674
14CJ02254,98.15677474396115,3.1622776601683795
14CL02520,47.219855464543414,1.4142135623730951
14CM03173,69.17763243323868,5.196152422706632
14CR02551,69.91941441358736,1.0
14CS02396,131.11013008779707,3.3166247903554
14CW01826,33.70997697944695,11.575836902790225
14DB01755,125.86031807618069,3.605551275463989
14DB02144,125.66817114107779,3.605551275463989
14DC01669,58.48495993567303,11.832159566199232
14DD01640,93.8208616619027,1.7320508075688772
14DF01712,24.623837632383577,7.0710678118654755
14DG02042,100.38022468369984,5.744562646538029
14DH01760,36.21166889656506,7.3484692283495345
14DH03168,94.37630556196132,2.449489742783178
14DM01990,95.02662005689436,2.23606797749979
14DM03106,55.82902355573111,4.242640687119285
14DN02126,90.20053975485396,8.660254037844387
14DR02063,53.133008980538094,2.0
14DS02014,88.01163786976926,10.04987562112089
14DS02447,69.19510513488443,4.58257569495584
14DV01715,66.29416961242542,5.744562646538029
14EB01652,84.83287022666117,2.23606797749979
14EC01433,100.12034053395436,3.3166247903554
14EC02605,102.54415486189062,1.4142135623730951
14EG02184,58.664278859369105,2.23606797749979
14EH01870,91.48636992516451,5.916079783099616
14EK01880,68.89886917356367,4.358898943540674
14EM02229,103.16016770188007,3.4641016151377544
14EP01551,161.44374012557043,3.0
14ES02667,108.27356998390647,4.47213595499958
14EW02411,93.4575933360576,3.605551275463989
14FA03085,92.40312987604086,3.3166247903554
14FG02424,81.34221443168073,3.1622776601683795
14HP03050,109.32420277959298,1.4142135623730951
14JC03178,86.02025715152504,3.1622776601683795
14JH03195,139.80923574493832,3.1622776601683795
14KA03092,41.95429785965089,4.123105625617661
14KM03116,60.7062606035068,2.449489742783178
14LA03160,100.34500211157386,3.1622776601683795
14LM03176,120.08982083906253,2.8284271247461903
14MB03226,90.16522122950532,1.4142135623730951
14MH03101,62.20924051766067,6.557438524302
14MV03103,91.9673709912129,5.0990195135927845
14NS03046,106.94249028375708,4.58257569495584
14PR02080,72.34274939043654,2.23606797749979
14RC03084,69.13983532936354,2.23606797749979
14RE03104,80.55016004244317,3.605551275463989
14RH03198,53.036900892781524,4.47213595499958
14RS03097,91.08820569761096,8.246211251235321
14SD03193,100.60885074687411,5.385164807134504
14SP03073,121.10263992795304,3.0
14SS03207,87.35280054569996,3.0
14TB03188,116.73481552973894,1.4142135623730951
14AA02495,50.83007869502538,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-150000
14AB01963,102.36955442821562,2.449489742783178
14AB02212,88.67463147406858,2.23606797749979
14AB02563,42.71662211470946,5.385164807134504
14AC02307,71.67853888939598,2.8284271247461903
14AD01860,84.60230269106361,4.898979485566356
14AE02363,88.28250253662745,5.744562646538029
14AF03209,127.54647731558342,5.0990195135927845
14AG02058,90.47921790955445,6.4031242374328485
14AH01539,53.28127479277268,2.0
14AH03190,73.66174427203099,5.477225575051661
14AJ02284,39.26894131563898,1.0
14AL01844,91.42130679130722,2.23606797749979
14AM01672,73.4531234676328,6.4031242374328485
14AM03052,37.35397156129469,3.1622776601683795
14AM03221,84.69513103200802,3.605551275463989
14AP01771,74.02703288262502,6.082762530298219
14AP02565,52.38909190648873,2.449489742783178
14AR03162,106.47740241720632,6.6332495807108
14AS01700,48.16550887618805,3.3166247903554
14AS02334,84.5012647573322,4.58257569495584
14AS03134,93.99836260456595,4.123105625617661
14AV01314,38.16746111147286,3.7416573867739413
14AW02659,102.72594581680663,3.1622776601683795
14BC01859,105.91998277541148,5.477225575051661
14BD02466,110.2922086796271,2.8284271247461903
14BH01520,64.74582975745442,3.1622776601683795
14BJ02261,74.2058269048429,8.246211251235321
14BO02653,82.18081164327802,3.1622776601683795
14BP03151,80.85925230410409,2.449489742783178
14BV02538,99.32671782168502,5.744562646538029
14CB01779,94.59970133041834,4.47213595499958
14CB02430,74.25642836619315,4.123105625617661
14CC02240,50.2306035906794,3.1622776601683795
14CD03161,78.57205278500366,4.242640687119285
14CF03115,74.52283374872007,5.0990195135927845
14CG02578,83.89772273709333,2.8284271247461903
14CH02511,62.295166926223615,5.385164807134504
14CJ02254,117.38113365103516,5.385164807134504
14CL02520,91.44845405247231,2.0
14CM03173,93.26765752312083,6.4031242374328485
14CR02551,91.62032582505161,4.47213595499958
14CS02396,66.18513747768736,3.7416573867739413
14CW01826,10.459522820548672,10.862780491200215
14DB01755,41.75214984506178,6.4031242374328485
14DB02144,90.75642417192907,2.449489742783178
14DC01669,75.18899403142862,6.782329983125268
14DD01640,80.83276027066677,1.0
14DF01712,57.530649577397234,7.54983443527075
14DG02042,123.02209612358058,4.47213595499958
14DH01760,75.22743190644616,10.04987562112089
14DH03168,96.0105624269651,3.7416573867739413
14DM01990,125.63148224510914,3.7416573867739413
14DM03106,98.17040646882312,3.0
14DN02126,85.62356608601776,7.483314773547883
14DR02063,105.07315906816555,6.164414002968976
14DS02014,39.789297244584134,8.602325267042627
14DS02447,97.29734354998678,5.385164807134504
14DV01715,68.68431394281411,6.0
14EB01652,63.93300350058627,2.23606797749979
14EC01433,51.80161716639385,3.7416573867739413
14EC02605,89.75926955039867,3.3166247903554
14EG02184,84.22221763722114,2.449489742783178
14EH01870,44.11890262914332,2.449489742783178
14EK01880,50.2110359206376,4.47213595499958
14EM02229,133.33776340882451,3.605551275463989
14EP01551,56.81850173513112,3.3166247903554
14ES02667,87.02110417041128,4.0
14EW02411,111.63294244861292,9.486832980505138
14FA03085,76.58957021353652,2.23606797749979
14FG02424,122.7971287283393,3.1622776601683795
14HP03050,65.32492027307705,2.23606797749979
14JC03178,54.88536834211008,4.69041575982343
14JH03195,66.06426159996272,2.0
14KA03092,106.05164256793202,1.7320508075688772
14KM03116,71.54087530703971,5.0990195135927845
14LA03160,98.21615812721687,1.7320508075688772
