START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-775000
14EC01433,72.19934855493771,6.0
14EC02605,62.551410018704416,3.1622776601683795
14EG02184,50.97437187137879,3.0
14EH01870,92.2533642987568,7.280109889280518
14EK01880,113.00537369066377,4.47213595499958
14EM02229,111.67648014141479,2.449489742783178
14EP01551,84.2230593575277,5.830951894845301
14ES02667,83.09991193804741,3.605551275463989
14EW02411,91.04615790493867,5.385164807134504
14FA03085,46.60395503733707,13.2664991614216
14FG02424,102.01261456288432,7.3484692283495345
14HP03050,75.28963606249309,3.0
14JC03178,69.1474555352514,3.1622776601683795
14JH03195,69.16754733639235,2.449489742783178
14KA03092,29.690446931600484,6.4031242374328485
14KM03116,61.88602178234247,4.242640687119285
14LA03160,52.09451303264598,4.58257569495584
14LM03176,90.28940227302654,6.782329983125268
14MB03226,69.5831920991415,4.123105625617661
14MH03101,82.52689347349457,10.723805294763608
14MV03103,105.24516053711186,5.0990195135927845
14NS03046,121.0375956910751,4.58257569495584
14PR02080,94.51124562111956,2.23606797749979
14RC03084,93.03254487168402,4.358898943540674
14RE03104,62.331113424921504,7.874007874011811
14RH03198,67.29831236388068,12.24744871391589
14RS03097,65.29711946636917,29.274562336608895
14SD03193,76.99232313233367,4.47213595499958
14SP03073,94.32873130723685,1.4142135623730951
14SS03207,46.949200454130235,4.58257569495584
14TB03188,105.6257215107903,3.1622776601683795
14AA02495,84.00280924342076,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-400000
14AB01963,54.996009932242444,4.123105625617661
14AB02212,76.40619252548447,4.358898943540674
14AB02563,51.46856871307218,7.615773105863909
14AC02307,66.04348984942712,4.898979485566356
14AD01860,97.32142171662616,2.8284271247461903
14AE02363,104.3962346206913,6.324555320336759
14AF03209,103.74645689621028,5.477225575051661
14AG02058,103.20349313396082,2.23606797749979
14AH01539,87.28045698807774,3.0
14AH03190,117.63872567860467,4.898979485566356
14AJ02284,102.16865484944736,4.123105625617661
14AL01844,92.21994970590129,3.7416573867739413
14AM01672,74.1153856222181,8.306623862918075
14AM03052,130.03425970646498,8.602325267042627
14AM03221,85.66904183182419,4.58257569495584
14AP01771,68.6945281686503,6.782329983125268
14AP02565,78.51885548608843,3.1622776601683795
14AR03162,73.10485897979478,3.7416573867739413
14AS01700,95.16539190344794,3.3166247903554
14AS02334,78.09952579482095,4.123105625617661
14AS03134,89.92240898344556,3.3166247903554
14AV01314,68.51223671512449,2.449489742783178
14AW02659,79.75078725849022,2.23606797749979
14BC01859,89.02674883753335,7.14142842854285
14BD02466,88.9536378989475,3.3166247903554
14BH01520,79.64916629430122,4.69041575982343
14BJ02261,56.734334951921426,4.358898943540674
14BO02653,85.93955692210838,3.0
14BP03151,97.93517451414955,1.4142135623730951
14BV02538,73.25047339067262,6.164414002968976
14CB01779,92.4630833753956,6.782329983125268
14CB02430,90.77468408912958,2.23606797749979
14CC02240,106.45155781311175,2.23606797749979
14CD03161,94.43589170550182,4.47213595499958
14CF03115,83.64130923849058,6.4031242374328485
14CG02578,107.99687292311432,6.6332495807108
14CH02511,91.21606217829412,6.557438524302
14CJ02254,92.2414534199448,3.3166247903554
14CL02520,108.48220561873676,2.0
14CM03173,69.31434635770475,10.677078252031311
14CR02551,58.71322030109981,3.605551275463989
14CS02396,66.70690540907023,3.0
14CW01826,22.984015809766092,14.035668847618199
14DB01755,27.646928133032745,6.0
14DB02144,69.92608587603536,4.242640687119285
14DC01669,49.716449039199034,5.477225575051661
14DD01640,94.71047158051991,1.4142135623730951
14DF01712,73.20660030657102,6.4031242374328485
14DG02042,79.05672139643855,8.06225774829855
14DH01760,48.29909494615102,24.124676163629637
14DH03168,84.76185428204685,6.557438524302
14DM01990,80.04737528431122,2.449489742783178
14DM03106,74.64771603350694,3.3166247903554
14DN02126,115.246354889235,7.810249675906654
14DR02063,57.1155685828181,4.242640687119285
14DS02014,53.78357723616659,5.744562646538029
14DS02447,85.08811766530822,5.744562646538029
14DV01715,64.74618727603203,7.874007874011811
14EB01652,66.0337540780011,2.8284271247461903
14EC01433,70.95238633173412,5.0990195135927845
14EC02605,68.52723853603484,2.23606797749979
14EG02184,51.568092129915605,4.123105625617661
14EH01870,94.78619810882975,7.280109889280518
14EK01880,88.28327984713985,5.656854249492381
14EM02229,75.01618569082723,6.324555320336759
14EP01551,55.55332417598621,5.830951894845301
14ES02667,48.89233356897749,3.0
14EW02411,121.98735764269803,7.483314773547883
14FA03085,79.63939812765862,12.24744871391589
14FG02424,81.48222605683013,5.385164807134504
14HP03050,94.4521514037425,3.0
14JC03178,108.8244548117274,2.8284271247461903
14JH03195,110.50658197021333,3.1622776601683795
14KA03092,75.23343822236423,5.0990195135927845
14KM03116,66.70691565599549,5.0990195135927845
14LA03160,88.93716782583843,5.477225575051661
14LM03176,90.40378859059715,7.874007874011811
14MB03226,54.84012064366739,3.0
14MH03101,66.44891502823884,8.602325267042627
14MV03103,78.59120472674262,5.830951894845301
14NS03046,41.5321610630558,5.0990195135927845
14PR02080,51.41009286898387,2.23606797749979
14RC03084,77.40371381165872,3.605551275463989
14RE03104,119.14739833474648,7.0710678118654755
14RH03198,77.72130229866085,11.0
14RS03097,83.60852709650348,29.58039891549808
14SD03193,121.47897372429483,3.0
14SP03073,79.36008427922003,3.1622776601683795
14SS03207,113.0151349499767,1.4142135623730951
14TB03188,78.9446471527734,6.082762530298219
14AA02495,78.92319439862023,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-850000
14AB01963,43.13169180740782,1.0
14AB02212,66.57338112230667,2.23606797749979
14AB02563,82.44722533798385,3.7416573867739413
14AC02307,52.77093018746127,3.7416573867739413
14AD01860,139.45591321932787,3.7416573867739413
14AE02363,92.47018469264171,5.0990195135927845
14AF03209,72.5683518955205,3.1622776601683795
14AG02058,100.36004657893615,1.7320508075688772
14AH01539,109.83831765112157,3.0
14AH03190,98.05810595459408,4.898979485566356
14AJ02284,88.9127768884942,2.23606797749979
14AL01844,90.66576088893508,5.385164807134504
14AM01672,86.30128385700442,5.385164807134504
14AM03052,90.81031014642352,10.770329614269007
14AM03221,111.25777137456838,6.782329983125268
14AP01771,59.323871737741044,7.681145747868608
14AP02565,86.06044403407745,5.744562646538029
14AR03162,121.57620300746515,6.164414002968976
14AS01700,78.77812939451375,9.0
14AS02334,62.84355488349449,18.193405398660254
14AS03134,83.56608797680167,1.4142135623730951
14AV01314,85.1338319212176,4.123105625617661
14AW02659,109.98256844486828,3.0
14BC01859,88.84874752322338,7.0
14BD02466,48.819129148330255,3.3166247903554
14BH01520,65.5925090044764,2.23606797749979
14BJ02261,84.82685755005784,5.477225575051661
14BO02653,68.24003700522692,5.385164807134504
14BP03151,82.27632739899673,1.7320508075688772
14BV02538,92.81053590380208,4.58257569495584
14CB01779,76.0703065764488,5.196152422706632
14CB02430,92.00187086617593,2.23606797749979
14CC02240,98.54968474193288,3.1622776601683795
14CD03161,36.39683575099003,2.23606797749979
14CF03115,76.26769618313661,6.708203932499369
14CG02578,106.82564697839238,6.0
14CH02511,79.74927392285429,7.615773105863909
14CJ02254,95.1151780395016,2.23606797749979
14CL02520,88.77687986156337,1.4142135623730951
14CM03173,101.37792295011063,6.324555320336759
14CR02551,61.045570393576334,4.123105625617661
14CS02396,108.6019104336786,3.7416573867739413
14CW01826,26.247906326614626,11.224972160321824
14DB01755,52.363810780579115,4.242640687119285
14DB02144,83.3826169993018,5.196152422706632
14DC01669,81.57940954686848,7.810249675906654
14DD01640,100.83658306893035,2.23606797749979
14DF01712,123.3456349944854,6.708203932499369
14DG02042,98.9918031484459,5.656854249492381
14DH01760,58.35195598166218,21.18962010041709
14DH03168,75.47365454354589,4.47213595499958
14DM01990,60.80454573177501,5.0
14DM03106,71.09817158149669,3.3166247903554
14DN02126,76.20716010586708,6.4031242374328485
14DR02063,57.200348653058825,5.385164807134504
14DS02014,98.4859379470559,4.898979485566356
14DS02447,127.68275207756889,4.898979485566356
14DV01715,105.68453879114382,8.12403840463596
14EB01652,95.8650091874992,1.7320508075688772
14EC01433,93.54898057122661,5.916079783099616
14EC02605,77.14906917045757,2.449489742783178
14EG02184,68.11961754677817,3.4641016151377544
14EH01870,48.3901296713204,14.866068747318506
14EK01880,61.955852209374825,6.164414002968976
14EM02229,102.54220750299116,3.605551275463989
14EP01551,106.96694793454586,4.123105625617661
14ES02667,93.48090331498557,5.0990195135927845
14EW02411,94.29560370069994,6.164414002968976
14FA03085,48.083261120685236,1.7320508075688772
14FG02424,56.79887268563846,6.6332495807108
14HP03050,89.08325528873345,1.4142135623730951
14JC03178,72.23285444077379,2.449489742783178
14JH03195,66.41606352837177,2.8284271247461903
14KA03092,98.16653791927688,3.1622776601683795
14KM03116,113.27593792175377,4.242640687119285
14LA03160,103.6930905156891,6.164414002968976
14LM03176,65.7856175459456,4.58257569495584
14MB03226,97.51670368387684,4.123105625617661
14MH03101,106.74460961395093,9.899494936611665
14MV03103,92.24483565200609,9.16515138991168
14NS03046,53.79259026850319,5.0990195135927845
14PR02080,74.31162290150738,1.4142135623730951
14RC03084,78.74106293840714,3.605551275463989
14RE03104,74.81880857389665,5.830951894845301
14RH03198,121.00293485928091,3.1622776601683795
14RS03097,79.31023261723256,8.12403840463596
14SD03193,87.77136482693425,5.916079783099616
14SP03073,110.07121149399919,1.0
14SS03207,96.37161515392228,2.23606797749979
14TB03188,51.173998058549806,1.4142135623730951
14AA02495,91.28609505165103,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-1000000
14AB01963,102.81151252865345,2.23606797749979
14AB02212,64.70274773946704,3.605551275463989
14AB02563,81.22730723548975,4.123105625617661
14AC02307,70.52119708201111,3.605551275463989
14AD01860,44.79940650367484,5.196152422706632
14AE02363,86.34366697219153,6.4031242374328485
14AF03209,72.13210550758599,4.123105625617661
14AG02058,32.85474266461457,2.449489742783178
14AH01539,105.16267428527564,3.1622776601683795
14AH03190,104.12186848165273,4.898979485566356
14AJ02284,52.03601415306892,3.7416573867739413
14AL01844,131.33209889595923,4.123105625617661
14AM01672,96.4719839873856,6.6332495807108
14AM03052,36.6091162672683,10.04987562112089
14AM03221,60.39800690614671,4.58257569495584
14AP01771,50.07485224344188,7.810249675906654
14AP02565,89.44043060184634,2.23606797749979
14AR03162,107.56422745315714,4.123105625617661
14AS01700,101.3593947541431,11.789826122551595
14AS02334,54.961518917504186,5.0990195135927845
14AS03134,72.57326311368608,2.23606797749979
14AV01314,83.12677715665744,1.0
14AW02659,90.65983893543968,3.0
14BC01859,45.8932463363125,6.082762530298219
14BD02466,126.26011974409856,3.1622776601683795
14BH01520,66.04648222382106,4.123105625617661
14BJ02261,68.46805598423668,5.0990195135927845
14BO02653,109.34089011895678,2.449489742783178
14BP03151,103.76662197257552,3.605551275463989
14BV02538,56.00276680899189,4.242640687119285
14CB01779,61.71070099241719,5.385164807134504
14CB02430,81.83159821408488,2.8284271247461903
14CC02240,103.82816508916174,1.0
14CD03161,48.30885520147062,2.23606797749979
14CF03115,85.97625989711379,6.082762530298219
14CG02578,80.82660076564625,5.656854249492381
14CH02511,44.47890753977704,5.744562646538029
14CJ02254,95.77500386354554,5.196152422706632
14CL02520,93.3782356103783,2.449489742783178
14CM03173,73.80652222604996,6.4031242374328485
14CR02551,99.18126660664848,3.7416573867739413
14CS02396,84.2556582751713,3.7416573867739413
14CW01826,61.64413831111459,12.24744871391589
14DB01755,60.608963841098095,3.605551275463989
14DB02144,38.37701205585757,5.0990195135927845
14DC01669,89.64264519720699,6.164414002968976
14DD01640,43.510242645256184,1.0
14DF01712,103.77080481318461,7.3484692283495345
14DG02042,85.38114370431077,5.744562646538029
14DH01760,42.11022360446444,21.77154105707724
14DH03168,72.63446896958955,6.48074069840786
14DM01990,51.33977757866087,3.3166247903554
14DM03106,97.33533623725137,3.0
14DN02126,99.38228857652354,6.4031242374328485
14DR02063,80.70739504255144,6.557438524302
14DS02014,140.9156920073892,5.385164807134504
14DS02447,91.14356604410385,4.58257569495584
14DV01715,31.21349045509428,8.06225774829855
14EB01652,117.31946514726906,1.7320508075688772
14EC01433,75.44588931953363,7.681145747868608
14EC02605,99.02368884211484,2.0
14EG02184,56.33801479658719,2.449489742783178
14EH01870,66.0092939490396,7.874007874011811
14EK01880,56.24838349927544,4.898979485566356
14EM02229,73.43871685016919,3.0
14EP01551,114.35944255663503,6.164414002968976
14ES02667,68.13937689802677,5.0990195135927845
14EW02411,78.51996015252433,8.602325267042627
14FA03085,83.47786940376514,2.23606797749979
14FG02424,97.65113519505856,5.477225575051661
14HP03050,74.50061895133408,3.1622776601683795
14JC03178,66.1913644638763,2.8284271247461903
14JH03195,139.11073393526604,3.7416573867739413
14KA03092,108.61900899485391,5.0990195135927845
14KM03116,97.75952731410752,3.3166247903554
14LA03160,48.36900156167359,7.0710678118654755
14LM03176,85.06489142688302,3.605551275463989
14MB03226,94.85417898412453,1.7320508075688772
14MH03101,86.12749483796317,8.602325267042627
14MV03103,48.15828711716213,8.306623862918075
14NS03046,31.076829996759656,3.7416573867739413
14PR02080,67.523729605361,1.7320508075688772
14RC03084,106.77962725447173,2.23606797749979
14RE03104,97.70613848771897,4.58257569495584
14RH03198,90.67300154067092,9.273618495495704
14RS03097,20.32038657361293,34.899856733230294
14SD03193,89.0917173038608,3.7416573867739413
14SP03073,65.4908935220618,2.449489742783178
14SS03207,82.93593724983786,3.3166247903554
14TB03188,102.28007902218825,3.1622776601683795
14AA02495,86.82929302853782,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-300000
14AB01963,95.31618695988291,2.23606797749979
14AB02212,94.54801638115858,4.358898943540674
14AB02563,76.62308746391466,6.708203932499369
14AC02307,43.22360344308887,2.449489742783178
14AD01860,102.9287333184573,4.69041575982343
14AE02363,98.51517385844532,4.58257569495584
14AF03209,101.02797583927558,5.0
14AG02058,33.485338244354544,3.1622776601683795
14AH01539,53.931819623124674,13.19090595827292
14AH03190,50.05063943095534,5.385164807134504
14AJ02284,90.83163511769726,1.0
14AL01844,58.430434501687216,3.3166247903554
14AM01672,99.48452959086006,7.280109889280518
14AM03052,64.16935661682447,5.385164807134504
14AM03221,22.526674044844114,3.7416573867739413
14AP01771,76.56944935832945,7.54983443527075
14AP02565,78.7242103947736,2.449489742783178
14AR03162,121.19273489866772,3.3166247903554
14AS01700,70.86820179875332,6.4031242374328485
14AS02334,62.10140961375163,2.449489742783178
14AS03134,114.92277341807159,5.385164807134504
14AV01314,91.67726348027571,3.0
14AW02659,75.4138378455437,1.7320508075688772
14BC01859,93.22360518883988,7.54983443527075
14BD02466,78.66215960223037,3.605551275463989
14BH01520,49.52121235731343,3.605551275463989
14BJ02261,64.01675037805416,5.0990195135927845
14BO02653,108.4004971784251,4.123105625617661
14BP03151,103.58873578077986,3.605551275463989
14BV02538,41.024735490795166,4.358898943540674
14CB01779,99.82517232896217,6.557438524302
14CB02430,40.832427960360384,4.123105625617661
14CC02240,49.393941811065744,1.4142135623730951
14CD03161,82.21396019591356,3.1622776601683795
14CF03115,97.1500481498721,5.916079783099616
14CG02578,85.56523200426375,2.449489742783178
14CH02511,128.87112837783968,6.4031242374328485
14CJ02254,108.95634635957695,5.477225575051661
14CL02520,99.04351217908828,2.449489742783178
14CM03173,105.88532287251915,6.082762530298219
14CR02551,101.9523885919366,5.830951894845301
14CS02396,90.57621664257302,3.0
14CW01826,88.25628256010198,12.68857754044952
14DB01755,81.83087272350589,7.681145747868608
14DB02144,47.37808161340632,5.0990195135927845
14DC01669,60.44348165299624,11.0
14DD01640,101.43761739299227,3.0
14DF01712,56.961623691226734,8.12403840463596
14DG02042,72.88093748636445,5.0990195135927845
14DH01760,50.471336724592334,25.25866188063018
14DH03168,46.62648381434428,8.18535277187245
14DM01990,124.99603351307576,2.8284271247461903
14DM03106,116.71293049099963,4.69041575982343
14DN02126,74.58816568468015,7.0
14DR02063,42.745043836444424,14.0
14DS02014,132.0648291430283,5.196152422706632
14DS02447,77.78835131947673,4.47213595499958
14DV01715,50.102229801693916,8.06225774829855
14EB01652,92.75170906856296,2.449489742783178
14EC01433,66.97776175911783,5.0990195135927845
14EC02605,98.65521188569817,3.7416573867739413
14EG02184,68.59927990786676,8.306623862918075
14EH01870,72.43655594071514,3.7416573867739413
14EK01880,33.91308174731625,5.830951894845301
14EM02229,104.9628784045158,1.4142135623730951
14EP01551,75.87172143137971,7.874007874011811
14ES02667,64.54033531283318,4.358898943540674
14EW02411,34.76273609376241,6.164414002968976
14FA03085,77.17478225451384,13.19090595827292
14FG02424,63.52299588964692,7.280109889280518
14HP03050,114.62336387621897,5.385164807134504
14JC03178,110.1186172510747,6.4031242374328485
14JH03195,48.95089936080241,2.449489742783178
14KA03092,77.86469834546088,4.123105625617661
14KM03116,82.22040366070901,5.385164807134504
14LA03160,17.016623233066323,8.12403840463596
14LM03176,75.25133684199051,7.280109889280518
14MB03226,84.06869557515739,4.123105625617661
14MH03101,63.65289074804615,9.9498743710662
14MV03103,65.02350012552074,6.164414002968976
14NS03046,84.51631764399278,11.090536506409418
14PR02080,51.61677485566838,2.0
14RC03084,54.68706726361284,5.830951894845301
14RE03104,79.36873134956123,3.605551275463989
14RH03198,117.35147231555449,7.483314773547883
14RS03097,71.91723746970179,7.0710678118654755
14SD03193,102.66143557927425,1.7320508075688772
14SP03073,66.93304761516933,2.23606797749979
14SS03207,69.18136083259267,4.242640687119285
14TB03188,110.36891165201178,2.23606797749979
14AA02495,99.78792135267516,4.69041575982343
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-725000
14AB01963,116.14102024754204,1.4142135623730951
14AB02212,118.20173275402266,4.58257569495584
14AB02563,58.3733747648898,2.0
14AC02307,86.4768611317821,5.0990195135927845
14AD01860,62.55000477770395,2.23606797749979
14AE02363,81.6951391014731,2.449489742783178
14AF03209,72.34886492534284,3.3166247903554
14AG02058,54.63830143547813,3.605551275463989
14AH01539,43.79646931285767,2.0
14AH03190,42.763820198093114,3.7416573867739413
14AJ02284,84.12192991562596,3.605551275463989
14AL01844,58.96678777171749,8.306623862918075
14AM01672,76.79860671258021,10.488088481701515
14AM03052,42.8720448323739,5.0990195135927845
14AM03221,72.8371374500988,5.385164807134504
14AP01771,80.30665046878309,7.280109889280518
14AP02565,57.0443796802311,1.0
14AR03162,60.65956156623686,5.0990195135927845
14AS01700,122.13077523201504,4.123105625617661
14AS02334,80.66761374965128,3.1622776601683795
14AS03134,79.28848575762157,2.23606797749979
14AV01314,44.008086045047236,7.0
14AW02659,100.13932974625868,4.0
14BC01859,83.46080250571049,8.06225774829855
14BD02466,76.21731126483584,2.8284271247461903
14BH01520,118.66965895509733,3.605551275463989
14BJ02261,50.815532260959586,6.48074069840786
14BO02653,113.75310354760735,2.449489742783178
14BP03151,71.6588757653042,1.4142135623730951
14BV02538,89.61125076784337,6.0
14CB01779,87.59693382060514,4.69041575982343
14CB02430,73.18690152714191,2.449489742783178
14CC02240,109.49414068003148,3.605551275463989
14CD03161,99.0621322424034,3.1622776601683795
14CF03115,69.33753448990178,5.477225575051661
14CG02578,66.43888337598294,9.695359714832659
14CH02511,87.7702252733433,6.48074069840786
14CJ02254,50.24104439536719,5.196152422706632
14CL02520,60.54684264006096,1.0
14CM03173,114.33636095417084,5.477225575051661
14CR02551,89.51580984535879,5.830951894845301
14CS02396,61.10043856364898,3.7416573867739413
14CW01826,75.60195249443025,11.74734012447073
14DB01755,68.20168387478796,7.810249675906654
14DB02144,81.90653577962836,4.47213595499958
14DC01669,111.66385987724377,6.324555320336759
14DD01640,45.49127394915891,2.449489742783178
14DF01712,111.83542743393065,6.708203932499369
14DG02042,140.5444198532133,4.47213595499958
14DH01760,78.40299648300123,23.57965224510319
14DH03168,77.61811261089592,6.324555320336759
14DM01990,84.71982530505908,5.0990195135927845
14DM03106,95.56470198583568,3.7416573867739413
14DN02126,33.26983071217805,6.4031242374328485
14DR02063,31.652170321569894,5.0990195135927845
14DS02014,51.73973436798671,4.69041575982343
14DS02447,94.12150232585033,8.12403840463596
14DV01715,69.2925638208587,7.0
14EB01652,63.6509947630623,1.4142135623730951
14EC01433,41.234048287257885,5.744562646538029
14EC02605,100.2231329974785,2.8284271247461903
14EG02184,67.5344287213658,3.7416573867739413
14EH01870,96.85673923282899,5.0
14EK01880,53.23537694832375,4.58257569495584
14EM02229,74.19264653012023,3.7416573867739413
