START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-800000
14CD03161,111.45934268792487,3.7416573867739413
14CF03115,82.92417461073265,14.730919862656235
14CG02578,63.46651750826186,1.0
14CH02511,66.29973528979625,5.477225575051661
14CJ02254,63.8845602347468,4.123105625617661
14CL02520,75.06848011295322,1.7320508075688772
14CM03173,67.94903122280326,5.0990195135927845
14CR02551,70.18273105463301,1.7320508075688772
14CS02396,79.36859271545106,3.3166247903554
14CW01826,42.59143642602922,12.68857754044952
14DB01755,60.45275586762475,5.0
14DB02144,91.79161427086208,3.1622776601683795
14DC01669,69.35287141102516,8.06225774829855
14DD01640,62.257053630131395,4.47213595499958
14DF01712,90.09620366797056,7.0
14DG02042,80.75351273065098,4.123105625617661
14DH01760,62.20058120580098,14.071247279470288
14DH03168,73.69030199527909,3.3166247903554
14DM01990,107.48467276968663,3.3166247903554
14DM03106,76.44894170218726,2.23606797749979
14DN02126,53.213481267922724,6.782329983125268
14DR02063,133.26388360793013,2.23606797749979
14DS02014,103.64574124149843,8.12403840463596
14DS02447,56.84666600668463,3.7416573867739413
14DV01715,115.49385669203124,8.306623862918075
14EB01652,64.03320817157555,3.7416573867739413
14EC01433,101.75413731984591,3.3166247903554
14EC02605,110.36695090032495,1.4142135623730951
14EG02184,70.72668083728729,45.27692569068709
14EH01870,57.14926895602545,6.4031242374328485
14EK01880,107.56381217227775,4.242640687119285
14EM02229,97.10561547924658,2.8284271247461903
14EP01551,69.59289107190767,3.0
14ES02667,91.56281061299552,2.8284271247461903
14EW02411,52.09943039996211,3.7416573867739413
14FA03085,87.08655800199256,1.7320508075688772
14FG02424,63.388006176909876,4.898979485566356
14HP03050,94.5373572908475,2.0
14JC03178,102.70266286487006,5.0
14JH03195,44.166005626709854,1.7320508075688772
14KA03092,139.1593466688545,2.0
14KM03116,72.56451183013161,3.1622776601683795
14LA03160,69.59984679580394,2.0
14LM03176,109.62111302683991,2.8284271247461903
14MB03226,47.64543107811049,1.7320508075688772
14MH03101,60.59585504534448,9.486832980505138
14MV03103,84.59818284514105,8.831760866327848
14NS03046,91.49489395235832,2.23606797749979
14PR02080,90.79243469488281,3.7416573867739413
14RC03084,99.53677171946764,0.0
14RE03104,77.26949482977997,3.0
14RH03198,76.50088372106741,6.164414002968976
14RS03097,55.88551702506135,6.782329983125268
14SD03193,63.67006116526437,4.58257569495584
14SP03073,71.53287958699066,2.0
14SS03207,94.54234072326702,5.0
14TB03188,64.44426304001163,4.358898943540674
14AA02495,77.78563224791411,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-725000
14AB01963,41.42467744010054,1.0
14AB02212,106.2224756579061,0.0
14AB02563,83.01965048529192,4.242640687119285
14AC02307,92.99976845300426,1.0
14AD01860,119.9909072313005,4.47213595499958
14AE02363,65.86672952257472,3.0
14AF03209,58.0919969653676,1.4142135623730951
14AG02058,53.69772248808118,3.3166247903554
14AH01539,108.26280079499037,2.0
14AH03190,92.89214641640542,8.12403840463596
14AJ02284,45.790954706849234,4.242640687119285
14AL01844,89.48939881158671,4.123105625617661
14AM01672,104.02293757266291,6.324555320336759
14AM03052,63.20707890718192,2.8284271247461903
14AM03221,46.660466703477674,2.23606797749979
14AP01771,75.5486089657283,8.831760866327848
14AP02565,43.99792662110786,2.449489742783178
14AR03162,59.42128267864308,2.0
14AS01700,135.59081504436574,5.385164807134504
14AS02334,62.398658660455126,16.881943016134134
14AS03134,122.98905472271643,3.7416573867739413
14AV01314,94.01076400144605,6.164414002968976
14AW02659,101.89472171528851,3.1622776601683795
14BC01859,76.05157676918182,8.12403840463596
14BD02466,98.1077861869505,2.23606797749979
14BH01520,107.22438429396163,3.605551275463989
14BJ02261,42.711578951587796,8.306623862918075
14BO02653,85.41024034322496,2.23606797749979
14BP03151,83.67483288053785,1.4142135623730951
14BV02538,93.1491004103239,4.58257569495584
14CB01779,35.07948196763224,6.164414002968976
14CB02430,112.00043258903969,1.4142135623730951
14CC02240,84.3335308985435,2.23606797749979
14CD03161,72.37982458353507,5.0
14CF03115,116.69415767825947,3.605551275463989
14CG02578,66.29747547439659,2.23606797749979
14CH02511,56.34451136432857,6.782329983125268
14CJ02254,66.30714007166526,3.1622776601683795
14CL02520,93.1952185496759,1.4142135623730951
14CM03173,40.62206436434454,6.708203932499369
14CR02551,109.4755551890528,3.7416573867739413
14CS02396,111.83506001623252,3.3166247903554
14CW01826,81.69892163184554,12.24744871391589
14DB01755,113.84350770038903,3.7416573867739413
14DB02144,80.55936278433353,3.7416573867739413
14DC01669,98.11247729165785,6.782329983125268
14DD01640,45.1263937042343,4.242640687119285
14DF01712,101.37965077238134,9.273618495495704
14DG02042,118.20231915266322,3.3166247903554
14DH01760,96.89910330173707,15.165750888103101
14DH03168,109.51588042968399,2.449489742783178
14DM01990,121.08877639826949,3.1622776601683795
14DM03106,111.44393451971473,2.23606797749979
14DN02126,75.01062197469525,6.164414002968976
14DR02063,98.139738827714,3.605551275463989
14DS02014,103.39936140631347,8.602325267042627
14DS02447,87.8122503485379,3.605551275463989
14DV01715,62.71210112110311,8.306623862918075
14EB01652,74.17189079065413,2.449489742783178
14EC01433,90.31394023495966,3.605551275463989
14EC02605,104.76882344700343,2.23606797749979
14EG02184,70.42924526908382,6.6332495807108
14EH01870,80.97815335628107,6.708203932499369
14EK01880,115.48917523110853,5.916079783099616
14EM02229,57.032343222436744,2.449489742783178
14EP01551,66.32179109071683,3.7416573867739413
14ES02667,113.66226757595169,3.3166247903554
14EW02411,74.48189748748538,4.47213595499958
14FA03085,51.88463650822118,2.449489742783178
14FG02424,81.55500545085708,5.196152422706632
14HP03050,93.11799060990298,3.0
14JC03178,131.9695563003944,5.0990195135927845
14JH03195,86.12946722235002,1.4142135623730951
14KA03092,97.3697363958468,1.7320508075688772
14KM03116,91.56603957913984,3.1622776601683795
14LA03160,41.67511749184486,4.242640687119285
14LM03176,90.95402784733125,7.681145747868608
14MB03226,107.53220067236278,2.23606797749979
14MH03101,46.99027817356218,7.681145747868608
14MV03103,126.57646209511994,5.385164807134504
14NS03046,39.78375758650789,4.242640687119285
14PR02080,101.85331713265342,2.23606797749979
14RC03084,86.92176838565472,1.7320508075688772
14RE03104,109.71895260888445,2.8284271247461903
14RH03198,85.59458679438653,8.54400374531753
14RS03097,57.80864368548687,5.385164807134504
14SD03193,85.91568955597269,5.477225575051661
14SP03073,99.13075717415589,4.242640687119285
14SS03207,87.8320709777688,2.23606797749979
14TB03188,100.73362531824108,4.58257569495584
14AA02495,75.51853867357309,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-300000
14AB01963,85.91365122938883,0.0
14AB02212,101.64150043034446,0.0
14AB02563,105.18636208455061,4.242640687119285
14AC02307,60.68173577685927,2.0
14AD01860,135.56640634777006,2.8284271247461903
14AE02363,120.93058884635995,2.8284271247461903
14AF03209,74.08859513935576,2.8284271247461903
14AG02058,63.20416016372774,2.8284271247461903
14AH01539,70.73033873578025,2.0
14AH03190,104.61174072594243,5.385164807134504
14AJ02284,56.065188117564816,2.8284271247461903
14AL01844,35.102429592034305,3.4641016151377544
14AM01672,49.7898247935834,6.4031242374328485
14AM03052,24.819087662778106,3.3166247903554
14AM03221,92.39807064528647,2.23606797749979
14AP01771,125.80530336593563,7.615773105863909
14AP02565,74.30854883802193,2.449489742783178
14AR03162,98.30082994720367,2.449489742783178
14AS01700,105.4151076976895,5.916079783099616
14AS02334,58.61023699273354,14.52583904633395
14AS03134,37.446528068710066,2.8284271247461903
14AV01314,84.88761733532647,4.358898943540674
14AW02659,88.42005896627961,2.23606797749979
14BC01859,46.68770679039885,7.54983443527075
14BD02466,107.16057681230077,2.23606797749979
14BH01520,104.02176814532653,1.7320508075688772
14BJ02261,92.20728026114361,11.575836902790225
14BO02653,82.81969540070583,5.0
14BP03151,102.97929512724441,1.4142135623730951
14BV02538,80.23617577500521,4.358898943540674
14CB01779,92.58414177841291,5.477225575051661
14CB02430,73.02034884789234,1.4142135623730951
14CC02240,84.83769349790667,3.0
14CD03161,69.96744533826781,5.385164807134504
14CF03115,73.01465740380996,3.7416573867739413
14CG02578,80.57373925719453,2.23606797749979
14CH02511,90.409979728693,4.58257569495584
14CJ02254,75.06168368032915,3.7416573867739413
14CL02520,105.8668245888492,2.449489742783178
14CM03173,56.68826746780922,5.744562646538029
14CR02551,68.58886925399028,5.385164807134504
14CS02396,51.371218799549595,4.242640687119285
14CW01826,98.32981700467882,12.36931687685298
14DB01755,75.57422272970345,4.58257569495584
14DB02144,100.34462180586235,4.242640687119285
14DC01669,56.181685407744595,7.874007874011811
14DD01640,78.91489044274293,4.123105625617661
14DF01712,61.85322861986768,8.12403840463596
14DG02042,49.79362030299322,3.1622776601683795
14DH01760,61.479679230269966,14.317821063276353
14DH03168,67.76396015099925,3.3166247903554
14DM01990,109.04878657683834,4.242640687119285
14DM03106,127.73392539306509,2.23606797749979
14DN02126,105.34546266401838,6.48074069840786
14DR02063,54.04846266281974,5.385164807134504
14DS02014,32.009664044671695,10.770329614269007
14DS02447,113.37042886267686,4.242640687119285
14DV01715,65.53145521368646,8.06225774829855
14EB01652,118.23844873554125,3.0
14EC01433,85.83660083567017,3.7416573867739413
14EC02605,95.20656066075072,1.7320508075688772
14EG02184,95.06685776015678,5.385164807134504
14EH01870,100.17410318707627,6.4031242374328485
14EK01880,57.73193238125251,5.744562646538029
14EM02229,42.00838797488272,3.0
14EP01551,39.198777999328385,1.4142135623730951
14ES02667,108.3915760638437,3.7416573867739413
14EW02411,83.8038780545017,4.69041575982343
14FA03085,81.78844313194902,5.0
14FG02424,61.08671190974612,6.557438524302
14HP03050,107.41493858028893,1.7320508075688772
14JC03178,54.259753957506305,4.123105625617661
14JH03195,110.3755677187967,1.4142135623730951
14KA03092,105.83373934154805,1.0
14KM03116,61.43027467831385,2.23606797749979
14LA03160,116.83563869977749,5.385164807134504
14LM03176,72.61703137882583,1.4142135623730951
14MB03226,77.66785075619605,3.3166247903554
14MH03101,68.03289363378988,9.273618495495704
14MV03103,83.6996662856503,4.58257569495584
14NS03046,74.11984111376667,4.242640687119285
14PR02080,86.23533713534776,2.23606797749979
14RC03084,117.14444673721196,1.0
14RE03104,68.17113359290316,3.0
14RH03198,94.53856231303922,3.7416573867739413
14RS03097,79.37474274209323,5.0
14SD03193,82.22168037023368,6.324555320336759
14SP03073,75.86830223736337,2.449489742783178
14SS03207,122.59473388613883,5.656854249492381
14TB03188,97.19362057335758,6.708203932499369
14AA02495,51.18634778203954,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-400000
14AB01963,123.65202414174861,1.4142135623730951
14AB02212,73.46067774189254,1.4142135623730951
14AB02563,49.636803943869424,3.1622776601683795
14AC02307,34.72336924765287,2.23606797749979
14AD01860,110.40435115925744,5.196152422706632
14AE02363,79.68590034630985,4.242640687119285
14AF03209,90.0271296384454,5.744562646538029
14AG02058,94.31347845574759,4.0
14AH01539,87.6739759654311,2.449489742783178
14AH03190,118.66596680013964,4.58257569495584
14AJ02284,94.47362836409586,4.358898943540674
14AL01844,96.85137579626763,2.23606797749979
14AM01672,64.53396708669963,5.385164807134504
14AM03052,97.2749117283128,5.0990195135927845
14AM03221,95.0216430854818,2.23606797749979
14AP01771,54.70759789261906,7.615773105863909
14AP02565,118.0264276428993,1.0
14AR03162,56.8087627801093,3.1622776601683795
14AS01700,52.001524152597085,5.916079783099616
14AS02334,81.17167128136697,5.744562646538029
14AS03134,69.52567061554184,3.1622776601683795
14AV01314,79.69084001668224,4.58257569495584
14AW02659,75.79054919567173,3.3166247903554
14BC01859,76.11302963554232,6.708203932499369
14BD02466,79.25629417065413,1.4142135623730951
14BH01520,75.5265998754195,2.449489742783178
14BJ02261,110.52994888530048,3.605551275463989
14BO02653,100.27284107974103,2.0
14BP03151,100.69126671830558,3.0
14BV02538,90.96944901326297,5.656854249492381
14CB01779,112.4220457375021,5.744562646538029
14CB02430,100.33274757472297,3.0
14CC02240,82.47450772388125,3.3166247903554
14CD03161,98.22959762536787,3.605551275463989
14CF03115,76.63349881943859,5.0
14CG02578,100.54405215665345,3.0
14CH02511,97.12275999776517,4.242640687119285
14CJ02254,103.20097332060615,3.3166247903554
14CL02520,65.15510335889766,1.0
14CM03173,76.89979808777886,5.196152422706632
14CR02551,50.60989846220654,5.0
14CS02396,96.7758269647752,3.1622776601683795
14CW01826,58.82403674461252,12.24744871391589
14DB01755,52.886897261633834,5.0
14DB02144,141.65100351773256,5.0
14DC01669,99.00179154981375,6.708203932499369
14DD01640,104.915812096682,5.0990195135927845
14DF01712,58.287384891326006,7.0710678118654755
14DG02042,51.616738515302586,4.123105625617661
14DH01760,16.2851883961226,14.142135623730951
14DH03168,96.64259016115683,1.0
14DM01990,62.08298355505157,4.58257569495584
14DM03106,93.691999583063,2.23606797749979
14DN02126,52.56079546687017,7.874007874011811
14DR02063,94.1153789604685,3.605551275463989
14DS02014,50.9561007995141,7.810249675906654
14DS02447,125.33256741727425,3.3166247903554
14DV01715,81.55479362266311,8.06225774829855
14EB01652,121.08083383511055,4.358898943540674
14EC01433,97.46704826946106,2.23606797749979
14EC02605,89.16378918812951,1.7320508075688772
14EG02184,77.41399908566794,4.123105625617661
14EH01870,59.949797410468165,10.392304845413264
14EK01880,88.3132414477594,3.7416573867739413
14EM02229,95.77657025804446,1.7320508075688772
14EP01551,140.79479837997425,3.605551275463989
14ES02667,81.1121146752586,3.7416573867739413
14EW02411,52.30674827991699,4.242640687119285
14FA03085,67.22392917106811,1.4142135623730951
14FG02424,73.6074928270608,5.477225575051661
14HP03050,74.46765836804717,1.0
14JC03178,97.56315688474436,3.1622776601683795
14JH03195,88.11863311169733,2.23606797749979
14KA03092,43.231637689409055,1.4142135623730951
14KM03116,53.43229049825514,2.23606797749979
14LA03160,82.78267518195233,3.1622776601683795
14LM03176,51.28647747117213,1.4142135623730951
14MB03226,107.90448617109135,3.3166247903554
14MH03101,55.54803513354534,9.433981132056603
14MV03103,70.81301219061726,6.782329983125268
14NS03046,52.707233790877865,2.449489742783178
14PR02080,74.31653297312894,2.23606797749979
14RC03084,95.11908725727653,2.0
14RE03104,76.48202277808032,3.605551275463989
14RH03198,99.6749472065511,5.744562646538029
14RS03097,100.68131587913219,4.242640687119285
14SD03193,109.87035391094608,5.830951894845301
14SP03073,77.8125810005013,2.23606797749979
14SS03207,83.64034852036845,4.242640687119285
14TB03188,91.18175574752993,3.605551275463989
14AA02495,105.08884084380493,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-350000
14AB01963,88.64547570600348,2.0
14AB02212,71.88145926987549,1.0
14AB02563,60.47453556087099,3.3166247903554
14AC02307,97.36564178101392,1.0
14AD01860,78.9343614581737,4.123105625617661
14AE02363,108.83296290980262,4.242640687119285
14AF03209,99.5814389806826,3.0
14AG02058,72.16266464593319,3.1622776601683795
14AH01539,88.08651618381415,2.449489742783178
14AH03190,94.50979509118646,5.916079783099616
14AJ02284,77.98617551611322,2.8284271247461903
14AL01844,115.91241305212905,3.4641016151377544
14AM01672,72.31181811182842,5.477225575051661
14AM03052,116.27396592177806,4.47213595499958
14AM03221,65.79319657643443,1.7320508075688772
14AP01771,48.27340527474909,8.831760866327848
14AP02565,68.37691615320875,4.242640687119285
14AR03162,72.77735311177082,3.0
14AS01700,99.14523941402784,4.242640687119285
14AS02334,71.50415318370355,11.313708498984761
14AS03134,104.47939886079695,2.23606797749979
14AV01314,64.1082876147371,4.58257569495584
14AW02659,78.3790420679221,3.1622776601683795
14BC01859,38.36810273549992,7.54983443527075
14BD02466,47.56570554381018,1.4142135623730951
14BH01520,69.53662002847756,2.449489742783178
14BJ02261,46.998935271651405,6.708203932499369
14BO02653,94.70336872473831,2.8284271247461903
14BP03151,77.85971246552917,4.58257569495584
14BV02538,51.740126275607096,5.916079783099616
14CB01779,89.0806173016954,5.744562646538029
14CB02430,81.32345020910022,3.7416573867739413
14CC02240,132.70256689513843,3.1622776601683795
14CD03161,66.92157646078843,5.477225575051661
14CF03115,81.10762813753642,3.3166247903554
14CG02578,60.74949392505172,1.0
14CH02511,133.3887831693759,4.58257569495584
14CJ02254,78.6657176188403,3.1622776601683795
14CL02520,69.76341623067165,1.0
14CM03173,66.8093472270665,4.47213595499958
14CR02551,59.602119820766845,5.656854249492381
14CS02396,86.96110455645294,3.0
14CW01826,82.33305755653024,13.19090595827292
14DB01755,70.05193414932127,4.47213595499958
14DB02144,23.957939722724976,3.605551275463989
14DC01669,61.31519293533429,7.0710678118654755
14DD01640,93.4102692191263,3.1622776601683795
14DF01712,73.13040056043761,9.273618495495704
14DG02042,111.41407749464771,5.744562646538029
14DH01760,83.36551945253868,8.06225774829855
14DH03168,98.24776156735783,2.23606797749979
14DM01990,58.96368250437325,4.58257569495584
14DM03106,50.080789426912965,2.0
14DN02126,68.15981362318358,7.14142842854285
14DR02063,123.33278153188071,3.3166247903554
14DS02014,44.13270541071303,8.602325267042627
14DS02447,70.84987511822878,3.0
14DV01715,70.0046512473372,7.211102550927978
14EB01652,89.30908108064732,4.358898943540674
14EC01433,61.49702985459864,2.449489742783178
14EC02605,81.57603870341659,1.0
14EG02184,92.21343563316174,4.69041575982343
14EH01870,69.12432080129318,5.196152422706632
14EK01880,81.02801181302966,6.708203932499369
14EM02229,63.2531121568049,2.449489742783178
14EP01551,64.28259713965446,3.1622776601683795
14ES02667,125.57206580594607,3.0
14EW02411,80.09646189612641,4.242640687119285
14FA03085,54.345096642938174,3.0
14FG02424,100.5540641092417,8.54400374531753
14HP03050,98.09999706775098,1.7320508075688772
14JC03178,55.78689667675701,4.58257569495584
14JH03195,70.30357635578875,3.0
14KA03092,64.12686077092825,1.0
14KM03116,59.56113532724282,2.23606797749979
14LA03160,90.07218252767223,2.449489742783178
14LM03176,50.63634522469968,2.8284271247461903
14MB03226,72.24403497901432,2.449489742783178
14MH03101,75.64243100644352,10.723805294763608
14MV03103,81.12773806987924,5.477225575051661
14NS03046,84.886323508105,5.385164807134504
14PR02080,62.6561503541307,2.23606797749979
14RC03084,94.2522965602405,1.0
14RE03104,88.66801415930803,4.47213595499958
14RH03198,35.34695504101902,9.1104335791443
14RS03097,81.44296253143538,4.58257569495584
14SD03193,122.53711095511586,6.782329983125268
14SP03073,112.30768155447433,2.0
14SS03207,106.6895954924121,4.47213595499958
14TB03188,66.30610958487388,4.0
14AA02495,75.92926930774722,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-775000
14AB01963,98.74392372343597,1.4142135623730951
14AB02212,86.89197915623473,1.4142135623730951
14AB02563,95.22636917359563,4.123105625617661
14AC02307,85.73861150902931,3.7416573867739413
14AD01860,87.17501579492692,5.744562646538029
14AE02363,101.0935426712057,4.242640687119285
14AF03209,85.17170716314847,3.1622776601683795
14AG02058,52.08490307496074,2.23606797749979
14AH01539,76.4556362485806,2.23606797749979
14AH03190,134.2352451965779,5.0990195135927845
14AJ02284,59.40698236544703,3.605551275463989
14AL01844,116.57761050019081,3.3166247903554
14AM01672,74.4523260420597,5.477225575051661
14AM03052,89.29522795852806,2.449489742783178
14AM03221,113.01036144201544,3.3166247903554
14AP01771,60.96633707776028,7.280109889280518
14AP02565,75.39905392929865,1.4142135623730951
14AR03162,61.5516408235348,4.123105625617661
14AS01700,99.61804947573754,6.708203932499369
14AS02334,89.1142108344266,17.72004514666935
14AS03134,107.11896684628597,4.123105625617661
14AV01314,87.48117166926923,4.123105625617661
14AW02659,64.13627532854862,3.0
14BC01859,67.54618987946763,8.246211251235321
14BD02466,89.4518150397429,2.23606797749979
14BH01520,70.07605881566751,3.0
14BJ02261,55.720852306162094,7.280109889280518
14BO02653,71.42123923844062,4.0
14BP03151,93.64503995410587,1.4142135623730951
14BV02538,98.61676375453655,5.0990195135927845
14CB01779,29.92332387135093,5.477225575051661
14CB02430,117.16442034500267,1.7320508075688772
14CC02240,88.10112791833396,1.7320508075688772
14CD03161,72.04448689084805,3.3166247903554
14CF03115,104.96958808697458,4.123105625617661
14CG02578,79.6205508505597,1.4142135623730951
14CH02511,119.78556832448689,6.4031242374328485
14CJ02254,43.78643116882716,2.8284271247461903
14CL02520,82.90850856226592,1.4142135623730951
14CM03173,87.04227672832131,4.58257569495584
14CR02551,37.651486131197046,3.7416573867739413
14CS02396,91.68277568704247,2.449489742783178
14CW01826,42.703365579846306,11.575836902790225
14DB01755,108.92793053396404,3.605551275463989
14DB02144,77.74226650978663,3.605551275463989
14DC01669,44.83057917800499,6.164414002968976
14DD01640,70.96744837752583,4.242640687119285
14DF01712,112.07774369090781,8.06225774829855
14DG02042,100.71769150430183,3.605551275463989
14DH01760,34.030713795272405,12.36931687685298
14DH03168,80.17447110263495,1.4142135623730951
14DM01990,70.21993767404979,4.123105625617661
14DM03106,61.75346328766309,2.8284271247461903
14DN02126,109.77963795344061,6.708203932499369
14DR02063,92.6103892843428,3.0
14DS02014,120.26224840330758,6.4031242374328485
14DS02447,97.51847832933575,5.196152422706632
14DV01715,56.88724320402861,10.770329614269007
14EB01652,25.99517320129446,1.7320508075688772
14EC01433,68.66133649700275,2.23606797749979
14EC02605,50.890795821241845,3.4641016151377544
14EG02184,90.36249030895048,5.744562646538029
14EH01870,78.87082044282735,6.324555320336759
14EK01880,85.42165607294795,3.7416573867739413
14EM02229,37.79422135205004,3.3166247903554
14EP01551,79.23520929976029,2.23606797749979
14ES02667,69.94624863800385,3.1622776601683795
14EW02411,43.855983679010365,6.48074069840786
14FA03085,93.81029112440038,2.23606797749979
