START MODEL,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-450000
ifind122-113,40.36764511617687,1.658312386191962
ifind129-160,25.57000282311656,5.787918451395113
ifind52-98,40.554675177922846,1.4142135202262471
ifind62-72,16.193622926708912,2.692582403567252
ifind65-61,50.12412979820851,2.5
ifind70-23,45.90656197498754,6.96419413859206
ifind78-106,26.972313785232267,4.123105611161411
ifind81-1,26.252384689999502,5.315072906367325
ifind84-1,20.155644370746373,7.632168761236874
ifind87-40,38.270974708655736,3.2403702756263604
ifind92-55,41.415871137225665,4.387482193696061
iFIND114_IM_0001,25.204592644180828,5.499999902465129
iFIND00135_IM_0169,36.66230578786307,5.431390245600108
iFIND139_IM_0080,15.3798753228854,4.847679857416329
iFIND00144_IM_0062,9.806215570146229,3.6742346141747673
iFIND00148_IM_0001,9.78888249659267,9.460443950036336
iFIND68_IM_0072,49.07502852959982,4.06201920231798
iFIND95_IM_0001,13.098791762040557,13.285330255586423
ifind100-8,44.54303681784677,9.40744386111339
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-525000
ifind110-41,30.341152202957772,4.272001872658765
ifind113-46,20.20118708911456,11.412712022497795
ifind122-113,63.31008148432063,3.2015621140620834
ifind129-160,27.129192194268388,4.636809247747852
ifind52-98,35.471450986016144,2.291287743423522
ifind62-72,27.087279294214976,3.0413812651491097
ifind65-61,38.401124640193835,2.9154759474226504
ifind70-23,60.36442074998067,10.404326023342406
ifind78-106,35.91179142027468,7.348469195904876
ifind81-1,24.993878405929877,5.612486080160912
ifind84-1,25.22751234912437,6.5383484153110105
ifind87-40,54.35635124993299,3.162277641319736
ifind92-55,38.791480191840705,6.34428877022476
iFIND114_IM_0001,15.885338522456433,1.4999999602635707
iFIND00135_IM_0169,25.760322025478487,6.041522986797286
iFIND139_IM_0080,63.502952142040556,2.5495097567963922
iFIND00144_IM_0062,23.146008945630346,2.1213203435596424
iFIND00148_IM_0001,21.763956794467866,4.499999996688631
iFIND68_IM_0072,43.54532169462732,5.338539126015656
iFIND95_IM_0001,26.437609700695578,6.745368781616021
ifind100-8,14.0529449255749,12.338962679253067
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-75000
ifind110-41,2.7912485798393263,28.429737951659
ifind113-46,-35.03398995495803,50.828141163794996
ifind122-113,-39.959508055398146,64.43989251816883
ifind129-160,-16.334501049688896,60.23495662819058
ifind52-98,-45.47955894993602,69.37939047946469
ifind62-72,-20.762964727503107,49.28488612140643
ifind65-61,-52.3513260155779,69.35596585730747
ifind70-23,-12.155137125096878,60.97745485013293
ifind78-106,-39.87510994981393,57.51738857144917
ifind81-1,-16.762796785266385,31.468237955119125
ifind84-1,7.79833187687133,30.17863482664516
ifind87-40,-50.30439724566382,73.15394387221764
ifind92-55,-35.94135538130302,74.19063283191484
iFIND114_IM_0001,-47.06097009939236,66.31930204172866
iFIND00135_IM_0169,39.377646679124716,23.194827009486403
iFIND139_IM_0080,-10.461804792838517,36.72533185690771
iFIND00144_IM_0062,-29.14409059044461,52.7114788257738
iFIND00148_IM_0001,-33.180726692845674,69.24774360337487
iFIND68_IM_0072,-5.858827242969504,61.536574490298044
iFIND95_IM_0001,-49.85590461796574,69.34515123640585
ifind100-8,-12.059605563595298,45.81484475582123
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-100000
ifind110-41,-18.466512802979885,69.91065727054782
ifind113-46,-43.695334805231646,55.733739611065474
ifind122-113,-17.937515757666564,49.066279295824046
ifind129-160,-30.479117257513785,69.73879838368309
ifind52-98,-70.05506721893312,90.4765147722977
ifind62-72,-28.429787384002047,64.53100030218035
ifind65-61,-13.146313579822234,63.55706097673177
ifind70-23,-37.357390227851795,65.7381167968782
ifind78-106,6.393446767219668,31.788362308777526
ifind81-1,-24.315928065184245,68.24587899646396
ifind84-1,-51.0398340239498,84.19916864197651
ifind87-40,2.7587316720605415,46.86149754666709
ifind92-55,-64.09960702646576,95.78752528382806
iFIND114_IM_0001,-58.574549911919846,66.47179723658591
iFIND00135_IM_0169,-45.086625815607334,92.51081017913528
iFIND139_IM_0080,-43.97663868033725,69.14658342969665
iFIND00144_IM_0062,-20.05688979455756,43.16827538829875
iFIND00148_IM_0001,26.231996500025815,30.20761315813685
iFIND68_IM_0072,-7.613360862963091,45.434018092174064
iFIND95_IM_0001,-75.45755856946813,105.13562669238244
ifind100-8,-35.82037989686955,87.77528125844998
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-225000
ifind110-41,40.812500644642164,3.0
ifind113-46,15.415705004097921,7.4330341310879975
ifind122-113,29.026342141871513,2.692582353759882
ifind129-160,24.7608683169299,5.408326913195984
ifind52-98,23.141597184473035,1.6583123143060556
ifind62-72,17.020806588413464,1.8708286933869707
ifind65-61,31.418050986169533,2.8722813232690143
ifind70-23,17.622626842685584,14.585952145814822
ifind78-106,50.85541661943468,5.220153228764373
ifind81-1,28.750732422693588,7.297259759663212
ifind84-1,40.74016315207646,10.319883720275147
ifind87-40,14.059886927757532,3.774917201845719
ifind92-55,50.82535684190216,7.648529270389178
iFIND114_IM_0001,24.50553836943471,1.11803393543788
iFIND00135_IM_0169,23.065646476308295,4.272001872658765
iFIND139_IM_0080,18.231774304651278,3.840572873934304
iFIND00144_IM_0062,38.95893484361884,1.5
iFIND00148_IM_0001,49.70957698868727,2.0615527838963312
iFIND68_IM_0072,41.215051588639554,7.245688373094719
iFIND95_IM_0001,55.149644370752405,5.766281297335398
ifind100-8,47.30546085581503,6.59545297913646
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-600000
ifind110-41,51.332309824704346,4.123105625617661
ifind113-46,19.63560464135164,9.604686349943485
ifind122-113,33.35239689855122,1.7320507731561203
ifind129-160,32.344110528079895,4.716990566028302
ifind52-98,34.346291368854644,0.4999999701976776
ifind62-72,19.731495367949577,1.6583123951777
ifind65-61,39.84660070487075,3.0
ifind70-23,37.16514851221596,13.656500283747663
ifind78-106,34.91895984975205,5.937171003362026
ifind81-1,26.48126793103998,7.3484692283495345
ifind84-1,13.017077606794581,9.205976319760984
ifind87-40,29.9683089582428,4.472135901687565
ifind92-55,45.112731798392254,2.5495097567963922
iFIND114_IM_0001,31.720513957108633,2.0615527838963312
iFIND00135_IM_0169,18.85248168788859,5.338539126015656
iFIND139_IM_0080,46.131542922254994,1.5811388300841898
iFIND00144_IM_0062,31.290312204688334,4.387482193696061
iFIND00148_IM_0001,35.7663729690511,2.915475901423146
iFIND68_IM_0072,53.41401496324415,5.1478150704935
iFIND95_IM_0001,41.27236356285256,10.677078252031311
ifind100-8,41.612991708084344,7.632168761236874
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-150000
ifind110-41,35.864846638682984,1.224744871391589
ifind113-46,10.197088349110661,8.336665649931332
ifind122-113,59.701846962717276,2.1794494649332155
ifind129-160,24.239903753552284,5.1478150704935
ifind52-98,50.9693424353152,1.0
ifind62-72,46.90336165895339,2.692582403567252
ifind65-61,15.346497878161546,4.949747468305833
ifind70-23,36.61626775730666,11.510864433221338
ifind78-106,32.72915863802419,7.433034301489293
ifind81-1,39.052307731135826,4.9749371855331
ifind84-1,60.551431144734686,11.811011811017716
ifind87-40,25.911239333705666,1.224744822724601
ifind92-55,41.226032375267394,5.5901699437494745
iFIND114_IM_0001,32.935266325288616,6.442049280090647
iFIND00135_IM_0169,5.460599604835183,4.743416490252569
iFIND139_IM_0080,43.82514835856586,3.082207001484488
iFIND00144_IM_0062,27.253437629830476,3.5355339059327378
iFIND00148_IM_0001,31.85319236278899,0.0
iFIND68_IM_0072,25.690923168227393,5.408326913195984
iFIND95_IM_0001,31.608739448406368,12.509996003196804
ifind100-8,38.45456844828104,7.582875444051551
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-25000
ifind110-41,-32.355086334600934,69.11222757226105
ifind113-46,-21.49351478720975,47.07440845443999
ifind122-113,46.48859997536243,15.898112982172416
ifind129-160,-37.85381004472044,68.43975452907469
ifind52-98,-35.76497957158649,81.80922929343615
ifind62-72,-73.68746384973622,89.22023313128027
ifind65-61,-15.643461188537891,52.48571234155063
ifind70-23,-14.112311421374343,78.36453279386026
ifind78-106,-17.647523935476826,41.611295338465375
ifind81-1,-18.229707482830293,47.00265949922408
ifind84-1,-31.413849561475615,77.31267683892467
ifind87-40,-56.81258981064896,108.24278228263204
ifind92-55,-40.386495852799,60.518592184551025
iFIND114_IM_0001,-25.928518251511893,48.60555286395601
iFIND00135_IM_0169,-32.65956811894351,78.1952683990534
iFIND139_IM_0080,-5.861084409098275,39.78379066906521
iFIND00144_IM_0062,-52.070967497081156,68.22572828486332
iFIND00148_IM_0001,-66.58591518911477,94.75626486430355
iFIND68_IM_0072,-30.108097414847496,47.6366455578056
iFIND95_IM_0001,-48.060122335542694,106.56218841596676
ifind100-8,-53.21647555906536,79.21647555906536
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-575000
ifind110-41,14.351397001480153,3.3166247903554
ifind113-46,8.233273848669656,9.974968670136146
ifind122-113,56.28478474978185,1.8027756377319946
ifind129-160,60.12622923592767,3.9370039370059056
ifind52-98,17.46432519368801,1.5811388300841898
ifind62-72,24.747101190203757,1.8708286933869707
ifind65-61,24.60477860493187,2.5
ifind70-23,48.39858359262192,6.96419413859206
ifind78-106,41.160378806262116,6.2249497391498645
ifind81-1,28.31993240208547,6.264982043070834
ifind84-1,49.62382876035771,9.630680142129112
ifind87-40,49.806934381851384,3.807886517712825
ifind92-55,46.07433631252689,3.5
iFIND114_IM_0001,32.61338769883927,1.658312386191962
iFIND00135_IM_0169,-3.505201596513535,6.103277807866851
iFIND139_IM_0080,45.883689971179635,1.6583123951777
iFIND00144_IM_0062,13.702124076151048,2.449489742783178
iFIND00148_IM_0001,27.217848124006032,14.053469284383711
iFIND68_IM_0072,15.252256573326205,8.200609733428363
iFIND95_IM_0001,35.700516291816115,6.98212002188447
ifind100-8,30.27816668454343,8.558621384311845
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-925000
ifind110-41,41.63329087772468,3.2015621187164243
ifind113-46,16.697736127420654,9.721110826879082
ifind122-113,42.426555637593324,3.1622776601683795
ifind129-160,35.399108765914214,3.774917217635375
ifind52-98,48.50715368477405,2.23606787087576
ifind62-72,8.08259499357836,3.082207001484488
ifind65-61,48.03660492318276,3.0413812651491097
ifind70-23,49.07508587503627,8.215838362577491
ifind78-106,28.6392994517277,5.744562480524642
ifind81-1,24.02581137206193,6.34428877022476
ifind84-1,24.46363524776651,9.40744386111339
ifind87-40,44.5431574770308,1.118033988749895
ifind92-55,53.45432892065907,3.082207001484488
iFIND114_IM_0001,28.856481185286587,2.738612765761292
iFIND00135_IM_0169,12.909698846479085,7.176350047203662
iFIND139_IM_0080,35.66369689422121,1.6583123951777
iFIND00144_IM_0062,21.448881970717615,3.2015621187164243
iFIND00148_IM_0001,54.81895607675989,3.354101926265674
iFIND68_IM_0072,23.59096933440818,10.874281585465774
iFIND95_IM_0001,-8.669124212929304,16.99264546796643
ifind100-8,25.604202440198,5.722761571129799
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-700000
ifind110-41,52.97637922531821,5.0990195135927845
ifind113-46,24.777069850090257,9.12414379544733
ifind122-113,10.146935070345032,3.082206982146188
ifind129-160,27.522983239978544,4.58257569495584
ifind52-98,34.416061323808755,4.387481976333512
ifind62-72,44.4004556151372,2.1213203435596424
ifind65-61,27.226849100549856,2.1213203435596424
ifind70-23,38.471593800859694,9.86154146165801
ifind78-106,14.969933444509778,7.778174591136257
ifind81-1,29.337336308150213,6.670832032063167
ifind84-1,22.05187505946087,7.615773105863909
ifind87-40,25.150059741031633,1.802775563340902
ifind92-55,52.048464980149824,3.774917217635375
iFIND114_IM_0001,30.347895843682878,2.1213202803393707
iFIND00135_IM_0169,15.945257527777109,5.024937810560445
iFIND139_IM_0080,29.923018043803005,3.5
iFIND00144_IM_0062,25.35308117744914,1.8027756377319946
iFIND00148_IM_0001,37.45400778808559,2.2360679508437826
iFIND68_IM_0072,15.733884267006768,16.95582495781317
iFIND95_IM_0001,18.800463492620324,7.176350047203662
ifind100-8,3.771177188689621,6.98212002188447
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-1000000
ifind110-41,42.839246495601756,2.5495097567963922
ifind113-46,28.328202593712675,14.654350880601266
ifind122-113,57.49068114074064,2.5495097041939467
ifind129-160,30.14598410603687,5.024937810560445
ifind52-98,22.179357682195494,1.11803393543788
ifind62-72,55.520183794297296,4.031128874149275
ifind65-61,20.32037101204839,1.4142135623730951
ifind70-23,49.35856117903764,6.819090848492928
ifind78-106,11.938796002694705,5.499999902465129
ifind81-1,5.586840213075123,6.34428877022476
ifind84-1,22.786339760899445,10.307764064044152
ifind87-40,31.207975337696965,2.291287821464321
ifind92-55,21.30512341612152,4.58257569495584
iFIND114_IM_0001,10.778029059503481,1.5
iFIND00135_IM_0169,34.53369949592629,5.722761571129799
iFIND139_IM_0080,46.13433584760972,6.34428877022476
iFIND00144_IM_0062,20.05602750220778,3.2015621187164243
iFIND00148_IM_0001,23.81003315294223,2.6925823814306433
iFIND68_IM_0072,21.80117986273354,5.220153254455275
iFIND95_IM_0001,41.34830236405369,3.24037034920393
ifind100-8,49.393732670426225,8.860022573334675
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-325000
ifind110-41,2.0556459561285947,4.55521678957215
ifind113-46,21.81026303189621,5.244044229484598
ifind122-113,56.76404347284602,2.23606797749979
ifind129-160,43.207423552244904,3.905124837953327
ifind52-98,26.089006300147055,1.224744822724601
ifind62-72,47.91063541687723,3.3166247903554
ifind65-61,31.940910569233925,3.5355339059327378
ifind70-23,16.86985867335487,11.726039399558575
ifind78-106,13.797484482253498,7.7942286168535695
ifind81-1,17.322926373535033,5.937171043518958
ifind84-1,18.39461237117255,8.514693182963201
ifind87-40,33.19315894971957,3.3911649871685214
ifind92-55,62.30809431540603,8.381527307120106
iFIND114_IM_0001,33.15085956522089,2.23606787087576
iFIND00135_IM_0169,47.28933056026307,2.1213203435596424
iFIND139_IM_0080,35.542761952077676,1.0
iFIND00144_IM_0062,18.726282844491237,1.118033988749895
iFIND00148_IM_0001,22.27784225738646,3.082206982146188
iFIND68_IM_0072,3.6208466360495244,12.338962679253067
iFIND95_IM_0001,5.950985972884723,51.063685726747146
ifind100-8,16.443978166224596,17.233687939614086
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-475000
ifind110-41,46.96955223779621,4.743416490252569
ifind113-46,19.587872634288583,7.123903070888013
ifind122-113,33.540480398581,3.354101926265674
ifind129-160,53.043964374585116,5.315072906367325
ifind52-98,30.589915689084137,0.8660253865780602
ifind62-72,21.201247036160186,4.092676385936225
ifind65-61,37.664534887969786,3.391164991562634
ifind70-23,35.26112844925304,4.716990566028302
ifind78-106,31.001415535659806,3.2403702342389766
ifind81-1,14.803792905151388,6.363961030678928
ifind84-1,11.113351702655834,8.246211251235321
ifind87-40,48.98972116902667,1.5
