START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-450000
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-400000
ifind110-41,55.69941162445639,3.6742346141747673
ifind113-46,7.710476834197429,2.9580398865122963
ifind122-113,47.48502005840419,1.4999999105930328
ifind129-160,28.450231992387494,4.636809247747852
ifind52-98,34.42655313627287,1.4999999602635707
ifind62-72,19.577010054912645,1.5
ifind65-61,18.913761463462478,5.024937810560445
ifind70-23,21.389481298717506,9.733961166965893
ifind78-106,40.01604844590224,5.61248607750591
ifind81-1,36.99145225761849,6.123724356957945
ifind84-1,48.19344713854067,9.974968671630002
ifind87-40,43.303813847763365,3.2015620442469728
ifind92-55,50.90342696182718,2.5
iFIND114_IM_0001,21.77668842165487,2.872281302517341
iFIND00135_IM_0169,48.54439549236734,3.2015621187164243
iFIND139_IM_0080,58.260275357275916,5.244044240850758
iFIND00144_IM_0062,22.475741786769298,3.6742346141747673
iFIND00148_IM_0001,74.37439361234314,5.590169773151029
iFIND68_IM_0072,29.348280676617883,4.301162633521313
iFIND95_IM_0001,11.516370706369537,28.235615806991
ifind100-8,28.951388226912798,8.760707733967616
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-350000
ifind110-41,26.44965498736052,2.0
ifind113-46,16.801362917109962,5.244044238009217
ifind122-113,35.010001412675116,2.1213202803393707
ifind129-160,29.700548466367163,7.088723439378913
ifind52-98,24.67319410411265,3.354101926265674
ifind62-72,32.61170424802738,1.5
ifind65-61,51.998045138167335,4.6097722286464435
ifind70-23,26.365639398654736,8.336666000266533
ifind78-106,37.49098854148299,2.692582353759882
ifind81-1,50.2894932215049,5.787918451395113
ifind84-1,34.42880101438969,10.04987562112089
ifind87-40,27.326772325225246,6.576473162337239
ifind92-55,42.771893928445536,6.892024376045111
iFIND114_IM_0001,36.261005521439984,2.5495097567963922
iFIND00135_IM_0169,42.086220365599914,4.716990566028302
iFIND139_IM_0080,21.676498170284944,2.1213203435596424
iFIND00144_IM_0062,16.377153236188768,4.123105625617661
iFIND00148_IM_0001,31.894787045943122,6.363961009605504
iFIND68_IM_0072,43.2666386516247,2.5495097567963922
iFIND95_IM_0001,37.807430888578,11.180339887498949
ifind100-8,18.81634733469062,7.92148975887743
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-650000
ifind110-41,39.8898444870927,3.3541019662496847
ifind113-46,54.01051956440475,3.3541019662496847
ifind122-113,37.90476552121533,1.8708286217019203
ifind129-160,27.803032337215335,4.55521678957215
ifind52-98,48.0571714121825,2.1213202803393707
ifind62-72,8.877366917318337,2.8722813232690143
ifind65-61,39.29118137157276,4.153311931459037
ifind70-23,56.01667974120409,13.397761006974262
ifind78-106,31.60946621615059,3.6742346101191847
ifind81-1,31.443168921054124,5.220153254455275
ifind84-1,50.351362715636355,9.219544457292887
ifind87-40,57.20665365086706,1.802775563340902
ifind92-55,43.75985409319808,6.689544080129826
iFIND114_IM_0001,53.47667781865004,2.291287821464321
iFIND00135_IM_0169,45.39859097337363,4.8218253804964775
iFIND139_IM_0080,22.703185566810376,1.118033988749895
iFIND00144_IM_0062,21.54174193604261,1.8708286933869707
iFIND00148_IM_0001,20.457203709333257,6.9641941193349215
iFIND68_IM_0072,22.647319434421558,1.8027756377319946
iFIND95_IM_0001,43.887486675385965,11.335784048754634
ifind100-8,32.717531070866315,6.96419413859206
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-275000
ifind110-41,48.81440177544886,1.8708286933869707
ifind113-46,32.80544411463919,4.242640673070336
ifind122-113,12.843399531645673,1.658312386191962
ifind129-160,11.124957532144979,4.716990566028302
ifind52-98,23.19416584688933,2.291287821464321
ifind62-72,46.960718706269795,4.153311931459037
ifind65-61,15.174746749388923,4.47213595499958
ifind70-23,49.56661271812988,9.300537618869138
ifind78-106,46.64915154812553,5.12347538007139
ifind81-1,46.42379157641783,5.678908345800274
ifind84-1,50.94442307038331,12.509996003196804
ifind87-40,28.38795813035511,2.872281302517341
ifind92-55,49.051823397197886,4.55521678957215
iFIND114_IM_0001,28.34443176205736,4.062019198649568
iFIND00135_IM_0169,53.81795258098755,2.8722813232690143
iFIND139_IM_0080,14.843027085555335,4.769696007084728
iFIND00144_IM_0062,28.003719262860557,3.2015621187164243
iFIND00148_IM_0001,35.63766979318784,6.284902428811942
iFIND68_IM_0072,48.68134143010404,4.358898943540674
iFIND95_IM_0001,25.07280842100903,10.173494974687902
ifind100-8,35.359702372733494,7.874007874011811
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-525000
ifind110-41,57.98861053013823,1.118033988749895
ifind113-46,25.22632896959818,3.9370039029418176
ifind122-113,51.4124343821417,1.802775604669287
ifind129-160,10.238249364226224,6.082762530298219
ifind52-98,40.51961157117256,2.4999999463558207
ifind62-72,10.810931584996244,2.179449471770337
ifind65-61,36.4681930538512,3.391164991562634
ifind70-23,18.538973040105006,11.800423721205947
ifind78-106,11.224868728880276,3.2015621140620834
ifind81-1,22.342678888464583,4.153311931459037
ifind84-1,48.054784428993024,10.606601717798213
ifind87-40,33.46838397170259,4.272001841265884
ifind92-55,28.52370830086379,7.106335201775948
iFIND114_IM_0001,48.37989278869207,3.162277641319736
iFIND00135_IM_0169,43.89668055911389,3.9370039370059056
iFIND139_IM_0080,34.612531363527715,2.23606797749979
iFIND00144_IM_0062,28.106227062266907,0.8660254037844386
iFIND00148_IM_0001,39.023232951740184,9.06917855882103
iFIND68_IM_0072,36.55187288522304,3.774917217635375
iFIND95_IM_0001,27.982635336639852,7.22841614740048
ifind100-8,25.87654436373005,3.0413812651491097
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-100000
ifind110-41,-52.32506899259656,76.86026281505939
ifind113-46,-52.97682931168784,66.34945149568688
ifind122-113,-16.78055807712584,64.64905253207101
ifind129-160,-52.55133635060348,57.79489596841576
ifind52-98,-32.82166865229615,57.647636287036285
ifind62-72,-44.779552215766174,68.12855495311786
ifind65-61,27.139525540446346,28.956864471140516
ifind70-23,9.427331680133896,37.6497011940334
ifind78-106,-32.681266644617,76.96914772801362
ifind81-1,-46.69419324209433,77.85242449660768
ifind84-1,-32.87339356221789,83.41762403713018
ifind87-40,13.16887456750009,23.59025100126545
ifind92-55,-56.92572241460509,75.64885987243959
iFIND114_IM_0001,-43.33025017421748,60.01874540182584
iFIND00135_IM_0169,-88.03589406439471,114.37001355250422
iFIND139_IM_0080,-63.192183882383404,77.82512447789595
iFIND00144_IM_0062,-43.546521898869294,57.47390712314589
iFIND00148_IM_0001,26.419665298799483,21.029740705932277
iFIND68_IM_0072,-34.75403130725672,64.60843598168896
iFIND95_IM_0001,-47.39787295149909,93.85227754295578
ifind100-8,-19.92708985574057,75.58604368532593
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-225000
ifind110-41,44.98601394640974,2.7386127875258306
ifind113-46,50.34514375523975,3.2015620442469728
ifind122-113,66.28253589380502,2.5495097509516764
ifind129-160,41.371804941330204,4.743416490252569
ifind52-98,41.33591188452609,2.0615528055807055
ifind62-72,22.868732353428786,0.7071067811865476
ifind65-61,25.49368488161144,3.0413812651491097
ifind70-23,-4.274164575982356,18.587630295441105
ifind78-106,15.980466322436204,4.898979290898404
ifind81-1,35.332235334405624,6.103277807866851
ifind84-1,13.559150576515224,10.452272480183437
ifind87-40,45.370739600581395,8.958236232312649
ifind92-55,19.56650210698236,6.96419413859206
iFIND114_IM_0001,20.805370253794905,5.024937807595003
iFIND00135_IM_0169,46.9312479672128,4.636809247747852
iFIND139_IM_0080,57.46210868760956,4.06201920231798
iFIND00144_IM_0062,12.897394361013658,2.5495097567963922
iFIND00148_IM_0001,59.09017164765156,4.716990566028302
iFIND68_IM_0072,12.230952137110908,7.810249675906654
iFIND95_IM_0001,1.7497962944534047,11.895377253370318
ifind100-8,27.923674545415956,4.636809247747852
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-600000
ifind110-41,20.408191956480266,3.570714214271425
ifind113-46,19.47493376369757,3.570714210098265
ifind122-113,19.44413050251555,2.291287743423522
ifind129-160,38.939769264071415,6.5
ifind52-98,46.30832600640552,1.8708286217019203
ifind62-72,52.57550639844958,3.640054944640259
ifind65-61,57.38789946776538,5.024937810560445
ifind70-23,28.817140338762165,13.341664064126334
ifind78-106,35.72117448237722,2.3452078227268274
ifind81-1,28.637692932680153,4.301162633521313
ifind84-1,43.361772133451964,10.793516572461451
ifind87-40,63.31223040853354,2.4999999046325696
ifind92-55,21.99076812777356,4.9749371855331
iFIND114_IM_0001,56.754917402267864,2.6925823814306433
iFIND00135_IM_0169,57.896621130767954,4.949747468305833
iFIND139_IM_0080,20.31388692142504,0.7071067811865476
iFIND00144_IM_0062,42.588399419659474,4.527692569068709
iFIND00148_IM_0001,28.623272880046912,9.539392007921192
iFIND68_IM_0072,53.54881586252725,2.8722813232690143
iFIND95_IM_0001,8.596820013831712,10.41633332799983
ifind100-8,25.2654211411758,7.810249675906654
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-150000
ifind110-41,26.296709208414907,2.1213203435596424
ifind113-46,23.21923462149738,4.062019198649568
ifind122-113,38.517171316933734,1.2247448592248422
ifind129-160,34.84708418697161,4.949747468305833
ifind52-98,36.65621602620527,0.7071067601131236
ifind62-72,27.36920097805122,3.2015621187164243
ifind65-61,36.21756375690349,5.612486080160912
ifind70-23,24.903459120461328,6.164414002968976
ifind78-106,29.675188247919472,4.743416411716555
ifind81-1,24.374132738072603,6.87386354243376
ifind84-1,29.629256464895278,12.093386622447824
ifind87-40,57.222588070528666,7.228416015466419
ifind92-55,26.939703929493266,6.819090848492928
iFIND114_IM_0001,43.843901564417465,3.354101895166999
iFIND00135_IM_0169,38.65566737542741,4.415880433163924
iFIND139_IM_0080,49.42816973850239,3.7416573867739413
iFIND00144_IM_0062,30.451652588920087,3.9370039370059056
iFIND00148_IM_0001,23.731160204899435,3.9051247769005863
iFIND68_IM_0072,18.12931615066772,12.864680330268607
iFIND95_IM_0001,36.81092010125836,8.200609733428363
ifind100-8,17.50661851454466,7.123903424387503
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-575000
ifind110-41,39.193317630241594,2.0615528128088303
ifind113-46,3.544299409530159,8.54400349417448
ifind122-113,57.44047357901238,2.692582353759882
ifind129-160,43.710224536010514,6.164414002968976
ifind52-98,25.96287249513398,2.449489645449202
ifind62-72,53.28153412928822,2.345207879911715
ifind65-61,10.851360253559877,4.06201920231798
ifind70-23,45.81344583464933,13.35102992281869
ifind78-106,19.414025970766712,4.153311927871259
ifind81-1,23.333335067209667,6.557438524302
ifind84-1,44.24371251203574,9.5524865872714
ifind87-40,37.001089698298436,2.9580398462122015
ifind92-55,51.3458727492715,3.9370039370059056
iFIND114_IM_0001,50.54440932534965,3.316624772383924
iFIND00135_IM_0169,26.325628253237912,4.330127018922194
iFIND139_IM_0080,21.83877534631948,1.118033988749895
iFIND00144_IM_0062,27.190385003669242,4.636809247747852
iFIND00148_IM_0001,3.7288304071370204,7.29725972699087
iFIND68_IM_0072,35.14683063444091,7.842193570679061
iFIND95_IM_0001,32.08706461471787,11.113055385446435
ifind100-8,24.47827384608424,5.315072906367325
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-700000
ifind110-41,22.91251876735157,2.5
ifind113-46,20.83193107071045,5.8523499146208655
ifind122-113,30.649304750371666,2.23606787087576
ifind129-160,22.964834141204665,5.70087712549569
ifind52-98,6.5122872403707,0.5
ifind62-72,23.96289074922711,2.29128784747792
ifind65-61,47.6578318377445,4.636809247747852
ifind70-23,37.76582334798775,5.1478150704935
ifind78-106,31.166349749903784,3.5355339017180527
ifind81-1,25.102770812197527,4.847679857416329
ifind84-1,7.008122834823318,11.067971810589327
ifind87-40,42.433827715897564,7.874007684766878
ifind92-55,51.48300387458491,7.176350047203662
iFIND114_IM_0001,14.242655027716953,4.153311917107926
iFIND00135_IM_0169,20.152831905359726,2.5
iFIND139_IM_0080,8.93865256887207,6.670832032063167
iFIND00144_IM_0062,51.559496194612336,1.8708286933869707
iFIND00148_IM_0001,63.26176341264761,7.549834403691438
iFIND68_IM_0072,19.75290577125927,1.118033988749895
iFIND95_IM_0001,28.624276730368905,7.582875444051551
ifind100-8,30.381489101440717,6.98212002188447
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-325000
ifind110-41,20.31856265704768,2.5495097567963922
ifind113-46,14.601834827621296,5.338539056234576
ifind122-113,29.041978295519524,1.5811387452652934
ifind129-160,49.47545523292725,6.745368781616021
ifind52-98,27.022436436357676,2.9580398462122015
ifind62-72,29.281521321825224,2.345207879911715
ifind65-61,15.020322760182648,4.949747468305833
ifind70-23,29.416972911178423,7.968688725254614
ifind78-106,30.824683156835853,1.118033988749895
ifind81-1,7.480784130765844,5.787918451395113
ifind84-1,19.795629430990253,10.488088481701515
ifind87-40,10.566195789094419,8.573213889430212
ifind92-55,57.94636199741844,4.949747468305833
iFIND114_IM_0001,26.042710285863887,2.0615528055807055
iFIND00135_IM_0169,22.83687101386665,3.2015621187164243
iFIND139_IM_0080,36.081997570769545,3.5355339059327378
iFIND00144_IM_0062,29.563853024915034,2.29128784747792
iFIND00148_IM_0001,50.648746387295425,5.852349955359813
iFIND68_IM_0072,47.85358734582574,3.840572873934304
iFIND95_IM_0001,27.495066961560894,7.648529270389178
ifind100-8,16.57130753571743,6.670832032063167
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-475000
ifind110-41,31.931070157289213,2.958039891549808
ifind113-46,29.228999531896463,3.8078865529319543
ifind122-113,38.64913182303524,1.8708286854219651
ifind129-160,10.626034662245424,4.636809247747852
ifind52-98,36.69649025778338,1.802775604669287
ifind62-72,26.54264445044992,1.224744871391589
ifind65-61,46.567054101916796,5.0990195135927845
ifind70-23,23.084766897918108,12.429802894656053
ifind78-106,25.017758786558375,2.5495097509516764
ifind81-1,38.06369531148399,4.924428900898052
ifind84-1,56.68752660413668,9.656603957913983
ifind87-40,26.69470932312902,4.769695978967539
ifind92-55,19.976012266288635,7.433034373659253
iFIND114_IM_0001,50.104168240465285,3.082206996649913
iFIND00135_IM_0169,46.56630443360979,2.5495097567963922
iFIND139_IM_0080,38.85695819386348,1.4142135623730951
iFIND00144_IM_0062,23.4917161938794,5.522680508593631
iFIND00148_IM_0001,56.620434389306034,4.062019198649568
iFIND68_IM_0072,18.652877916875717,3.5
iFIND95_IM_0001,36.4011896015779,12.776932339180638
ifind100-8,26.107482655248774,7.516648189186454
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-50000
ifind110-41,-6.600318694157515,35.749125863438955
ifind113-46,-29.82788543512047,44.32267998864906
ifind122-113,-1.470872942857195,19.091882642470406
ifind129-160,27.55751163853474,7.088723439378913
ifind52-98,-12.434231117135411,43.020341752094076
ifind62-72,-17.243533804714694,54.025456962435776
ifind65-61,-5.960305900879611,44.615019892408434
ifind70-23,7.471600655348045,28.376927247325423
ifind78-106,-27.58551843682904,41.185555141533364
ifind81-1,9.52189357536249,28.368115905008565
ifind84-1,38.652033101202754,20.554804791094465
ifind87-40,26.914428663792968,41.46685314619349
ifind92-55,-2.365396598145722,56.879258082362504
iFIND114_IM_0001,-35.53302659058488,55.95310275496299
iFIND00135_IM_0169,-34.87170211704817,72.16993834000414
iFIND139_IM_0080,3.2768359042986113,19.880895352071043
iFIND00144_IM_0062,-57.907443850009535,83.01355311032049
iFIND00148_IM_0001,-14.26369253738655,31.444394850994858
iFIND68_IM_0072,-16.102263509222617,35.05709628591621
iFIND95_IM_0001,-65.6137311753149,96.8994324028784
ifind100-8,3.8839842807045812,24.438698819699873
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-375000
ifind110-41,37.23294256328965,1.4142135623730951
ifind113-46,55.97746447192279,3.082206996649913
ifind122-113,19.650653211981144,2.23606797749979
ifind129-160,24.081900557451647,5.0990195135927845
ifind52-98,27.149211546221395,2.1794494102362427
ifind62-72,56.57558224642038,3.3541019662496847
ifind65-61,23.806915976943994,4.55521678957215
ifind70-23,27.164576510363204,9.810708435174291
ifind78-106,48.83325097302762,2.23606797749979
ifind81-1,26.640207128393477,5.315072906367325
ifind84-1,67.05685320861588,11.76860229593982
ifind87-40,61.27080109263621,4.821825303237557
ifind92-55,32.43783810404632,8.48528137423857
iFIND114_IM_0001,19.108720012042074,3.354101855182988
iFIND00135_IM_0169,24.506510427190836,4.6097722286464435
iFIND139_IM_0080,47.01827241130739,3.1622776601683795
iFIND00144_IM_0062,4.680301111136664,2.1213203435596424
iFIND00148_IM_0001,41.95767058668043,6.576473218982953
iFIND68_IM_0072,34.706847855815006,6.59545297913646
iFIND95_IM_0001,61.732634428148444,5.787918451395113
ifind100-8,28.85281386108404,6.103277807866851
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-425000
ifind110-41,15.071802443637718,3.1622776601683795
ifind113-46,31.674414859683296,3.5
ifind122-113,37.17663418532975,2.121320231168047
ifind129-160,18.870314372365094,5.612486080160912
ifind52-98,31.751192472198273,2.549509663280933
ifind62-72,29.119004648214776,3.1622776601683795
ifind65-61,41.29708056065475,3.2015621187164243
ifind70-23,25.116336123768978,14.19506956657839
ifind78-106,26.66696616412233,5.024937810560445
ifind81-1,47.66259659609137,4.636809247747852
ifind84-1,43.461943768356626,9.836157786453
ifind87-40,27.993803497892813,4.60977211227588
ifind92-55,52.6810385138446,1.8027756377319946
iFIND114_IM_0001,16.99028131317475,2.5495097509516764
iFIND00135_IM_0169,34.361922172550344,2.449489742783178
iFIND139_IM_0080,32.28879290322932,0.5
iFIND00144_IM_0062,11.46609235322899,1.6583123951777
iFIND00148_IM_0001,17.436803344559692,5.61248607750591
iFIND68_IM_0072,21.5145407510132,3.0413812651491097
iFIND95_IM_0001,20.441174973817436,12.36931687685298
ifind100-8,31.607463936339006,6.726812023536855
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-125000
ifind110-41,32.45984800522907,1.6583123951777
ifind113-46,13.623103425129434,3.0
ifind122-113,26.51154314324208,1.8708286217019203
ifind129-160,54.58027968496662,4.9749371855331
ifind52-98,36.41651168840316,2.915475901423146
ifind62-72,22.660396953600788,1.118033988749895
ifind65-61,36.16739510421395,5.315072906367325
ifind70-23,66.9605199755033,5.408326913195984
ifind78-106,29.877146789964417,4.301162463763284
ifind81-1,32.5942991086062,7.3484692283495345
ifind84-1,33.26653211977846,11.74734012447073
ifind87-40,32.9444837598263,6.873863403694565
ifind92-55,29.081069718063745,20.38381711063951
iFIND114_IM_0001,40.409975456634726,3.2015621140620834
iFIND00135_IM_0169,28.739286868734478,6.745368781616021
iFIND139_IM_0080,29.16406299482958,4.769696007084728
iFIND00144_IM_0062,28.995010416998497,3.840572873934304
iFIND00148_IM_0001,31.406988315793324,8.558621243285156
iFIND68_IM_0072,25.562880276617097,9.912113800799505
iFIND95_IM_0001,36.78828418885068,12.278029157808675
ifind100-8,41.943679594755594,7.88986691902975
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-500000
ifind110-41,26.878736441917454,2.29128784747792
ifind113-46,8.49693626347707,2.9999999205271415
ifind122-113,41.87305558400415,2.0615527838963312
ifind129-160,18.694029237665482,6.745368781616021
ifind52-98,26.976640506101035,2.4999999463558207
ifind62-72,25.012420753440182,3.6742346141747673
ifind65-61,27.301250449417143,3.0413812651491097
ifind70-23,17.29957495918756,7.22841614740048
ifind78-106,23.196952771920827,4.716990553392143
ifind81-1,30.36479925672737,4.58257569495584
ifind84-1,52.33902293276144,11.067971810589327
ifind87-40,15.684065585519996,5.338538989244739
ifind92-55,7.796698354016272,6.264982043070834
iFIND114_IM_0001,12.166397178231737,2.0615528055807055
iFIND00135_IM_0169,28.11095089096058,3.570714214271425
iFIND139_IM_0080,48.66321393794227,3.7416573867739413
iFIND00144_IM_0062,9.484147686685475,4.031128874149275
iFIND00148_IM_0001,30.361204634653628,7.664854840881144
iFIND68_IM_0072,36.07232314379531,3.2015621187164243
iFIND95_IM_0001,18.610083475750457,8.139410298049853
ifind100-8,56.18563438124495,5.5901699437494745
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-250000
ifind110-41,31.11040393203981,2.5495097567963922
ifind113-46,48.41074030942025,7.314369400828694
ifind122-113,66.51651925822688,1.8027756377319946
ifind129-160,59.67951641609858,4.847679857416329
ifind52-98,46.66145716381514,2.0615526971588323
ifind62-72,35.23582135456718,4.301162633521313
ifind65-61,23.938734268462394,5.744562646538029
ifind70-23,47.49054490033538,7.280109889280518
ifind78-106,28.830360838174084,3.354101855182988
ifind81-1,24.933830657810013,4.716990566028302
ifind84-1,28.210875154060854,10.805091392487155
ifind87-40,51.817043189948706,4.821825303237557
ifind92-55,35.75745095716145,5.315072906367325
iFIND114_IM_0001,34.906135483288054,2.4494897184496844
iFIND00135_IM_0169,18.50887153927637,1.0
iFIND139_IM_0080,31.225579207200163,4.242640687119285
iFIND00144_IM_0062,44.10636757286105,2.692582403567252
iFIND00148_IM_0001,51.0040908032596,8.215838273705627
iFIND68_IM_0072,28.94558298930008,6.422616289332565
iFIND95_IM_0001,19.40551896096781,13.46291201783626
ifind100-8,27.86183610708556,8.689073598491383
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-675000
ifind110-41,48.27301597273964,3.840572873934304
ifind113-46,30.794233060630084,5.172039983025263
ifind122-113,44.51774257229866,2.4999999463558207
ifind129-160,21.848385162323897,6.164414002968976
ifind52-98,36.04949393765777,1.2247448592248422
ifind62-72,30.980392935095505,3.3166247903554
ifind65-61,26.027773390992742,3.2015621187164243
ifind70-23,17.499487870474134,12.389511693363866
ifind78-106,17.026614556425944,3.570714210098265
ifind81-1,46.4550831863986,5.315072906367325
ifind84-1,28.528659269569836,13.874436925511608
ifind87-40,51.517575969133915,2.738612765761292
ifind92-55,50.65108995238623,6.98212002188447
iFIND114_IM_0001,28.027177853936678,2.0615528055807055
iFIND00135_IM_0169,54.448949569617994,2.9154759474226504
iFIND139_IM_0080,34.02046044870505,3.082207001484488
iFIND00144_IM_0062,21.48947559656795,4.153311931459037
iFIND00148_IM_0001,15.721389523701797,6.689544077902296
iFIND68_IM_0072,56.00541145466718,2.345207879911715
iFIND95_IM_0001,7.9975625460621025,9.656603957913983
ifind100-8,33.415841095494656,3.2015621187164243
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-550000
ifind110-41,34.467151275003985,3.5355339059327378
ifind113-46,15.14474324987596,4.0311288704527515
ifind122-113,26.832956670618124,2.9999999205271415
ifind129-160,15.08689140874364,5.612486080160912
ifind52-98,41.291986839554895,3.3911649520156204
ifind62-72,26.821163711032234,2.692582403567252
ifind65-61,35.6694357408838,3.3541019662496847
ifind70-23,29.792496548036105,10.41633332799983
ifind78-106,39.2560076337533,2.5495097567963922
ifind81-1,48.334395500692835,3.905124837953327
ifind84-1,63.5041409394193,11.067971810589327
ifind87-40,14.665268538087552,3.2403702342389766
ifind92-55,36.520664192077554,4.58257569495584
iFIND114_IM_0001,31.331624074244466,1.658312386191962
iFIND00135_IM_0169,47.3787559143588,3.605551275463989
iFIND139_IM_0080,47.66079446010617,1.6583123951777
iFIND00144_IM_0062,3.6781298031671374,2.5495097567963922
iFIND00148_IM_0001,10.799474117041871,3.640054944640259
iFIND68_IM_0072,28.435250540758588,3.24037034920393
iFIND95_IM_0001,29.826429698460608,10.307764064044152
ifind100-8,33.13702991298063,6.422616289332565
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-175000
ifind110-41,33.59211811495915,2.598076211353316
ifind113-46,1.5479474797259556,8.916277047844526
ifind122-113,33.32974899477819,4.062019198649568
ifind129-160,52.83482233824785,5.244044240850758
ifind52-98,32.48752257285967,1.224744822724601
ifind62-72,29.47751432601105,2.29128784747792
ifind65-61,40.92888691016842,8.54400374531753
ifind70-23,44.16004730483134,12.893796958227627
ifind78-106,24.863175917482856,4.636809244534184
ifind81-1,26.94355372497037,7.176350047203662
ifind84-1,50.30886250247211,12.338962679253067
