START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-525000
14EM02229,-10.231103693619957,66.43794096749237
14EP01551,53.58290038861554,5.196152422706632
14ES02667,-12.623021921676752,85.901105930017
14EW02411,63.82632810434751,5.830951894845301
14FA03085,24.665155421079547,70.07139216541941
14FG02424,50.30060321081324,8.831760866327848
14HP03050,64.5306246192024,27.09243436828813
14JC03178,-137.61334212869164,229.83907413666634
14JH03195,-147.53747765928762,255.02352832630953
14KA03092,18.7798497976283,66.4981202741852
14KM03116,6.313417692220241,78.57480512225277
14LA03160,2.888083158878999,85.39906322671227
14LM03176,-88.65118758112057,157.1686991738495
14MB03226,-56.78627746953761,166.9071598224594
14MH03101,20.75977063939149,44.955533585978046
14MV03103,65.07997159445989,38.948684188300895
14NS03046,-2.821743058380619,48.28043081829324
14PR02080,42.23508652430012,47.56048780237646
14RC03084,-188.75394197510371,86.62563131083085
14RE03104,58.61632906560716,3.605551275463989
14RH03198,-61.30456089227639,54.29548784199291
14RS03097,-0.9531889719310698,47.7179211617606
14SD03193,40.86461971308162,36.89173349139343
14SP03073,-19.941528880003005,70.60453243241541
14SS03207,-145.6468486205386,222.93048243791156
14TB03188,75.58524024347878,10.344080432788601
14AA02495,-74.88519692283458,173.738308959193
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-650000
14AB01963,67.3081325282535,3.3166247903554
14AB02212,85.65710723645923,2.449489742783178
14AB02563,60.20558844964249,1.4142135623730951
14AC02307,110.05971502468961,1.4142135623730951
14AD01860,99.09698213516566,3.7416573867739413
14AE02363,85.67193123755342,3.0
14AF03209,91.59889352406421,1.4142135623730951
14AG02058,106.10451276555446,2.23606797749979
14AH01539,92.05939331000904,1.4142135623730951
14AH03190,122.63621691066888,6.782329983125268
14AJ02284,81.1961994391671,2.23606797749979
14AL01844,114.19207665454039,5.0990195135927845
14AM01672,94.94213201603728,6.4031242374328485
14AM03052,77.32615946652594,5.385164807134504
14AM03221,96.387427271763,2.23606797749979
14AP01771,23.665094867444665,7.615773105863909
14AP02565,92.61518066552419,2.0
14AR03162,92.5440448847122,3.0
14AS01700,66.1553287589733,7.810249675906654
14AS02334,95.07954244129064,1.7320508075688772
14AS03134,66.99899362694254,5.385164807134504
14AV01314,79.63722690684612,2.8284271247461903
14AW02659,74.56782526037676,2.23606797749979
14BC01859,41.64536846831067,7.0710678118654755
14BD02466,44.789828632702765,1.0
14BH01520,94.6135977328014,2.449489742783178
14BJ02261,105.87228574654667,9.643650760992955
14BO02653,91.85955379274198,1.4142135623730951
14BP03151,76.50143587408995,2.449489742783178
14BV02538,77.96051743255228,5.916079783099616
14CB01779,57.84842821906463,5.196152422706632
14CB02430,112.57698084964804,3.1622776601683795
14CC02240,97.85379205197617,3.7416573867739413
14CD03161,76.22591736417067,1.7320508075688772
14CF03115,94.5840876014529,3.605551275463989
14CG02578,91.63173482424799,3.7416573867739413
14CH02511,72.01129108103521,5.0990195135927845
14CJ02254,92.73193630727602,3.3166247903554
14CL02520,73.69547710646705,2.449489742783178
14CM03173,70.053528286247,6.48074069840786
14CR02551,83.73281284982122,2.23606797749979
14CS02396,134.68588259936627,2.449489742783178
14CW01826,45.619341616908116,14.89966442575134
14DB01755,75.4106039975298,3.3166247903554
14DB02144,52.404862864826725,1.7320508075688772
14DC01669,86.14455141552342,9.273618495495704
14DD01640,58.74048929284096,1.7320508075688772
14DF01712,74.4293665909647,7.14142842854285
14DG02042,80.7494470223591,4.69041575982343
14DH01760,70.5646805931949,12.0
14DH03168,74.61336819731913,21.494185260204677
14DM01990,99.47141568175253,3.7416573867739413
14DM03106,60.8587076889703,2.23606797749979
14DN02126,87.43098972923337,5.385164807134504
14DR02063,107.56683736803903,3.3166247903554
14DS02014,77.23107049471884,5.0990195135927845
14DS02447,80.35280564725689,4.123105625617661
14DV01715,86.6603298705149,5.385164807134504
14EB01652,119.92238359339453,2.8284271247461903
14EC01433,118.98647778080954,1.4142135623730951
14EC02605,98.05807702296951,5.0
14EG02184,80.53962873897746,6.0
14EH01870,76.53227530153264,3.3166247903554
14EK01880,79.91364341727815,4.242640687119285
14EM02229,122.32641824658573,1.7320508075688772
14EP01551,107.52498388037027,2.449489742783178
14ES02667,58.668866298663445,2.8284271247461903
14EW02411,57.70347093232055,3.605551275463989
14FA03085,40.17071342915592,2.449489742783178
14FG02424,71.06175180643599,5.196152422706632
14HP03050,92.81675328262189,2.23606797749979
14JC03178,83.44577738033956,3.0
14JH03195,133.33416051238407,2.23606797749979
14KA03092,123.63102521029506,1.0
14KM03116,112.67839697413757,2.449489742783178
14LA03160,59.07175315309302,3.0
14LM03176,97.02393234193468,3.1622776601683795
14MB03226,94.6321830905309,3.7416573867739413
14MH03101,79.54542456118432,12.529964086141668
14MV03103,72.19095673194879,5.385164807134504
14NS03046,101.9180705766767,4.58257569495584
14PR02080,88.30352715979629,0.0
14RC03084,96.13531423076968,2.23606797749979
14RE03104,84.57230027773862,2.8284271247461903
14RH03198,75.52546297056054,6.082762530298219
14RS03097,86.7592211841607,3.605551275463989
14SD03193,47.81724192682245,5.744562646538029
14SP03073,78.43593479561866,2.0
14SS03207,112.15637685563894,3.1622776601683795
14TB03188,100.3350253030359,4.47213595499958
14AA02495,51.752071890100304,2.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-275000
14AB01963,85.38976979771772,1.4142135623730951
14AB02212,78.05133918669655,3.7416573867739413
14AB02563,105.27293420879288,2.23606797749979
14AC02307,120.51498662541448,1.4142135623730951
14AD01860,86.72172760496568,2.8284271247461903
14AE02363,112.2006082034402,2.8284271247461903
14AF03209,92.12444712763916,2.449489742783178
14AG02058,49.36163717159676,2.23606797749979
14AH01539,74.39499582940597,1.0
14AH03190,101.03268214866354,3.0
14AJ02284,77.84396456399627,2.449489742783178
14AL01844,131.99848074793783,5.196152422706632
14AM01672,63.96598311605506,7.874007874011811
14AM03052,90.77587021483124,4.358898943540674
14AM03221,122.83449975495513,4.242640687119285
14AP01771,89.49022292838387,7.14142842854285
14AP02565,85.43705748780803,3.0
14AR03162,110.12584537942124,1.4142135623730951
14AS01700,102.74814694160567,7.0710678118654755
14AS02334,65.64312990940704,6.782329983125268
14AS03134,73.0978868408347,3.0
14AV01314,79.10984669651786,3.7416573867739413
14AW02659,64.3788637422651,3.1622776601683795
14BC01859,103.22344621629438,8.06225774829855
14BD02466,100.294881585012,2.449489742783178
14BH01520,78.27862019795185,2.23606797749979
14BJ02261,72.95866776050872,11.789826122551595
14BO02653,109.55828353470983,1.4142135623730951
14BP03151,72.85745661981973,2.449489742783178
14BV02538,98.00645588904389,3.605551275463989
14CB01779,47.87942592154554,4.58257569495584
14CB02430,122.22190570901134,3.0
14CC02240,44.16528528096467,3.605551275463989
14CD03161,63.40030120413611,3.0
14CF03115,104.28042473962391,5.744562646538029
14CG02578,58.61145606203107,5.196152422706632
14CH02511,80.55139020100033,4.123105625617661
14CJ02254,102.79064011555302,2.23606797749979
14CL02520,67.10063849086188,3.0
14CM03173,39.92271448242262,5.0990195135927845
14CR02551,34.20467451081541,3.1622776601683795
14CS02396,105.02829810951414,1.0
14CW01826,73.32264310215734,12.36931687685298
14DB01755,65.91743452402925,5.0990195135927845
14DB02144,123.17207153500293,3.1622776601683795
14DC01669,76.16627193506974,7.3484692283495345
14DD01640,92.53516222199357,3.3166247903554
14DF01712,63.32497634742236,7.0710678118654755
14DG02042,77.95092142913519,6.48074069840786
14DH01760,66.15088280527871,11.0
14DH03168,92.83673101191059,1.0
14DM01990,95.33132258419818,3.1622776601683795
14DM03106,86.2129428489564,5.0
14DN02126,125.78481512996449,5.916079783099616
14DR02063,62.24683808073517,4.242640687119285
14DS02014,79.64270821131515,7.810249675906654
14DS02447,98.15267220294717,4.123105625617661
14DV01715,102.4162843320497,7.211102550927978
14EB01652,94.89838878564058,2.8284271247461903
14EC01433,76.07036225047449,1.4142135623730951
14EC02605,139.11748193154682,2.23606797749979
14EG02184,87.47721478035209,2.23606797749979
14EH01870,85.45061077972454,3.605551275463989
14EK01880,55.32601275188739,3.1622776601683795
14EM02229,93.76688287205111,2.23606797749979
14EP01551,82.14305628795002,3.605551275463989
14ES02667,88.2768919232281,3.0
14EW02411,86.59238552060285,3.7416573867739413
14FA03085,91.06628140613422,2.0
14FG02424,65.78632060566679,3.7416573867739413
14HP03050,123.89903481696349,1.0
14JC03178,65.23049090110452,3.1622776601683795
14JH03195,76.3754889724808,1.4142135623730951
14KA03092,88.76652057563851,1.7320508075688772
14KM03116,117.32679281164809,2.449489742783178
14LA03160,112.63774155090186,3.7416573867739413
14LM03176,61.34251259750782,2.8284271247461903
14MB03226,81.47049046291332,2.23606797749979
14MH03101,68.94336005385128,8.48528137423857
14MV03103,68.41135318692447,4.47213595499958
14NS03046,43.942482797435574,7.0710678118654755
14PR02080,65.52868477613625,2.449489742783178
14RC03084,110.61216055352828,2.0
14RE03104,85.7972355739902,3.4641016151377544
14RH03198,46.781744946764015,6.4031242374328485
14RS03097,61.49066972386481,6.6332495807108
14SD03193,71.12528004200297,4.898979485566356
14SP03073,116.41305052489359,1.4142135623730951
14SS03207,68.97182021145092,3.605551275463989
14TB03188,63.68122328907969,4.242640687119285
14AA02495,57.247647389028906,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-150000
14AB01963,113.40055258290135,1.4142135623730951
14AB02212,90.6331649211788,4.242640687119285
14AB02563,69.76279841252348,3.1622776601683795
14AC02307,118.77474897097355,4.242640687119285
14AD01860,106.26233139223943,2.23606797749979
14AE02363,63.53111472150485,4.242640687119285
14AF03209,94.59169155765018,3.7416573867739413
14AG02058,73.89821857350661,3.3166247903554
14AH01539,91.84988783552183,0.0
14AH03190,110.76742188162753,7.3484692283495345
14AJ02284,65.69030475415141,1.4142135623730951
14AL01844,92.3192624900146,4.47213595499958
14AM01672,103.15455556459798,7.3484692283495345
14AM03052,103.8810311549293,6.082762530298219
14AM03221,94.44562007180977,2.449489742783178
14AP01771,44.244097455291836,7.0
14AP02565,117.84955405995153,2.0
14AR03162,89.26148805284492,3.1622776601683795
14AS01700,68.63012474359616,9.273618495495704
14AS02334,68.33027113185179,4.358898943540674
14AS03134,75.26213734031434,1.7320508075688772
14AV01314,69.0043347417352,1.0
14AW02659,108.63773415808137,3.3166247903554
14BC01859,90.27380041993439,7.3484692283495345
14BD02466,90.64396732381984,1.4142135623730951
14BH01520,103.51328758896315,4.358898943540674
14BJ02261,58.31788735097889,8.246211251235321
14BO02653,62.3163015102118,1.4142135623730951
14BP03151,94.99842935025505,1.4142135623730951
14BV02538,37.51950180771212,3.7416573867739413
14CB01779,101.74130788765498,3.7416573867739413
14CB02430,128.2819101744299,3.7416573867739413
14CC02240,76.62577282872337,2.23606797749979
14CD03161,98.39786480210293,3.0
14CF03115,69.8658111380976,6.324555320336759
14CG02578,122.8543407395738,5.744562646538029
14CH02511,96.88698603898047,5.0
14CJ02254,124.84018006400336,1.7320508075688772
14CL02520,84.46661243596624,3.7416573867739413
14CM03173,73.54393662000633,14.730919862656235
14CR02551,84.38243696600512,4.0
14CS02396,81.84606212842293,2.23606797749979
14CW01826,53.592261581218935,13.416407864998739
14DB01755,32.46442130034144,4.58257569495584
14DB02144,90.24332005644473,4.69041575982343
14DC01669,55.559743432472295,6.708203932499369
14DD01640,72.42264736589979,5.0990195135927845
14DF01712,23.358295642829177,5.477225575051661
14DG02042,85.12672488441808,4.47213595499958
14DH01760,67.3787980522064,8.602325267042627
14DH03168,95.84701984603167,3.4641016151377544
14DM01990,105.61859877571611,1.4142135623730951
14DM03106,95.88580166452141,4.358898943540674
14DN02126,104.85815295967592,7.810249675906654
14DR02063,70.47631714189966,4.242640687119285
14DS02014,62.135189007347165,10.04987562112089
14DS02447,99.73580030481999,5.0990195135927845
14DV01715,69.56444677595746,7.810249675906654
14EB01652,37.23108822147848,4.47213595499958
14EC01433,63.098906260900584,3.3166247903554
14EC02605,105.63348435122418,4.123105625617661
14EG02184,92.84479130282836,3.3166247903554
14EH01870,78.31505022526832,2.23606797749979
14EK01880,96.57043901045435,2.0
14EM02229,79.48136270828377,3.1622776601683795
14EP01551,132.84113872384108,5.385164807134504
14ES02667,51.050882675218304,3.0
14EW02411,72.2266234729637,5.477225575051661
14FA03085,74.61993000348463,3.0
14FG02424,70.1412587078695,4.123105625617661
14HP03050,103.88408343611388,1.4142135623730951
14JC03178,96.0751849718686,4.242640687119285
14JH03195,108.19815600596012,2.449489742783178
14KA03092,89.6446589213479,2.0
14KM03116,63.38791146010663,3.1622776601683795
14LA03160,89.03978735523667,6.48074069840786
14LM03176,109.00288421005473,5.916079783099616
14MB03226,94.76255606530063,2.8284271247461903
14MH03101,54.58382460572888,4.898979485566356
14MV03103,102.62948722277594,8.12403840463596
14NS03046,62.20446882622068,8.246211251235321
14PR02080,102.01598532240405,4.123105625617661
14RC03084,60.66682189755281,2.0
14RE03104,74.96114137274571,3.0
14RH03198,88.36183424788338,2.0
14RS03097,64.47134567652807,6.164414002968976
14SD03193,89.4835228226899,8.306623862918075
14SP03073,92.02212688481998,2.0
14SS03207,96.99714104134458,2.449489742783178
14TB03188,101.46307389815831,1.4142135623730951
14AA02495,65.53958070858624,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-575000
14AB01963,57.11360903837894,1.0
14AB02212,74.45269727128976,1.4142135623730951
14AB02563,50.45764938457506,1.0
14AC02307,39.46532520432039,2.449489742783178
14AD01860,98.40016557027558,5.385164807134504
14AE02363,98.85342302314056,3.1622776601683795
14AF03209,84.04119275536641,3.1622776601683795
14AG02058,81.84501005038382,2.8284271247461903
14AH01539,89.44153764263741,0.0
14AH03190,95.1498176204966,5.916079783099616
14AJ02284,117.3394266735436,2.23606797749979
14AL01844,60.602173001785815,4.358898943540674
14AM01672,99.27667033457577,6.082762530298219
14AM03052,140.98031515293223,4.69041575982343
14AM03221,51.299830407362464,2.23606797749979
14AP01771,111.36297695423562,7.14142842854285
14AP02565,61.41139858637847,2.23606797749979
14AR03162,71.73093088753109,4.242640687119285
14AS01700,107.60899492710908,8.18535277187245
14AS02334,55.506699840149786,5.196152422706632
14AS03134,71.09606495305768,4.58257569495584
14AV01314,72.47712448637793,4.242640687119285
14AW02659,64.27888701224143,2.23606797749979
14BC01859,94.80327012503994,7.3484692283495345
14BD02466,64.68164873999221,2.23606797749979
14BH01520,96.16216965960756,3.0
14BJ02261,90.8593286711902,12.529964086141668
14BO02653,67.75224659025662,1.4142135623730951
14BP03151,54.217252692303376,1.4142135623730951
14BV02538,34.81063896541153,5.385164807134504
14CB01779,63.6185329864647,5.477225575051661
14CB02430,78.03552314628891,4.47213595499958
14CC02240,77.75680885646281,4.358898943540674
14CD03161,45.61457968542282,2.23606797749979
14CF03115,105.04809166586686,4.123105625617661
14CG02578,92.50732259193144,3.7416573867739413
14CH02511,65.867135672469,4.898979485566356
14CJ02254,79.12116894706642,2.449489742783178
14CL02520,87.02529425299927,1.7320508075688772
14CM03173,105.01152498597614,5.0
14CR02551,54.21748212708479,3.1622776601683795
14CS02396,48.82258901703175,3.7416573867739413
14CW01826,72.08777281963134,12.24744871391589
14DB01755,49.87718312931117,3.7416573867739413
14DB02144,87.151790453056,2.0
14DC01669,35.920866995688336,8.306623862918075
14DD01640,94.4433486331333,3.1622776601683795
14DF01712,95.4745862769983,7.0710678118654755
14DG02042,109.99421309732851,4.898979485566356
14DH01760,60.505214199600175,12.041594578792296
14DH03168,44.11400888554583,4.0
14DM01990,34.89667390924037,3.605551275463989
14DM03106,85.31292352682367,4.242640687119285
14DN02126,81.45135951680062,5.830951894845301
14DR02063,96.69781766809285,3.605551275463989
14DS02014,87.54872313511017,6.4031242374328485
14DS02447,129.90661995603315,3.7416573867739413
14DV01715,63.953617519803345,5.656854249492381
14EB01652,92.5722302579109,1.0
14EC01433,57.94913061275798,2.0
14EC02605,87.19967482513083,1.7320508075688772
14EG02184,83.0045280285631,2.23606797749979
14EH01870,77.87464165934895,8.06225774829855
14EK01880,89.36587426026655,5.744562646538029
14EM02229,113.48077457637493,1.7320508075688772
14EP01551,124.80442453480678,3.1622776601683795
14ES02667,70.08704396748865,2.23606797749979
14EW02411,67.04221604813807,5.830951894845301
14FA03085,60.59100325677721,2.449489742783178
14FG02424,109.45474884679504,4.58257569495584
14HP03050,84.47910359532298,2.0
14JC03178,130.75057248678274,3.1622776601683795
14JH03195,115.95903108508534,3.1622776601683795
14KA03092,94.64074156870059,0.0
14KM03116,54.705384007025536,1.0
14LA03160,99.04315670360819,3.0
14LM03176,39.520477937857116,6.557438524302
14MB03226,81.2280247047979,3.0
14MH03101,69.4631227967468,10.954451150103322
14MV03103,82.94823362494499,5.477225575051661
14NS03046,35.93069010839424,5.196152422706632
14PR02080,87.20060046305973,2.8284271247461903
14RC03084,69.76747526096494,2.23606797749979
14RE03104,87.92282119076951,3.0
14RH03198,107.37589250023413,8.06225774829855
14RS03097,71.26977969564379,5.477225575051661
14SD03193,97.83703455354134,5.0990195135927845
14SP03073,80.93089776605862,2.449489742783178
14SS03207,70.49336957907562,3.7416573867739413
14TB03188,87.2977047059562,3.0
14AA02495,50.825617984062816,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-225000
14AB01963,44.18695527329511,1.0
14AB02212,126.05977979318511,2.23606797749979
14AB02563,81.9987494364495,3.605551275463989
14AC02307,45.07345559622714,3.0
14AD01860,51.19868286276638,4.358898943540674
14AE02363,83.66797922004743,4.358898943540674
14AF03209,75.50972332518869,2.449489742783178
14AG02058,102.86648124701999,3.1622776601683795
14AH01539,40.329009529631705,2.8284271247461903
14AH03190,118.38241841046198,3.7416573867739413
14AJ02284,46.68431111719877,2.449489742783178
14AL01844,99.78210422069313,4.358898943540674
14AM01672,92.50115508161687,8.06225774829855
14AM03052,56.95191723419882,3.3166247903554
14AM03221,95.49552907006638,2.449489742783178
14AP01771,36.774009099144415,6.0
14AP02565,72.5763300544245,2.8284271247461903
14AR03162,79.62783018382586,4.242640687119285
14AS01700,104.97904353438928,7.0710678118654755
14AS02334,96.56699411115314,6.4031242374328485
14AS03134,88.35446867087919,2.23606797749979
14AV01314,57.691014212805214,4.242640687119285
14AW02659,66.26133945935209,2.23606797749979
14BC01859,98.78229369158862,8.54400374531753
14BD02466,102.38753233963453,2.449489742783178
14BH01520,50.53114455544342,2.23606797749979
14BJ02261,54.67711710405254,3.1622776601683795
14BO02653,113.20511465757087,3.3166247903554
14BP03151,91.6609723526141,2.23606797749979
14BV02538,39.179109756491414,5.0
14CB01779,97.6746841800616,4.123105625617661
14CB02430,76.51100552753687,2.449489742783178
14CC02240,75.08332075585497,3.0
14CD03161,87.3904860252563,2.449489742783178
14CF03115,103.18957176917154,4.123105625617661
14CG02578,81.54354987809727,3.3166247903554
14CH02511,87.67990394815311,5.744562646538029
14CJ02254,91.67011213130326,3.0
14CL02520,75.32477404085087,1.0
14CM03173,62.39720965607023,8.54400374531753
14CR02551,102.5887224112995,3.3166247903554
14CS02396,77.61401294645759,4.58257569495584
14CW01826,58.768966498612585,11.575836902790225
14DB01755,100.67427106414739,3.605551275463989
14DB02144,87.04681162722339,4.242640687119285
14DC01669,17.657550785140508,5.830951894845301
14DD01640,77.67924238993027,2.23606797749979
14DF01712,72.06911823125017,6.4031242374328485
14DG02042,72.33928542666342,5.656854249492381
14DH01760,72.45956253273377,8.246211251235321
14DH03168,62.271692932826575,4.47213595499958
14DM01990,105.5872067434551,3.7416573867739413
14DM03106,74.99019545632837,3.0
14DN02126,82.4516989137618,5.477225575051661
14DR02063,57.93125422615534,3.0
14DS02014,71.85948440004731,9.486832980505138
14DS02447,114.22134197352504,4.242640687119285
14DV01715,77.90949275358034,6.164414002968976
14EB01652,64.16567836569132,2.0
14EC01433,92.453197221848,1.0
14EC02605,90.32312440430152,1.0
14EG02184,116.75779147093031,5.830951894845301
14EH01870,87.94160611565681,6.4031242374328485
14EK01880,105.44001077994061,3.7416573867739413
14EM02229,120.40431621037484,1.0
14EP01551,53.05353903433937,4.123105625617661
14ES02667,129.82868004531935,4.358898943540674
