START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-100000
iFIND00144_IM_0062,37.49109463424646,2.598076211353316
iFIND00148_IM_0001,26.31866739212438,6.837397145974418
iFIND68_IM_0072,39.03926978086879,2.29128784747792
iFIND95_IM_0001,37.83690791877643,14.430869689661812
ifind100-8,34.22281996896477,9.617692030835672
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-650000
ifind110-41,38.9965576541566,4.5
ifind113-46,19.756389407762335,10.653637423154958
ifind122-113,45.584181807779316,0.4999999701976776
ifind129-160,52.98377348043434,4.387482193696061
ifind52-98,28.6739467982066,3.6742344154512305
ifind62-72,28.15315051304423,2.0615528128088303
ifind65-61,11.455081376347017,5.522680508593631
ifind70-23,20.417199971014767,9.137833441248533
ifind78-106,38.12059499016255,3.6400548791416396
ifind81-1,48.92728552239353,6.48074069840786
ifind84-1,36.657026134027845,12.389511693363866
ifind87-40,37.626328866724656,2.549509663280933
ifind92-55,24.279060684938806,6.041522986797286
iFIND114_IM_0001,36.577077685653585,2.291287821464321
iFIND00135_IM_0169,44.221465228146,3.570714214271425
iFIND139_IM_0080,34.15637214399105,2.0615528128088303
iFIND00144_IM_0062,39.072277981862534,2.8284271247461903
iFIND00148_IM_0001,29.049961006821597,11.510864400858086
iFIND68_IM_0072,42.722854305997686,2.179449471770337
iFIND95_IM_0001,28.949791484091506,9.069178573608527
ifind100-8,31.097243872030596,10.488088481701515
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-575000
ifind110-41,41.883974012380506,4.6097722286464435
ifind113-46,4.427408381690363,6.9641940016524115
ifind122-113,15.576220253602328,0.4999999701976776
ifind129-160,31.77647134446211,4.5
ifind52-98,23.230131883260718,3.4999998467309146
ifind62-72,31.637504377757978,2.692582403567252
ifind65-61,41.162972930122905,2.1213203435596424
ifind70-23,18.719590620375534,8.261355820929152
ifind78-106,40.310381241583336,4.60977211227588
ifind81-1,30.25968200015553,6.103277807866851
ifind84-1,46.02266829376464,11.895377253370318
ifind87-40,45.831260136965504,4.0
ifind92-55,35.43673647274237,1.8708286933869707
iFIND114_IM_0001,17.28942181543903,1.802775604669287
iFIND00135_IM_0169,43.27938270421888,5.172040216394301
iFIND139_IM_0080,25.347650667638664,3.2015621187164243
iFIND00144_IM_0062,50.69702445396332,2.5
iFIND00148_IM_0001,34.744110980246546,5.722761568525957
iFIND68_IM_0072,40.09359686246246,1.8708286933869707
iFIND95_IM_0001,4.814997585943196,8.52936105461599
ifind100-8,25.539667640025144,11.113055385446435
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-150000
ifind110-41,33.2050308404012,2.5495097567963922
ifind113-46,46.77113618441877,3.240370344605332
ifind122-113,28.243131434169527,2.291287821464321
ifind129-160,21.3040094031162,6.689544080129826
ifind52-98,20.439618035929524,2.549509663280933
ifind62-72,34.183231232959,2.692582403567252
ifind65-61,33.35713645470045,1.5811388300841898
ifind70-23,25.634887866546414,9.17877987534291
ifind78-106,34.20488571940265,2.121320336535168
ifind81-1,29.796859861744185,5.315072906367325
ifind84-1,48.2196190186055,10.319883720275147
ifind87-40,47.68080155000132,4.743416289200372
ifind92-55,13.11970704683984,3.5355339059327378
iFIND114_IM_0001,51.28324728654918,5.172040144366821
iFIND00135_IM_0169,31.07434952434305,3.24037034920393
iFIND139_IM_0080,15.104936545673265,2.179449471770337
iFIND00144_IM_0062,10.229288775112613,3.8078865529319543
iFIND00148_IM_0001,15.055172897534163,17.741194991650904
iFIND68_IM_0072,43.62712431578871,5.315072906367325
iFIND95_IM_0001,30.6321632322392,7.14142842854285
ifind100-8,14.235568245993777,16.62828914831589
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-600000
ifind110-41,37.77886438978179,4.527692569068709
ifind113-46,49.534707446100825,7.382411285882079
ifind122-113,20.156786480421598,1.9999998807907104
ifind129-160,27.944908778561462,5.1478150704935
ifind52-98,38.76687887024019,1.802775563340902
ifind62-72,40.54015134525104,2.0615528128088303
ifind65-61,51.8976924125421,4.06201920231798
ifind70-23,24.633082851683376,9.565563234854496
ifind78-106,10.292402973140078,4.242640673070336
ifind81-1,33.74283379298144,6.041522986797286
ifind84-1,38.93841679522641,10.307764064044152
ifind87-40,29.18535990211324,2.2360679508437826
ifind92-55,30.932539170707884,5.220153254455275
iFIND114_IM_0001,33.412412002178755,4.555216707791405
iFIND00135_IM_0169,32.24189809828292,3.9370039370059056
iFIND139_IM_0080,17.879395599935787,2.9154759474226504
iFIND00144_IM_0062,43.4452873916938,3.2015621187164243
iFIND00148_IM_0001,19.6164417903777,6.8738635229235605
iFIND68_IM_0072,50.86305399014478,3.3541019662496847
iFIND95_IM_0001,36.12136065753126,9.069178573608527
ifind100-8,25.846661296463772,6.34428877022476
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-50000
ifind110-41,-17.28499372137054,71.14773362518304
ifind113-46,-28.900091575891288,60.30132374930602
ifind122-113,-33.839800878223855,62.3818859604815
ifind129-160,-21.676522357339955,41.18555572042218
ifind52-98,-38.70577418304951,72.51723846152163
ifind62-72,-22.954045863260063,63.28901958475893
ifind65-61,-21.840761013506317,59.179810746571334
ifind70-23,2.420365062987173,77.65790365442528
ifind78-106,16.982381962356317,30.471297911213416
ifind81-1,-25.048908673171958,59.25791086428883
ifind84-1,15.508565226483249,37.275997639231605
ifind87-40,-38.78780227776458,65.55531983905365
ifind92-55,-39.12088262567307,65.89005994837157
iFIND114_IM_0001,4.107426656617303,34.474628081729165
iFIND00135_IM_0169,-115.34971478311515,132.02367211981343
iFIND139_IM_0080,-34.81539737481673,79.55029855380808
iFIND00144_IM_0062,-31.71423026165466,55.45042831214201
iFIND00148_IM_0001,-58.61221483789464,97.8698108801411
iFIND68_IM_0072,-31.559937918091972,60.52685354452187
iFIND95_IM_0001,-57.9726228532416,91.26609447105754
ifind100-8,-52.37028338674825,79.724525711979
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-225000
ifind110-41,17.689508884436428,5.522680508593631
ifind113-46,31.29932812391732,9.300537208710349
ifind122-113,18.43528908434383,1.6583123143060556
ifind129-160,39.73627661061751,3.3166247903554
ifind52-98,26.14183062840333,1.802775563340902
ifind62-72,14.012595420679625,2.1213203435596424
ifind65-61,39.83242377959304,4.06201920231798
ifind70-23,48.70601543792841,12.12435565298214
ifind78-106,26.63818687203514,2.4999999463558207
ifind81-1,25.7785416778468,5.678908345800274
ifind84-1,36.12772761555317,12.175795661885921
ifind87-40,25.023511432372963,5.338538989244739
ifind92-55,23.159427126065697,3.840572873934304
iFIND114_IM_0001,40.09914153475489,3.354101855182988
iFIND00135_IM_0169,57.361016458064945,5.024937810560445
iFIND139_IM_0080,23.012651790080398,1.5
iFIND00144_IM_0062,25.18987431730657,3.3166247903554
iFIND00148_IM_0001,21.863754709013232,13.82931668593933
iFIND68_IM_0072,35.492930715044125,3.6742346141747673
iFIND95_IM_0001,31.94159379178686,7.697402159170326
ifind100-8,4.889771990626861,6.726812023536855
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-725000
ifind110-41,44.194114154977356,4.527692569068709
ifind113-46,19.61611638624534,8.215838056060237
ifind122-113,25.670872264812512,1.5811387452652934
ifind129-160,37.26471971536073,4.153311931459037
ifind52-98,47.04024115108387,1.4999999602635707
ifind62-72,46.2283982551269,1.5
ifind65-61,20.176744278981527,3.2015621187164243
ifind70-23,22.93081246598426,9.12414379544733
ifind78-106,36.08358095910194,4.153311874054591
ifind81-1,33.147974513031066,6.892024376045111
ifind84-1,18.82666024623147,10.700467279516348
ifind87-40,20.157315379445258,2.5495097041939467
ifind92-55,34.27150804467488,4.183300132670378
iFIND114_IM_0001,21.98833089460333,3.605551209338574
iFIND00135_IM_0169,67.48193015834221,3.570714214271425
iFIND139_IM_0080,24.772482390205052,2.29128784747792
iFIND00144_IM_0062,30.43770887258505,3.605551275463989
iFIND00148_IM_0001,50.044804701193854,13.536986360773918
iFIND68_IM_0072,40.260015363120246,0.7071067811865476
iFIND95_IM_0001,36.84765045704816,10.653637876331258
ifind100-8,27.896700624244357,6.519202405202649
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-300000
ifind110-41,23.772494548680342,6.264982043070834
ifind113-46,18.286404990010553,4.84767984512083
ifind122-113,57.864168416985954,1.11803393543788
ifind129-160,53.05122324068929,3.3166247903554
ifind52-98,47.19835787412431,2.291287743423522
ifind62-72,42.32084461943482,2.5
ifind65-61,23.665134148421956,4.636809247747852
ifind70-23,63.964917550502776,8.200609733428363
ifind78-106,53.63197208549457,4.974937038766043
ifind81-1,34.309459141513614,6.041522986797286
ifind84-1,-1.0324649554935927,10.700467279516348
ifind87-40,47.15454184710373,3.605551209338574
ifind92-55,49.28456667622118,6.98212002188447
iFIND114_IM_0001,36.566361923375084,4.27200174708724
iFIND00135_IM_0169,30.548157571235066,4.272001872658765
iFIND139_IM_0080,43.96396470337146,3.7416573867739413
iFIND00144_IM_0062,24.027800148317002,1.118033988749895
iFIND00148_IM_0001,38.17258993528508,6.6520673388647165
iFIND68_IM_0072,20.176955738311676,2.449489742783178
iFIND95_IM_0001,-9.585375879509378,26.196373794859472
ifind100-8,13.518056653224544,18.452642087245934
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-800000
ifind110-41,21.010955737636586,4.6097722286464435
ifind113-46,28.110895849969808,6.9641940016524115
ifind122-113,22.85339059936097,2.121320231168047
ifind129-160,20.794082952499842,4.847679857416329
ifind52-98,36.32119701135986,1.8708286217019203
ifind62-72,40.604954335631206,0.8660254037844386
ifind65-61,27.508242545354122,3.5355339059327378
ifind70-23,17.497324960126104,7.968688725254614
ifind78-106,37.51131908731374,3.774917201845719
ifind81-1,19.256947575209786,5.873670062235365
ifind84-1,54.24443846707696,10.920164833920778
ifind87-40,45.375490293901656,2.958039765612011
ifind92-55,50.67097262766431,3.2015621187164243
iFIND114_IM_0001,48.120337042020324,2.8284270404524943
iFIND00135_IM_0169,34.251032309918365,4.6097722286464435
iFIND139_IM_0080,22.91023429439649,2.0615528128088303
iFIND00144_IM_0062,31.70085376020873,3.1622776601683795
iFIND00148_IM_0001,15.991656433537628,3.316624772383924
iFIND68_IM_0072,13.71055970222989,1.118033988749895
iFIND95_IM_0001,29.933265213673387,9.137833441248533
ifind100-8,20.29936411298832,6.519202405202649
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-450000
ifind110-41,31.5654521752955,4.527692569068709
ifind113-46,13.195907726159252,5.9581874413291125
ifind122-113,24.531601639529455,2.23606787087576
ifind129-160,41.006121549046945,4.5
ifind52-98,49.385524803825305,1.4999999602635707
ifind62-72,47.09288747745004,2.0615528128088303
ifind65-61,56.95259104645256,2.5495097567963922
ifind70-23,39.468722963407586,8.381527307120106
ifind78-106,37.19951835425063,6.6895440600820555
ifind81-1,35.920508170839454,6.164414002968976
ifind84-1,0.0651801467796087,10.452272480183437
ifind87-40,42.528912744666805,3.2403702342389766
ifind92-55,55.0809304727823,12.579745625409124
iFIND114_IM_0001,59.42653839090983,3.9051247005846594
iFIND00135_IM_0169,24.831092845074657,6.363961030678928
iFIND139_IM_0080,42.80410922124025,1.5
iFIND00144_IM_0062,32.14736415338582,2.0615528128088303
iFIND00148_IM_0001,19.701995169264766,3.240370344605332
iFIND68_IM_0072,25.28967603269225,2.7386127875258306
iFIND95_IM_0001,28.57028215579369,11.313708498984761
ifind100-8,45.34252013656332,6.34428877022476
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-350000
ifind110-41,18.84373680591466,5.172040216394301
ifind113-46,38.49103048857822,3.2015621140620834
ifind122-113,31.969074916891955,1.5811388300841898
ifind129-160,18.33861200417345,5.852349955359813
ifind52-98,24.397648941219266,3.3541018063136403
ifind62-72,25.276935774658394,2.958039891549808
ifind65-61,41.96183872752863,0.7071067811865476
ifind70-23,47.2399997752521,10.111874208078342
ifind78-106,37.2454305492803,5.315072881135225
ifind81-1,50.012092103244186,5.678908345800274
ifind84-1,30.602498922858693,13.038404810405298
ifind87-40,47.19775101295525,3.041381260249638
ifind92-55,59.41007429552766,5.1478150704935
iFIND114_IM_0001,30.103681730818284,3.6400548791416396
iFIND00135_IM_0169,24.885984670628556,5.431390245600108
iFIND139_IM_0080,30.94805241533545,2.0615528128088303
iFIND00144_IM_0062,6.820698972678483,4.272001872658765
iFIND00148_IM_0001,25.697664408652606,9.02773490893546
iFIND68_IM_0072,43.42641115377903,5.612486080160912
iFIND95_IM_0001,36.17264241503399,7.7781745930520225
ifind100-8,23.268220995046665,10.735455276791944
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-775000
ifind110-41,50.203564198354826,3.905124837953327
ifind113-46,16.89682749723064,7.245688124251491
ifind122-113,64.4342741330599,1.802775563340902
ifind129-160,48.551991797711814,3.3541019662496847
ifind52-98,45.585716205955656,2.549509663280933
ifind62-72,26.53216315636768,2.5495097567963922
ifind65-61,25.41338758622514,4.636809247747852
ifind70-23,16.4087460834095,8.077747210701755
ifind78-106,41.29884443004632,6.595452868430359
ifind81-1,22.000889069572942,5.787918451395113
ifind84-1,36.140593704620095,11.180339887498949
ifind87-40,39.74920718658342,2.692582315020816
ifind92-55,36.96814846654344,4.272001872658765
iFIND114_IM_0001,22.82788119267467,4.949747320791865
iFIND00135_IM_0169,63.04071820808079,2.5
iFIND139_IM_0080,24.883964748398554,1.8708286933869707
iFIND00144_IM_0062,26.43469621117694,4.5
iFIND00148_IM_0001,14.227423909865365,2.5980762056178563
iFIND68_IM_0072,21.971043952612114,3.6742346141747673
iFIND95_IM_0001,3.8487917613042626,9.565563234854496
ifind100-8,20.273208592738,9.12414379544733
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-400000
ifind110-41,19.726749290157912,3.640054944640259
ifind113-46,15.240318203139207,9.630679793995732
ifind122-113,6.58790115437934,1.5811387452652934
ifind129-160,46.336952075245684,5.477225575051661
ifind52-98,28.381378833360742,2.449489645449202
ifind62-72,54.34105460170261,1.6583123951777
ifind65-61,46.931190738453566,3.5355339059327378
ifind70-23,18.56271462554175,9.137833441248533
ifind78-106,19.387050839796053,4.769695978967539
ifind81-1,26.941804192432734,5.431390245600108
ifind84-1,10.329273565296743,10.805091392487155
ifind87-40,12.145319411974038,2.2360679508437826
ifind92-55,58.199788610187426,7.123903424387503
iFIND114_IM_0001,2.5052589117699804,3.5707141099424304
iFIND00135_IM_0169,40.810621505365575,3.640054944640259
iFIND139_IM_0080,56.341226687558745,2.0
iFIND00144_IM_0062,31.254700383416964,2.5495097567963922
iFIND00148_IM_0001,42.165605763063425,3.0822069579733133
iFIND68_IM_0072,44.473824597308685,1.6583123951777
iFIND95_IM_0001,46.785622313051164,10.63014581273465
ifind100-8,25.043648960510357,17.109938632268673
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-850000
ifind110-41,52.55089487971848,3.6742346141747673
ifind113-46,24.39588984257698,4.301162578090121
ifind122-113,32.69718530634129,1.4999999602635707
ifind129-160,53.125387160259486,4.387482193696061
ifind52-98,28.084233843456232,2.5980760679668258
ifind62-72,37.680477659540294,1.224744871391589
ifind65-61,47.79452882044845,2.0615528128088303
ifind70-23,15.024241127136694,13.46291201783626
ifind78-106,31.942330799494822,4.6368091320558396
ifind81-1,35.871692339599555,6.324555320336759
ifind84-1,31.250191390956864,10.816653826391969
ifind87-40,43.37231203138999,2.0615528128088303
ifind92-55,52.49318994292117,5.0
iFIND114_IM_0001,49.808085771995586,3.840572839014918
iFIND00135_IM_0169,39.9362731338325,5.315072906367325
iFIND139_IM_0080,35.63556138259091,2.449489742783178
iFIND00144_IM_0062,12.450779884332148,1.5
iFIND00148_IM_0001,19.68528082846973,12.864680329110307
iFIND68_IM_0072,59.74934101145247,2.5
iFIND95_IM_0001,50.42625185815255,9.937303457175895
ifind100-8,10.859263430708092,9.027735042633894
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-675000
ifind110-41,7.207807780851695,5.220153254455275
ifind113-46,39.72072178227753,6.123724354524596
ifind122-113,46.931626223236066,1.1180339754218913
ifind129-160,19.741072730462875,4.387482193696061
ifind52-98,44.64335633344407,3.8078863611833595
ifind62-72,53.04318623978071,2.345207879911715
ifind65-61,53.046988500021826,4.031128874149275
ifind70-23,56.58979391701958,8.558621384311845
ifind78-106,29.927047652366365,4.031128815004906
ifind81-1,35.19496472086189,5.244044240850758
ifind84-1,41.32594766150305,10.307764064044152
ifind87-40,45.477335148139886,4.30116241179654
ifind92-55,31.56813917018991,4.242640687119285
iFIND114_IM_0001,5.725053233855071,1.4142135623730951
iFIND00135_IM_0169,8.49339391749059,3.24037034920393
iFIND139_IM_0080,54.92816326285778,2.345207879911715
iFIND00144_IM_0062,31.781471552738555,2.5495097567963922
iFIND00148_IM_0001,47.04486806908147,3.774917201845719
iFIND68_IM_0072,37.065159854361504,0.5
iFIND95_IM_0001,23.121096952399462,6.020797289396148
ifind100-8,40.52101767686395,10.111874208078342
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-250000
ifind110-41,60.63944977725161,3.6742346141747673
ifind113-46,24.27752573473206,4.5
ifind122-113,30.448113911410463,1.5811387452652934
ifind129-160,16.694579760588557,5.431390245600108
ifind52-98,39.87126021214205,2.291287743423522
ifind62-72,21.35438840868009,2.23606797749979
ifind65-61,43.355194249635765,4.55521678957215
ifind70-23,54.49477871596918,8.73212459828649
ifind78-106,18.779148973376227,5.220153228764373
ifind81-1,31.08573071684262,4.5
ifind84-1,0.9231607441633951,11.715374513859981
ifind87-40,49.353097961318696,2.5495097041939467
ifind92-55,24.893842075960663,5.70087712549569
iFIND114_IM_0001,37.73039511053041,2.5980761597341804
iFIND00135_IM_0169,49.55627490367451,4.636809247747852
iFIND139_IM_0080,38.12306319970686,1.224744871391589
iFIND00144_IM_0062,53.11153791807215,2.0615528128088303
iFIND00148_IM_0001,22.02014647777251,4.555216707791405
iFIND68_IM_0072,26.648786399933087,1.5
iFIND95_IM_0001,32.24926899959811,10.606601717798213
ifind100-8,31.325286634250133,11.467344941179714
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-500000
ifind110-41,27.226593723461043,3.640054944640259
ifind113-46,17.727769436206327,4.183300100611849
ifind122-113,21.350927631694514,2.1794494102362427
ifind129-160,22.624262113073684,4.847679857416329
ifind52-98,39.46320565112327,0.7071067601131236
ifind62-72,15.622085966214783,2.345207879911715
ifind65-61,55.21034705756667,3.5
ifind70-23,58.862669961285654,9.0
ifind78-106,13.930107201089132,4.499999947018095
ifind81-1,31.549723243644443,5.873670062235365
ifind84-1,65.37732225917358,12.010412149464313
ifind87-40,48.668308354656155,2.7386126514974625
ifind92-55,15.702335211848379,5.787918451395113
iFIND114_IM_0001,46.33113748540519,2.2912878409745203
iFIND00135_IM_0169,26.836757303741166,4.415880433163924
iFIND139_IM_0080,25.008341239809383,2.7386127875258306
iFIND00144_IM_0062,21.25083973725246,2.692582403567252
iFIND00148_IM_0001,15.574613952271134,10.885770461464189
iFIND68_IM_0072,42.03673643992524,1.118033988749895
iFIND95_IM_0001,15.242635346686823,7.262919523166975
ifind100-8,4.686856945368104,17.269916039170543
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-125000
ifind110-41,10.622470262364235,7.762087348130012
ifind113-46,36.50379871095107,3.840572839014918
ifind122-113,45.02437130803545,3.535533800565618
ifind129-160,20.4713085059742,6.264982043070834
ifind52-98,34.66734271776908,1.5811387452652934
ifind62-72,10.735440743326086,0.5
ifind65-61,43.46426816458187,3.2015621187164243
ifind70-23,28.79411795636842,12.083045973594572
ifind78-106,51.929515835753584,2.1794494102362427
ifind81-1,36.49526401037942,5.172040216394301
ifind84-1,30.323845280239652,13.656500283747663
ifind87-40,25.94566260155085,2.915475901423146
ifind92-55,42.751304782077,5.361902647381804
iFIND114_IM_0001,48.740458481520044,5.024937763113376
iFIND00135_IM_0169,55.344629523071866,3.570714214271425
iFIND139_IM_0080,31.092883796424932,3.640054944640259
iFIND00144_IM_0062,43.126412370940834,3.24037034920393
iFIND00148_IM_0001,30.000026493810033,8.774964326258907
iFIND68_IM_0072,28.906227614769236,3.9370039370059056
iFIND95_IM_0001,34.03052793604164,7.280109889280518
ifind100-8,-6.591382344566675,14.874474780643517
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-200000
ifind110-41,22.899904995231303,4.183300132670378
ifind113-46,45.71733804782242,5.0990195135927845
ifind122-113,45.04095921555404,3.674234597952438
ifind129-160,62.10165644917768,3.391164991562634
ifind52-98,37.70895637742761,4.0
ifind62-72,37.196094090045506,2.449489742783178
ifind65-61,37.1005153443813,4.55521678957215
ifind70-23,49.54278807905965,9.137833441248533
ifind78-106,25.601666488070535,3.674234597952438
ifind81-1,8.91537162890538,5.408326913195984
ifind84-1,55.77456976234231,8.874119674649425
ifind87-40,45.81139413164737,3.3911649520156204
ifind92-55,29.80179241129655,5.612486080160912
iFIND114_IM_0001,58.44885730546988,4.0311286930196415
iFIND00135_IM_0169,32.873829984529436,5.0990195135927845
iFIND139_IM_0080,25.48098513342312,3.5
iFIND00144_IM_0062,31.398520200923546,2.29128784747792
iFIND00148_IM_0001,19.227094920354475,10.234744732125911
iFIND68_IM_0072,38.49916275854661,7.314369419163897
iFIND95_IM_0001,28.293807544292875,8.139410298049853
ifind100-8,43.73506095153986,6.800735254367722
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-625000
ifind110-41,59.9962784198756,4.743416490252569
ifind113-46,33.65315803166948,8.732124570982874
ifind122-113,52.461164199653645,2.549509663280933
ifind129-160,39.98678785675616,3.905124837953327
ifind52-98,32.06693835377155,3.041381088768132
ifind62-72,37.94201234915618,1.8708286933869707
ifind65-61,5.698578060338365,5.049752469181039
ifind70-23,7.563925280867193,8.874119674649425
ifind78-106,20.082786484110763,4.123105611161411
ifind81-1,30.162057478515678,6.87386354243376
ifind84-1,17.361051784542585,10.523782589924593
ifind87-40,9.570046159296599,5.220153071764412
ifind92-55,31.66257130732732,11.811011811017716
iFIND114_IM_0001,31.117849360545776,2.5495097041939467
iFIND00135_IM_0169,33.238688835159905,6.519202405202649
iFIND139_IM_0080,39.24583556737632,2.7386127875258306
iFIND00144_IM_0062,41.129118716746966,2.5
iFIND00148_IM_0001,43.82886114433542,5.244044169812261
iFIND68_IM_0072,35.46046399299358,3.640054944640259
iFIND95_IM_0001,30.407884050553363,11.07925990308017
ifind100-8,24.697711800053995,7.952986860293433
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-175000
ifind110-41,23.99118366425483,4.031128874149275
ifind113-46,41.54812156429069,3.0413812651491097
ifind122-113,40.378157352533826,1.2247448592248422
ifind129-160,32.8044279307003,5.244044240850758
ifind52-98,24.52670938116059,0.7071067601131236
ifind62-72,31.244191176860568,2.345207879911715
ifind65-61,23.459524068517428,4.031128874149275
ifind70-23,35.0933295212076,9.72111104761179
ifind78-106,25.501050157853964,3.041381260249638
ifind81-1,15.578969000844328,5.244044240850758
ifind84-1,38.93100365213356,10.04987562112089
ifind87-40,47.52803752846056,2.291287821464321
ifind92-55,68.9006436302153,9.86154146165801
