START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14CR02551,48.46684897392697,15.524174696260024
14CS02396,56.32831310721444,17.029386365926403
14CW01826,22.073139881283385,41.19465984809196
14DB01755,67.33144395934835,22.737634001804146
14DB02144,-112.73159828267465,186.6413673331826
14DC01669,-64.90571139315581,135.25161736556055
14DD01640,15.221345777702867,23.853720883753127
14DF01712,44.561317152993716,32.77193921634788
14DG02042,-1.277378723208649,50.15974481593781
14DH01760,72.05042993755862,17.4928556845359
14DH03168,73.17217906148466,13.638181696985855
14DM01990,88.64964704339197,2.23606797749979
14DM03106,74.11063980184393,27.94637722496424
14DN02126,58.18886142897727,62.93647591023825
14DR02063,-4.442564165045859,46.861498055439924
14DS02014,30.599173531890536,48.05205510693585
14DS02447,50.73406518526286,39.59797974644666
14DV01715,106.2556702273608,18.49324200890693
14EB01652,59.23304148316987,15.231546211727817
14EC01433,57.51325706803047,2.23606797749979
14EC02605,48.63155700433224,15.231546211727817
14EG02184,55.267969469281304,44.21538193886829
14EH01870,88.35904650226796,4.58257569495584
14EK01880,63.646468188849894,30.066592756745816
14EM02229,18.137250573467817,42.81354925721529
14EP01551,117.6387588041365,3.0
14ES02667,22.46416301672984,44.56455991031439
14EW02411,30.030118066636593,35.749125863438955
14FA03085,84.13691818127818,5.0990195135927845
14FG02424,100.04122883382831,2.8284271247461903
14HP03050,99.76623494334696,21.563858652847824
14JC03178,70.50821072960109,38.600518131237564
14JH03195,78.55198090593176,73.06161783043132
14KA03092,102.39026528648489,23.0
14KM03116,78.70748354368527,28.653097563788805
14LA03160,120.33986635758384,2.449489742783178
14LM03176,74.76845580935915,3.7416573867739413
14MB03226,6.308175417091007,41.27953488110059
14MH03101,115.12388638909661,25.475478405713993
14MV03103,74.21640329179115,7.0710678118654755
14NS03046,77.98264519196859,3.0
14PR02080,77.94613100746419,12.806248474865697
14RC03084,62.59258630347157,26.038433132583073
14RE03104,77.39590528465098,12.409673645990857
14RH03198,61.98712354029577,5.196152422706632
14RS03097,58.173223558240245,17.4928556845359
14SD03193,99.1059959756698,13.564659966250536
14SP03073,96.81169688901979,43.04648650006177
14SS03207,89.50577397207752,13.45362404707371
14TB03188,93.49238628193008,10.862780491200215
14AA02495,57.502410059392275,16.61324772583615
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-225000
14AB01963,76.33115927759566,13.45362404707371
14AB02212,37.476293707115076,34.61213659975356
14AB02563,77.5036837548369,19.4164878389476
14AC02307,42.57321329094095,51.07837115648854
14AD01860,69.01827000355141,35.35533905932738
14AE02363,67.71105598156473,15.0
14AF03209,35.560442238311545,14.730919862656235
14AG02058,67.55415231508097,9.433981132056603
14AH01539,32.23787723576255,17.88854381999832
14AH03190,57.27924652777393,34.058772731852805
14AJ02284,-74.60260751666799,158.905632373431
14AL01844,28.44022849789689,56.16048432839589
14AM01672,76.11186025694107,20.71231517720798
14AM03052,-120.86491023477343,209.49701668520245
14AM03221,52.58941329779911,20.518284528683193
14AP01771,67.01770261715015,52.21110992882645
14AP02565,67.19399593799974,16.401219466856727
14AR03162,79.31119962373413,3.3166247903554
14AS01700,-44.25144123455128,73.27346040688948
14AS02334,78.95478336016492,4.358898943540674
14AS03134,51.8940232572171,26.095976701399778
14AV01314,73.88111027466266,6.782329983125268
14AW02659,80.18070074126754,8.306623862918075
14BC01859,38.78471649685446,21.213203435596427
14BD02466,52.596526885282216,26.095976701399778
14BH01520,33.844912609749834,24.413111231467404
14BJ02261,-90.82671378044148,173.4301011935356
14BO02653,37.273625303199005,24.372115213907882
14BP03151,81.87940763309703,13.416407864998739
14BV02538,74.46350648529075,19.6468827043885
14CB01779,73.35996921511237,47.12748667179272
14CB02430,73.78438561056754,27.313000567495326
14CC02240,-94.9842023291825,185.60980577544927
14CD03161,49.69261249554258,2.449489742783178
14CF03115,64.96962715822826,33.24154027718932
14CG02578,45.55685028512578,2.449489742783178
14CH02511,67.3684295256559,22.38302928559939
14CJ02254,-120.00041332000866,199.78738698926918
14CL02520,78.6519858500699,13.74772708486752
14CM03173,114.27362023965436,5.196152422706632
14CR02551,85.63031772775355,16.06237840420901
14CS02396,62.54465361961296,16.64331697709324
14CW01826,69.31824952593846,43.01162633521314
14DB01755,82.89463706282135,12.24744871391589
14DB02144,-110.2833282833248,175.9119097730452
14DC01669,-97.35959577302103,150.4460036026215
14DD01640,36.68122082669244,22.891046284519195
14DF01712,60.288954094496376,33.1058907144937
14DG02042,21.08084465205753,47.10626285325551
14DH01760,73.56618139870798,10.04987562112089
14DH03168,75.42029613928568,8.602325267042627
14DM01990,81.32698458002055,3.3166247903554
14DM03106,59.124910659950075,31.20897306865447
14DN02126,20.277206568396245,60.71243694664216
14DR02063,-9.161426903304978,48.72371086031933
14DS02014,-1.705483807939892,45.044422518220834
14DS02447,53.48876368796437,40.607881008493905
14DV01715,90.09864581232094,16.06237840420901
14EB01652,49.55200741493246,13.379088160259652
14EC01433,51.274094726257246,2.449489742783178
14EC02605,78.25535988916486,15.0
14EG02184,53.62728579333675,45.81484475582123
14EH01870,97.90191085536269,4.123105625617661
14EK01880,93.80410999332655,31.89043743820395
14EM02229,39.421543335127645,38.27531841800928
14EP01551,30.76825187846078,3.0
14ES02667,68.95437016941077,44.553338819890925
14EW02411,87.55557111393344,34.72751070837067
14FA03085,64.81365330810185,7.54983443527075
14FG02424,87.81984941490262,3.0
14HP03050,62.00614161345063,24.859605789312106
14JC03178,63.83311738128891,33.301651610693426
14JH03195,19.05068863909389,68.53466276272175
14KA03092,98.07970789256198,20.83266665599966
14KM03116,64.36491096676015,26.019223662515376
14LA03160,85.08307751054473,3.0
14LM03176,63.25518298158593,1.4142135623730951
14MB03226,-147.23303029028568,232.06464616567513
14MH03101,58.16257500458463,21.587033144922902
14MV03103,102.94240406360497,7.0710678118654755
14NS03046,70.27045588593525,4.358898943540674
14PR02080,74.90431762296039,15.264337522473747
14RC03084,19.138514789930305,23.043437243605826
14RE03104,85.88228469657615,11.489125293076057
14RH03198,108.30520961421607,3.0
14RS03097,66.57668654832597,16.30950643030009
14SD03193,80.96627476998123,11.445523142259598
14SP03073,40.278045056412374,43.95452195167182
14SS03207,97.1746503090501,11.74734012447073
14TB03188,76.84000248053808,12.767145334803704
14AA02495,74.05382225482009,15.132745950421556
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-575000
14AB01963,86.30007715653723,13.19090595827292
14AB02212,28.287115082691447,35.958309192730404
14AB02563,93.36866602124785,17.52141546793523
14AC02307,14.137360677761698,52.21110992882645
14AD01860,31.17171046453738,34.88552708502482
14AE02363,87.23540357955937,17.291616465790582
14AF03209,63.252376452176634,14.352700094407323
14AG02058,61.001509054659216,10.344080432788601
14AH01539,53.83151114746052,16.64331697709324
14AH03190,75.36730530379302,31.827660925679098
14AJ02284,-119.10946682672383,157.56585924622124
14AL01844,29.852596404753413,54.8270006474912
14AM01672,72.71564372522784,22.360679774997898
14AM03052,-66.85156543495222,148.13844875656017
14AM03221,86.60384326076483,22.02271554554524
14AP01771,11.706795818052512,47.05316142407437
14AP02565,81.21147028679991,18.894443627691185
14AR03162,78.02234173098344,1.4142135623730951
14AS01700,-36.40893077247838,86.92525524840292
14AS02334,60.57087565268522,3.3166247903554
14AS03134,48.798733554195536,26.851443164195103
14AV01314,27.131228899195552,17.832554500127006
14AW02659,68.61286826247925,9.055385138137417
14BC01859,73.34178527096883,23.853720883753127
14BD02466,57.432389950935104,28.0178514522438
14BH01520,53.44293844001392,22.293496809607955
14BJ02261,-140.06014134398578,170.56963387426262
14BO02653,55.265507882409416,25.019992006393608
14BP03151,63.462067914509355,14.798648586948742
14BV02538,20.72027417437643,22.045407685048602
14CB01779,48.81927726423712,47.51841748206689
14CB02430,86.47872209363061,30.166206257996713
14CC02240,48.438641695887675,37.78888725538237
14CD03161,83.52522911114036,4.358898943540674
14CF03115,48.88999939942226,35.35533905932738
14CG02578,97.70000165770857,4.47213595499958
14CH02511,79.76589669947758,25.787593916455254
14CJ02254,-93.36576537799132,196.74602918483515
14CL02520,29.652183980329426,12.884098726725126
14CM03173,75.53964264849377,4.47213595499958
14CR02551,74.74513663413778,12.84523257866513
14CS02396,61.0180940274419,16.15549442140351
14CW01826,46.49243170166628,36.15245496505044
14DB01755,49.173862262606505,16.06237840420901
14DB02144,-94.95132382187111,172.23820714347906
14DC01669,-102.22424595880413,159.0723106011854
14DD01640,20.44201685007615,23.021728866442675
14DF01712,17.013942667544693,36.124783736376884
14DG02042,19.546733968058973,49.26459174701441
14DH01760,56.70869760465685,12.0
14DH03168,40.9530306056663,10.04987562112089
14DM01990,107.21770187671727,2.23606797749979
14DM03106,72.6002191016017,36.4828726939094
14DN02126,75.49682253318704,62.93647591023825
14DR02063,16.358935955166793,51.40038910358559
14DS02014,78.08246260261004,47.46577714522327
14DS02447,66.08144862334781,41.42463035441596
14DV01715,53.274864943921244,17.291616465790582
14EB01652,73.1078629761636,18.275666882497067
14EC01433,45.93403702793768,3.3166247903554
14EC02605,97.63914780926468,15.264337522473747
14EG02184,81.77295551007306,43.42810150121693
14EH01870,70.00924297042087,5.916079783099616
14EK01880,80.04410955544323,30.675723300355934
14EM02229,66.299624453489,41.92851058647326
14EP01551,91.59529927052557,3.0
14ES02667,56.89209195839066,44.56455991031439
14EW02411,65.40570808150113,36.68787265568828
14FA03085,66.80800190701606,7.874007874011811
14FG02424,77.25828717651144,5.385164807134504
14HP03050,70.72482801360647,25.826343140289914
14JC03178,66.29687028598687,38.61346915261564
14JH03195,84.9949799719889,69.34695379034324
14KA03092,24.485991517836094,21.72556098240043
14KM03116,28.738913436883564,27.80287754891569
14LA03160,80.84284014886696,4.358898943540674
14LM03176,89.47980502845508,3.3166247903554
14MB03226,30.260126080201182,40.27406113120453
14MH03101,60.170211720977825,34.9857113690718
14MV03103,91.87666977267534,5.0990195135927845
14NS03046,42.02500243641628,4.58257569495584
14PR02080,58.621637658688186,16.401219466856727
14RC03084,26.86378903834609,25.099800796022265
14RE03104,77.16920079401956,12.409673645990857
14RH03198,106.22113393978671,4.47213595499958
14RS03097,-47.54991217958634,150.41941364066008
14SD03193,84.59437387555406,12.24744871391589
14SP03073,26.96481756288287,44.46346815083142
14SS03207,101.22074170633245,14.035668847618199
14TB03188,73.94646510124683,11.40175425099138
14AA02495,53.25648853831332,16.06237840420901
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-150000
14AB01963,96.19307182141333,5.830951894845301
14AB02212,38.23277273323805,33.12099032335839
14AB02563,90.97294933868847,18.894443627691185
14AC02307,4.709486283226937,51.264022471905186
14AD01860,38.46199722788927,36.02776706930364
14AE02363,82.33674631279631,15.748015748023622
14AF03209,94.80390015649421,16.673332000533065
14AG02058,69.53386056025991,10.723805294763608
14AH01539,65.04462850076786,15.165750888103101
14AH03190,36.65828630112426,35.4682957019364
14AJ02284,-128.90238742513105,183.9429259308441
14AL01844,39.156285088344475,54.85435260760991
14AM01672,72.24946971590508,20.223748416156685
14AM03052,-69.46736414314915,130.728726758888
14AM03221,82.24696294640046,19.87460691435179
14AP01771,40.042507392457445,46.95742752749558
14AP02565,76.82655050920108,15.556349186104045
14AR03162,73.70336848516055,3.1622776601683795
14AS01700,-13.200482715352848,82.516664983505
14AS02334,101.28352669995427,4.58257569495584
14AS03134,70.50962773001216,28.861739379323623
14AV01314,48.764812674869646,6.164414002968976
14AW02659,65.93918630288238,7.3484692283495345
14BC01859,10.96159470287678,21.2602916254693
14BD02466,69.67286570950226,26.095976701399778
14BH01520,67.15801809139296,24.596747752497688
14BJ02261,-53.30893272536311,156.31378697990783
14BO02653,60.9059526405409,25.079872407968907
14BP03151,69.30672942662345,15.066519173319364
14BV02538,95.44632128598136,21.863211109075447
14CB01779,89.61905655335146,44.87761134463375
14CB02430,52.607005480749315,32.0624390837628
14CC02240,-16.631567080180325,59.36328831862332
14CD03161,92.85509662503782,4.242640687119285
14CF03115,65.01297221451787,33.60059523282288
14CG02578,73.08586153699292,3.605551275463989
14CH02511,67.50380223025368,21.047565179849187
14CJ02254,-113.55538759167914,198.79134790025446
14CL02520,80.65432782799168,13.601470508735444
14CM03173,72.11914525169877,7.0
14CR02551,62.740333911798814,15.165750888103101
14CS02396,92.88794219847999,15.84297951775486
14CW01826,92.18849919226204,39.534794801541594
14DB01755,66.12689040231218,19.1049731745428
14DB02144,-101.4826482782659,177.2484132510077
14DC01669,-12.382969447199663,128.35108102388543
14DD01640,60.49248881303254,22.80350850198276
14DF01712,22.350598731785997,31.96873472629156
14DG02042,25.16939315713362,46.216880033165374
14DH01760,39.453716501606394,10.63014581273465
14DH03168,88.80125187563364,9.273618495495704
14DM01990,95.21224680287091,3.0
14DM03106,61.833187669225175,29.949958263743873
14DN02126,55.86541716428588,52.820450584977024
14DR02063,52.481232813036556,45.81484475582123
14DS02014,38.26260597232599,46.216880033165374
14DS02447,77.53020139450693,38.02630668366309
14DV01715,62.63888583526257,15.033296378372908
14EB01652,13.91326464102377,17.74823934929885
14EC01433,88.02253030822106,3.7416573867739413
14EC02605,70.12911764837884,14.352700094407323
14EG02184,19.156989687224083,44.41846462902562
14EH01870,104.46808534334238,2.449489742783178
14EK01880,57.898578650148465,30.066592756745816
14EM02229,69.5658515827215,37.5632799419859
14EP01551,109.22155004273039,3.1622776601683795
14ES02667,32.08434080225403,46.06517122512408
