START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-625000
14AA02495,125.12842042734923,7.681145747868608
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-550000
14AB01963,65.69917381846638,4.123105625617661
14AB02212,141.2848243239778,5.477225575051661
14AB02563,48.13043438710645,4.123105625617661
14AC02307,63.65703470080459,4.123105625617661
14AD01860,81.56385150249409,5.0
14AE02363,80.94853624482717,7.810249675906654
14AF03209,72.6362504287291,9.539392014169456
14AG02058,64.7347995273917,6.082762530298219
14AH01539,39.084498008024504,4.58257569495584
14AH03190,102.84593346795026,7.681145747868608
14AJ02284,81.14061402487008,4.123105625617661
14AL01844,102.28214864712258,6.324555320336759
14AM01672,66.54176288398484,2.8284271247461903
14AM03052,69.23371462212856,8.06225774829855
14AM03221,92.73245009484083,5.385164807134504
14AP01771,58.93947271834281,8.602325267042627
14AP02565,45.849414629440915,4.69041575982343
14AR03162,98.09933924758982,5.0990195135927845
14AS01700,27.13181497253326,54.89080068645383
14AS02334,78.91791906185931,7.280109889280518
14AS03134,102.83141793781105,3.1622776601683795
14AV01314,88.51799521735052,2.449489742783178
14AW02659,96.36029837557506,7.0710678118654755
14BC01859,51.9167024776831,15.297058540778355
14BD02466,81.12453001907576,4.47213595499958
14BH01520,77.12083731666178,6.708203932499369
14BJ02261,77.91461559199746,8.12403840463596
14BO02653,101.09701449165856,3.1622776601683795
14BP03151,81.39309707008825,4.47213595499958
14BV02538,82.90610518798758,5.196152422706632
14CB01779,78.2782484828725,6.4031242374328485
14CB02430,87.275252173121,2.23606797749979
14CC02240,58.97134391292913,8.831760866327848
14CD03161,90.85899652817689,3.605551275463989
14CF03115,69.6955559162785,4.123105625617661
14CG02578,78.24307917059116,1.4142135623730951
14CH02511,107.46203212831534,2.449489742783178
14CJ02254,91.34811872089493,2.23606797749979
14CL02520,58.050506780681445,2.23606797749979
14CM03173,99.17527139467222,6.6332495807108
14CR02551,58.137151228651746,3.1622776601683795
14CS02396,106.59353965309901,9.643650760992955
14CW01826,51.56066998438381,3.1622776601683795
14DB01755,47.727114404053694,6.708203932499369
14DB02144,58.69328413480917,2.449489742783178
14DC01669,66.23926776330475,7.54983443527075
14DD01640,66.45659971742907,5.0990195135927845
14DF01712,70.0004031499295,10.677078252031311
14DG02042,91.73269879136228,7.681145747868608
14DH01760,92.75159071267528,3.4641016151377544
14DH03168,89.13812009564823,3.7416573867739413
14DM01990,94.8776856395778,8.602325267042627
14DM03106,77.65621342521038,3.605551275463989
14DN02126,113.49169817421753,4.123105625617661
14DR02063,106.01549182920894,1.0
14DS02014,68.40162962026136,3.0
14DS02447,82.59112883875903,5.196152422706632
14DV01715,89.8274357531432,4.242640687119285
14EB01652,104.53881528247422,4.358898943540674
14EC01433,39.90818495522103,12.806248474865697
14EC02605,59.26383753844965,3.1622776601683795
14EG02184,79.26113527358666,8.06225774829855
14EH01870,86.24324910026651,4.358898943540674
14EK01880,59.68782247246581,7.681145747868608
14EM02229,100.97766580417199,4.58257569495584
14EP01551,110.12499014878412,3.7416573867739413
14ES02667,57.854365176547184,2.23606797749979
14EW02411,84.71947047250558,2.8284271247461903
14FA03085,69.91609796591112,6.6332495807108
14FG02424,96.95996976190531,8.06225774829855
14HP03050,57.032827563246165,3.605551275463989
14JC03178,63.789864589387726,4.123105625617661
14JH03195,79.93351436266312,2.23606797749979
14KA03092,87.50089444040515,8.306623862918075
14KM03116,53.60274252190085,7.615773105863909
14LA03160,72.1760212410215,3.7416573867739413
14LM03176,102.31601500818763,1.7320508075688772
14MB03226,85.98609198805309,4.242640687119285
14MH03101,96.52550368085373,6.4031242374328485
14MV03103,82.9914942893201,2.449489742783178
14NS03046,80.00059522213355,5.385164807134504
14PR02080,56.62471410272444,9.433981132056603
14RC03084,75.02960616211557,5.916079783099616
14RE03104,74.82523103451395,4.58257569495584
14RH03198,87.54045325916965,4.69041575982343
14RS03097,7.318478624914491,55.98214000911362
14SD03193,106.13478146517988,5.385164807134504
14SP03073,71.08741821284539,2.23606797749979
14SS03207,90.21962253246082,7.0710678118654755
14TB03188,88.42961444619485,5.744562646538029
14AA02495,77.23125716220916,7.874007874011811
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-175000
14AB01963,88.67277309839386,3.1622776601683795
14AB02212,91.65724314082424,3.605551275463989
14AB02563,93.8638886608769,6.4031242374328485
14AC02307,78.29316742803921,5.477225575051661
14AD01860,104.41327676831828,6.4031242374328485
14AE02363,104.96319994766164,11.0
14AF03209,35.2449785451581,9.848857801796104
14AG02058,64.57249558569191,4.58257569495584
14AH01539,84.65542537900092,4.242640687119285
14AH03190,108.46438978716908,6.164414002968976
14AJ02284,84.77398918099792,3.4641016151377544
14AL01844,53.581072521594386,5.0990195135927845
14AM01672,69.51194103377709,3.3166247903554
14AM03052,32.396475866181085,9.433981132056603
14AM03221,81.12096655000592,4.47213595499958
14AP01771,83.8540036172825,7.0
14AP02565,67.93945212907411,4.898979485566356
14AR03162,73.77504288495572,7.3484692283495345
14AS01700,81.79157868965336,4.0
14AS02334,110.90038688277296,10.816653826391969
14AS03134,86.62524508563209,0.0
14AV01314,57.579062060506196,3.605551275463989
14AW02659,64.85393728235013,8.06225774829855
14BC01859,43.83621943417411,12.041594578792296
14BD02466,90.02829365178106,3.3166247903554
14BH01520,81.0575736795168,7.483314773547883
14BJ02261,108.12433387062298,3.7416573867739413
14BO02653,54.35617559955553,4.123105625617661
14BP03151,105.22431816069457,4.58257569495584
14BV02538,53.696026476945704,5.196152422706632
14CB01779,56.86568057040087,6.4031242374328485
14CB02430,85.5646243831977,4.242640687119285
14CC02240,95.61973713154057,6.557438524302
14CD03161,67.03160370112936,4.242640687119285
14CF03115,68.15987575120127,2.23606797749979
14CG02578,83.33816160085274,9.055385138137417
14CH02511,67.03818721896315,3.7416573867739413
14CJ02254,109.58947969632354,1.7320508075688772
14CL02520,66.81864648118099,2.23606797749979
14CM03173,64.69868348668088,10.099504938362077
14CR02551,99.14590762215285,4.58257569495584
14CS02396,65.4643335633061,5.196152422706632
14CW01826,54.79275128924667,3.0
14DB01755,109.74043011952504,4.358898943540674
14DB02144,90.73328882585446,8.602325267042627
14DC01669,104.39147950421238,5.196152422706632
14DD01640,94.99157832434693,2.449489742783178
14DF01712,62.7818919277623,10.04987562112089
14DG02042,106.0942668611349,4.898979485566356
14DH01760,90.46690780181031,4.123105625617661
14DH03168,73.36131380733728,7.0710678118654755
14DM01990,48.68894676971723,10.954451150103322
14DM03106,74.054361264465,4.69041575982343
14DN02126,94.41321079437989,4.58257569495584
14DR02063,73.75534426128188,5.385164807134504
14DS02014,61.19042907769557,2.449489742783178
14DS02447,78.02596713981744,5.385164807134504
14DV01715,103.56890121293682,4.58257569495584
14EB01652,93.86920700576303,3.1622776601683795
14EC01433,66.62528985182544,15.297058540778355
14EC02605,43.1082697687165,3.3166247903554
14EG02184,73.72002665745487,8.602325267042627
14EH01870,51.009981479140585,3.605551275463989
14EK01880,86.7720737748484,12.449899597988733
14EM02229,58.88865304248451,5.385164807134504
14EP01551,121.35417803656993,2.8284271247461903
14ES02667,72.80968889098,1.0
14EW02411,27.371230701181734,4.47213595499958
14FA03085,64.53763308028272,7.14142842854285
14FG02424,45.201628262323155,9.219544457292887
14HP03050,83.79235435785526,4.123105625617661
14JC03178,75.44043746848,2.8284271247461903
14JH03195,64.26765657727412,2.449489742783178
14KA03092,59.75506222064155,1.0
14KM03116,68.95263366573144,7.681145747868608
14LA03160,103.60321320625818,8.12403840463596
14LM03176,89.5950541561382,3.7416573867739413
14MB03226,82.89933848995324,5.0990195135927845
14MH03101,36.3097997507176,9.055385138137417
14MV03103,66.61660855798549,3.0
14NS03046,85.8114500143501,4.123105625617661
14PR02080,71.46304944585575,4.242640687119285
14RC03084,103.08724378205324,2.23606797749979
14RE03104,113.41972164202174,6.48074069840786
14RH03198,68.73123927140689,6.0
14RS03097,88.3842862284546,11.357816691600547
14SD03193,59.10466333164797,9.273618495495704
14SP03073,22.3358817521555,2.8284271247461903
14SS03207,89.3488152918429,4.898979485566356
14TB03188,93.1011028348635,10.488088481701515
14AA02495,85.64221310861589,6.557438524302
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-250000
14AB01963,72.44134514837242,3.1622776601683795
14AB02212,65.96906652847365,5.196152422706632
14AB02563,78.55672731228766,8.306623862918075
14AC02307,132.31239178209873,4.58257569495584
14AD01860,62.96116094758382,5.0
14AE02363,73.78495705559251,8.06225774829855
14AF03209,53.86609132826946,7.14142842854285
14AG02058,107.35716147825151,5.477225575051661
14AH01539,78.27106206308973,5.916079783099616
14AH03190,99.2642537412886,5.916079783099616
14AJ02284,80.77647599424103,2.0
14AL01844,86.97261464933851,6.082762530298219
14AM01672,112.5365091521306,2.23606797749979
14AM03052,44.764060494592634,9.273618495495704
14AM03221,43.98429719837807,4.123105625617661
14AP01771,105.92108674192555,4.123105625617661
14AP02565,49.432928165404746,7.0710678118654755
14AR03162,104.25246565902157,5.477225575051661
14AS01700,50.664882860075764,1.0
14AS02334,45.135877553110106,7.810249675906654
14AS03134,84.60655033974662,5.385164807134504
14AV01314,49.73460357586329,1.4142135623730951
14AW02659,93.58873894182608,7.3484692283495345
14BC01859,71.2859864916862,7.3484692283495345
14BD02466,96.0043680960745,4.47213595499958
14BH01520,91.4560046774186,8.06225774829855
14BJ02261,66.05152422220587,6.782329983125268
14BO02653,47.43254128370444,2.449489742783178
14BP03151,54.50911334493484,4.69041575982343
14BV02538,69.42709815898552,6.48074069840786
14CB01779,50.768070583721624,10.392304845413264
14CB02430,40.12855745466045,3.605551275463989
14CC02240,73.46126808211733,7.14142842854285
14CD03161,65.3000817719779,3.1622776601683795
14CF03115,83.35093468810894,4.898979485566356
14CG02578,57.9547715969077,6.48074069840786
14CH02511,70.98053762857997,2.23606797749979
14CJ02254,70.34079121081933,2.23606797749979
14CL02520,103.80192258062249,2.0
14CM03173,69.54033600280702,6.164414002968976
14CR02551,87.48437550558162,4.47213595499958
14CS02396,105.24934545678234,7.0710678118654755
14CW01826,117.01545445062358,4.58257569495584
14DB01755,92.248447209527,3.605551275463989
14DB02144,61.50254426463415,4.242640687119285
14DC01669,67.81760543817032,6.164414002968976
14DD01640,70.52365701455155,1.7320508075688772
14DF01712,70.97670321365605,8.246211251235321
14DG02042,90.64795985832436,5.0990195135927845
14DH01760,63.009403965833734,3.7416573867739413
14DH03168,97.4993177973108,3.7416573867739413
14DM01990,105.18628594171099,9.273618495495704
14DM03106,70.01096532561922,3.0
14DN02126,82.60045542131856,5.385164807134504
14DR02063,110.34746208925972,4.123105625617661
14DS02014,85.90332958481396,4.242640687119285
14DS02447,85.94455451793276,4.123105625617661
14DV01715,58.4502878274557,4.58257569495584
14EB01652,84.92500341219255,3.1622776601683795
14EC01433,57.390489007675725,11.180339887498949
14EC02605,120.73649623489852,4.898979485566356
14EG02184,64.10111744213788,7.810249675906654
14EH01870,32.16227766016838,3.0
14EK01880,31.249389307937484,11.575836902790225
14EM02229,77.14710818131816,4.123105625617661
14EP01551,72.30612348848524,3.1622776601683795
14ES02667,71.91120676202735,1.7320508075688772
14EW02411,90.25952113688675,3.3166247903554
14FA03085,54.12366113530619,5.0990195135927845
14FG02424,53.148684981470126,10.04987562112089
14HP03050,51.07305444315648,2.23606797749979
14JC03178,58.106047715681946,6.164414002968976
14JH03195,86.08658087833003,1.4142135623730951
14KA03092,37.488079615372314,10.44030650891055
14KM03116,48.61205448919383,7.681145747868608
14LA03160,67.15948962289826,2.0
14LM03176,104.12161196603431,2.23606797749979
14MB03226,71.45690156843108,2.449489742783178
14MH03101,78.10576163178767,3.7416573867739413
14MV03103,105.92855040435558,3.3166247903554
14NS03046,96.30609188677575,5.0990195135927845
14PR02080,58.01580726828774,4.123105625617661
14RC03084,82.30033201045325,3.1622776601683795
14RE03104,51.86079386702728,3.605551275463989
14RH03198,85.51994375171796,5.0990195135927845
14RS03097,39.739946268979956,8.831760866327848
14SD03193,91.62213593673683,6.928203230275509
14SP03073,88.56350268889204,3.0
14SS03207,39.38589706197345,4.358898943540674
14TB03188,56.777720977968734,3.1622776601683795
14AA02495,121.23387654934145,9.695359714832659
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-675000
14AB01963,62.93699903357894,2.449489742783178
14AB02212,62.91358434209505,6.324555320336759
14AB02563,37.94186730420014,8.831760866327848
14AC02307,67.59610570036683,1.4142135623730951
14AD01860,62.991775873469166,6.164414002968976
14AE02363,49.40238235616816,5.196152422706632
14AF03209,48.49906966201611,8.306623862918075
14AG02058,87.16358228144321,5.196152422706632
14AH01539,22.243288550631085,5.744562646538029
14AH03190,102.79038323937198,4.47213595499958
14AJ02284,112.79389345469569,5.0990195135927845
14AL01844,57.26873492310831,5.385164807134504
14AM01672,119.49883493858175,2.23606797749979
14AM03052,27.49688090479977,9.055385138137417
14AM03221,68.33834855937693,4.123105625617661
14AP01771,47.45198593340269,8.306623862918075
14AP02565,61.0317955640602,7.0710678118654755
14AR03162,70.66415186507723,8.602325267042627
14AS01700,50.789731692103615,13.638181696985855
14AS02334,45.65919607229289,6.4031242374328485
14AS03134,78.94273104090347,3.1622776601683795
14AV01314,77.93026421334292,2.23606797749979
14AW02659,37.252013863343294,8.306623862918075
14BC01859,83.26974674671172,12.409673645990857
14BD02466,83.90191418800185,2.449489742783178
14BH01520,74.9162253553396,7.54983443527075
14BJ02261,89.1468362360658,7.211102550927978
14BO02653,100.95861721402632,3.1622776601683795
14BP03151,56.66065264130884,5.0990195135927845
14BV02538,83.29940367765398,6.708203932499369
14CB01779,34.96099178029936,8.06225774829855
14CB02430,83.9034236740099,1.4142135623730951
14CC02240,61.98358983195651,8.18535277187245
14CD03161,100.30981680113541,2.449489742783178
14CF03115,94.32049301695325,3.0
14CG02578,99.9954472303275,6.4031242374328485
14CH02511,97.17434861855203,2.23606797749979
14CJ02254,85.89426199776516,2.449489742783178
14CL02520,98.5232373309616,4.242640687119285
14CM03173,51.38547182001918,7.14142842854285
14CR02551,61.06731719609527,3.0
14CS02396,69.66110750062661,6.0
14CW01826,51.480728255418036,5.385164807134504
14DB01755,73.13275511722772,3.1622776601683795
14DB02144,93.19130914164714,3.0
14DC01669,80.78683772124839,7.211102550927978
14DD01640,97.7152889196113,3.0
14DF01712,50.14663823208544,7.483314773547883
14DG02042,63.086735311715564,6.708203932499369
14DH01760,103.15494682460775,2.449489742783178
14DH03168,38.54963495765323,5.0
14DM01990,35.905356005920744,8.54400374531753
14DM03106,70.31576218738158,4.69041575982343
14DN02126,63.12805125799765,4.58257569495584
14DR02063,96.00360910106369,5.0
14DS02014,52.980495309730664,2.449489742783178
14DS02447,92.31858660341783,4.69041575982343
14DV01715,84.84958112258678,5.0990195135927845
14EB01652,54.814087360895314,5.744562646538029
14EC01433,78.45188579245946,11.357816691600547
14EC02605,58.5043072079585,3.605551275463989
14EG02184,81.07247173465888,8.06225774829855
14EH01870,85.55747587666053,4.47213595499958
14EK01880,52.74917428142359,6.782329983125268
14EM02229,119.650678309227,1.4142135623730951
14EP01551,79.05647058331596,1.7320508075688772
14ES02667,63.17590478069739,1.7320508075688772
14EW02411,53.17227087037308,4.47213595499958
14FA03085,89.67900965000149,6.082762530298219
14FG02424,47.92778008880467,9.273618495495704
14HP03050,92.56604480580773,0.0
14JC03178,78.23589315571994,4.47213595499958
14JH03195,111.41740564442354,1.4142135623730951
14KA03092,73.40510509629841,3.7416573867739413
14KM03116,90.22372649642085,6.557438524302
14LA03160,94.97318779835426,5.0990195135927845
14LM03176,63.55080159628517,2.449489742783178
14MB03226,41.49205843929613,3.7416573867739413
14MH03101,111.84138159334869,5.477225575051661
14MV03103,84.14101231582802,2.8284271247461903
14NS03046,81.93214257564165,3.7416573867739413
14PR02080,36.85905857686956,6.082762530298219
14RC03084,45.229780636103825,4.123105625617661
14RE03104,68.57663457545674,5.196152422706632
14RH03198,46.04499969911142,4.69041575982343
14RS03097,42.26116398912383,12.68857754044952
14SD03193,49.784341615043736,4.69041575982343
14SP03073,87.019159210378,2.23606797749979
14SS03207,77.0353271235128,4.69041575982343
14TB03188,87.87095729526862,3.7416573867739413
14AA02495,76.79726235326018,7.810249675906654
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-50000
14AB01963,85.02103231251112,1.7320508075688772
14AB02212,61.238001847661764,8.246211251235321
14AB02563,93.18166660832304,6.164414002968976
14AC02307,108.49631724061216,2.23606797749979
14AD01860,73.57672102224853,7.483314773547883
14AE02363,85.65450889819613,7.0710678118654755
14AF03209,92.77254609445757,4.123105625617661
14AG02058,88.24165515757517,0.0
14AH01539,69.3999950106377,5.0
14AH03190,52.14904503609162,2.449489742783178
14AJ02284,102.42832062486076,4.123105625617661
14AL01844,113.54698432618184,4.58257569495584
14AM01672,52.81406210752297,5.830951894845301
14AM03052,55.52250402043583,7.3484692283495345
14AM03221,71.65430104851401,5.916079783099616
14AP01771,41.379037261505374,12.409673645990857
14AP02565,80.14083148596652,8.602325267042627
14AR03162,40.6970417240208,5.744562646538029
14AS01700,8.747930640416282,4.69041575982343
14AS02334,58.6485114361899,7.3484692283495345
14AS03134,66.09982717596702,4.47213595499958
14AV01314,79.15951081633632,6.782329983125268
14AW02659,67.31508620782024,4.58257569495584
14BC01859,40.20262025782418,11.180339887498949
14BD02466,102.29478892783315,5.385164807134504
14BH01520,87.68122922899565,10.295630140987
14BJ02261,37.72427586701721,6.48074069840786
14BO02653,55.01957192285712,7.0710678118654755
14BP03151,101.78460883437936,3.0
14BV02538,54.34989612936011,5.0
14CB01779,82.60180398414606,9.539392014169456
14CB02430,67.86415389883426,2.23606797749979
14CC02240,66.82754254824724,5.0
14CD03161,32.6535076487511,6.4031242374328485
14CF03115,97.08876195223013,7.280109889280518
14CG02578,66.91364582445344,15.937377450509228
14CH02511,70.72245248226622,3.7416573867739413
14CJ02254,45.1994840933362,5.0
14CL02520,61.355588869336316,5.385164807134504
14CM03173,88.46916275017959,5.385164807134504
14CR02551,58.06461267675957,9.16515138991168
14CS02396,102.13170022761176,7.3484692283495345
14CW01826,50.36946669646717,12.206555615733702
14DB01755,110.43158487814462,2.8284271247461903
14DB02144,39.90222221093764,8.831760866327848
14DC01669,116.93700037283487,5.477225575051661
14DD01640,93.47331990712763,5.477225575051661
14DF01712,65.06299922659285,13.19090595827292
14DG02042,99.2970635518768,5.385164807134504
14DH01760,104.45219787866012,4.898979485566356
14DH03168,69.74279061825736,5.744562646538029
14DM01990,95.38526489997002,11.357816691600547
14DM03106,15.851625282149657,3.0
14DN02126,66.99801509104451,1.4142135623730951
14DR02063,54.30168153374878,5.196152422706632
14DS02014,50.13909376049668,2.449489742783178
14DS02447,84.7087898519677,3.1622776601683795
14DV01715,77.83832659557045,1.4142135623730951
14EB01652,49.78978447086606,8.12403840463596
14EC01433,47.41048566810603,11.357816691600547
14EC02605,76.70893398570152,10.0
14EG02184,105.52327972096066,13.038404810405298
14EH01870,34.80453886983321,5.0990195135927845
