START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-125000
ifind81-1,27.263559885613468,5.787918451395113
ifind84-1,42.53917446589434,10.931605554537724
ifind87-40,23.581674156081554,3.354101855182988
ifind92-55,10.97530656104299,3.7416573867739413
iFIND114_IM_0001,32.090705374454195,2.9580398462122015
iFIND00135_IM_0169,32.49805391866257,5.315072906367325
iFIND139_IM_0080,36.785909144659314,4.6097722286464435
iFIND00144_IM_0062,19.77848442000856,1.6583123951777
iFIND00148_IM_0001,21.083666539760898,20.862646042168063
iFIND68_IM_0072,52.149496791820354,3.840572873934304
iFIND95_IM_0001,30.46474049253533,5.244044240850758
ifind100-8,21.09477969092604,6.284902544988268
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-200000
ifind110-41,49.70105937666442,2.7386127875258306
ifind113-46,40.941066742634256,5.338538947376091
ifind122-113,4.883510421752353,0.7071067601131236
ifind129-160,17.886491612537405,5.361902647381804
ifind52-98,11.170653944351209,5.6789081778675925
ifind62-72,19.93230866279497,1.8708286933869707
ifind65-61,37.71070586020168,1.7320508075688772
ifind70-23,20.211504514216543,9.772410142846033
ifind78-106,43.784222804686316,4.301162602341267
ifind81-1,34.06410939249977,6.5
ifind84-1,27.256880346524387,10.805091392487155
ifind87-40,37.94603768772415,1.8708286217019203
ifind92-55,54.23296504739116,6.06217782649107
iFIND114_IM_0001,53.17655994428842,4.301162578090121
iFIND00135_IM_0169,32.76794614394716,3.640054944640259
iFIND139_IM_0080,12.590663403855418,3.082207001484488
iFIND00144_IM_0062,31.402337769950005,2.1213203435596424
iFIND00148_IM_0001,30.12278576741966,3.4999998467309146
iFIND68_IM_0072,21.185158412258282,7.314369419163897
iFIND95_IM_0001,32.785254531664506,8.031189202104505
ifind100-8,9.457870129886972,8.200609733428363
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-700000
ifind110-41,51.122166226803074,3.570714214271425
ifind113-46,29.788345076611932,5.315072881135225
ifind122-113,29.813513712604834,1.499999990065893
ifind129-160,35.684286951338166,4.153311931459037
ifind52-98,21.13721007151036,4.272001649420495
ifind62-72,37.581399568355444,1.8708286933869707
ifind65-61,21.781370403989186,2.8722813232690143
ifind70-23,34.438938583895315,11.113055385446435
ifind78-106,28.269444575976657,4.527692565777592
ifind81-1,31.484729415263615,3.640054944640259
ifind84-1,11.779282749383091,10.688779163215974
ifind87-40,49.448335800569325,6.422616057321802
ifind92-55,25.79345084981478,5.338539126015656
iFIND114_IM_0001,18.043749847330567,1.581138820659868
iFIND00135_IM_0169,36.87016716328728,5.049752469181039
iFIND139_IM_0080,26.238730537105056,5.612486080160912
iFIND00144_IM_0062,28.056474701909806,1.5
iFIND00148_IM_0001,26.71898372299955,3.2015621140620834
iFIND68_IM_0072,42.93410466841914,4.716990566028302
iFIND95_IM_0001,42.58123009968001,9.069178573608527
ifind100-8,31.398570553385817,9.604686356149273
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-325000
ifind110-41,28.079863933290916,2.8722813232690143
ifind113-46,24.092229730771425,6.344288685669689
ifind122-113,65.09043392532375,1.581138820659868
ifind129-160,41.582965493349796,5.244044240850758
ifind52-98,28.02041201522431,2.915475819646248
ifind62-72,49.480281527226595,2.7386127875258306
ifind65-61,31.621350656807145,3.391164991562634
ifind70-23,26.977923920904736,13.47219358530748
ifind78-106,36.28280907921186,7.632168753427214
ifind81-1,47.91236489212358,6.98212002188447
ifind84-1,26.06106185934363,11.280514172678478
ifind87-40,51.140562233133586,4.821825182713639
ifind92-55,46.334772624216924,4.898979485566356
iFIND114_IM_0001,49.20713636373351,6.0207972002980155
iFIND00135_IM_0169,34.7694222616939,3.905124837953327
iFIND139_IM_0080,19.23318776373585,3.6742346141747673
iFIND00144_IM_0062,20.995593647717318,1.224744871391589
iFIND00148_IM_0001,38.101266679146185,3.278719221247697
iFIND68_IM_0072,13.722072369812711,18.364367672206956
iFIND95_IM_0001,36.04258746261302,8.0156097709407
ifind100-8,28.12655455769784,7.22841614740048
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-475000
ifind110-41,23.131613559766883,4.301162633521313
ifind113-46,24.033793100287557,11.28051369581022
ifind122-113,21.802945049087604,2.0615527838963312
ifind129-160,48.99259834417521,4.153311931459037
ifind52-98,28.3914528436594,2.4999999046325696
ifind62-72,56.77526527115185,2.7386127875258306
ifind65-61,54.97048999794464,2.7386127875258306
ifind70-23,45.079997244737264,10.677078252031311
ifind78-106,26.267799464261085,4.6368092348931835
ifind81-1,28.489410790337313,8.74642784226795
ifind84-1,16.358900837224127,11.779218989389747
ifind87-40,48.27441101948432,1.8708286854219651
ifind92-55,45.891736099254075,2.1213203435596424
iFIND114_IM_0001,34.29126040667081,4.847679746756836
iFIND00135_IM_0169,39.58963734944054,4.272001872658765
iFIND139_IM_0080,49.19985662420338,3.1622776601683795
iFIND00144_IM_0062,39.465593559260334,2.8722813232690143
iFIND00148_IM_0001,64.35709461308531,17.30606829212745
iFIND68_IM_0072,35.139852573668236,8.154753215150045
iFIND95_IM_0001,48.259401095846556,8.455767262643882
ifind100-8,25.029265734541415,6.726812023536855
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-375000
ifind110-41,42.057908928636856,4.301162633521313
ifind113-46,33.55264209224504,6.2048366284707255
ifind122-113,59.46125380396796,3.570714210098265
ifind129-160,16.14334229269868,4.387482193696061
ifind52-98,31.407971525513098,2.6925822652134443
ifind62-72,35.42416533529865,3.0413812651491097
ifind65-61,8.384269955201193,3.1622776601683795
ifind70-23,59.77133511326996,10.27131929208707
ifind78-106,34.65736360905345,5.477225531522584
ifind81-1,38.491552970198114,5.678908345800274
ifind84-1,45.12498528147346,11.280514172678478
ifind87-40,57.8938107911484,2.872281240262321
ifind92-55,61.43995536502117,17.592612085759182
iFIND114_IM_0001,24.51233385144623,5.04975232458843
iFIND00135_IM_0169,31.23519602297672,4.272001872658765
iFIND139_IM_0080,56.840306931659,3.570714214271425
iFIND00144_IM_0062,15.95903825045222,1.8708286933869707
iFIND00148_IM_0001,31.012004544591193,5.499999989162792
iFIND68_IM_0072,31.76085664329213,6.041522986797286
iFIND95_IM_0001,23.97333573096951,11.379806676741042
ifind100-8,22.722076385811246,7.123903424387503
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-50000
ifind110-41,-53.104318505139915,95.85796784827018
ifind113-46,-31.57800067382881,54.16640782502276
ifind122-113,-82.80923824354826,85.9272924747197
ifind129-160,-89.67520176182063,112.71424044902223
ifind52-98,-117.34365738518206,113.50880867103935
ifind62-72,-28.8186752159263,50.21205034650547
ifind65-61,-61.05558681253811,73.43194127898295
ifind70-23,-40.038103045297746,98.57104037190639
ifind78-106,-17.35950525750907,28.05352025908899
ifind81-1,-39.16291076081746,66.60330322138685
ifind84-1,-116.19432712189052,127.37837336062978
ifind87-40,-81.02152199691116,124.34025661817857
ifind92-55,-91.84504787897608,122.75483697190917
iFIND114_IM_0001,-30.47224147937942,84.94262597722917
iFIND00135_IM_0169,-100.37885976826894,130.600535986649
iFIND139_IM_0080,-89.78483217862201,101.30523184910047
iFIND00144_IM_0062,-78.25520481774,83.20306484739609
iFIND00148_IM_0001,-62.0448071069418,95.56542010224388
iFIND68_IM_0072,-58.091219636043654,94.78528366787748
iFIND95_IM_0001,-16.314649567047297,64.07027391856539
ifind100-8,-66.79585580682144,94.78396488858229
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-425000
ifind110-41,24.446479295281573,2.958039891549808
ifind113-46,29.97108003154825,8.015609352661697
ifind122-113,64.33441363891447,3.6400547972683635
ifind129-160,36.17419923101808,3.9370039370059056
ifind52-98,2.4384471836318795,2.0615526971588323
ifind62-72,20.720769528431475,2.958039891549808
ifind65-61,24.444706095352313,2.1213203435596424
ifind70-23,30.901403306011886,8.440971508067067
ifind78-106,47.2489800129064,7.088723430970537
ifind81-1,22.872807811276097,6.59545297913646
ifind84-1,47.225628014319284,13.518505834595775
ifind87-40,35.33554139585071,1.8708286854219651
ifind92-55,37.985753163945894,5.787918451395113
iFIND114_IM_0001,54.81073413792406,3.316624772383924
iFIND00135_IM_0169,52.79169938291686,3.2015621187164243
iFIND139_IM_0080,29.329498727940017,3.640054944640259
iFIND00144_IM_0062,34.23301847170626,2.5495097567963922
iFIND00148_IM_0001,61.228098330274335,6.7453687617341656
iFIND68_IM_0072,55.54718141409754,4.153311931459037
iFIND95_IM_0001,41.42556229839168,8.558621384311845
ifind100-8,28.324024563001544,6.96419413859206
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-650000
ifind110-41,41.75860378177485,5.722761571129799
ifind113-46,47.95782305228951,6.800735035256692
ifind122-113,4.2599683414470455,2.692582403567252
ifind129-160,31.923435123083056,3.9370039370059056
ifind52-98,24.98321988632265,2.7386126514974625
ifind62-72,26.909920597442955,3.3166247903554
ifind65-61,26.37249833238702,4.153311931459037
ifind70-23,20.503999757111245,14.874474780643517
ifind78-106,30.34254615005191,5.196152411235713
ifind81-1,9.337645431723022,3.8078865529319543
ifind84-1,44.67533877000126,11.704699910719626
ifind87-40,21.273800506235546,35.149679907305156
ifind92-55,48.16581796193533,9.924716620639604
iFIND114_IM_0001,21.3652931505981,1.0
iFIND00135_IM_0169,57.36324934876974,5.244044240850758
iFIND139_IM_0080,62.002612085039274,5.196152422706632
iFIND00144_IM_0062,34.173622263387784,1.8027756377319946
iFIND00148_IM_0001,21.543532076456216,19.937402034387297
iFIND68_IM_0072,32.316912175754645,4.301162633521313
iFIND95_IM_0001,39.52005136474233,12.509996003196804
ifind100-8,5.554131329956363,10.828203913853857
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-275000
ifind110-41,27.621366708257515,3.0413812651491097
ifind113-46,16.416824947257272,7.632168690949934
ifind122-113,25.347820320615174,2.5495097509516764
ifind129-160,33.979530845396305,4.031128874149275
ifind52-98,45.6132884670153,1.5811387452652934
ifind62-72,14.738057706105767,3.1622776601683795
ifind65-61,39.77106699424546,3.0
ifind70-23,0.8525614410265039,8.717797887081348
ifind78-106,37.04141583900644,3.53553369941318
ifind81-1,10.706368171970478,7.5
ifind84-1,49.38589529135652,12.5
ifind87-40,54.485603282930335,1.4999999602635707
ifind92-55,19.04550607268509,5.477225575051661
iFIND114_IM_0001,52.137225616032126,2.5495097041939467
iFIND00135_IM_0169,32.723843987528085,3.605551275463989
iFIND139_IM_0080,34.42915303208707,3.570714214271425
iFIND00144_IM_0062,28.144761149823328,4.153311931459037
iFIND00148_IM_0001,33.11143730482398,13.03840480583383
iFIND68_IM_0072,44.6440387049891,2.5
iFIND95_IM_0001,25.548373121378997,16.224980739587952
ifind100-8,16.137893307145568,7.5
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-525000
ifind110-41,17.76806556373346,2.8722813232690143
ifind113-46,26.34520955127023,5.590169877109457
ifind122-113,29.56003262050561,0.7071067811865476
ifind129-160,44.71225093909677,4.9749371855331
ifind52-98,24.790855198024982,2.23606787087576
ifind62-72,19.187679800058607,3.391164991562634
ifind65-61,51.68076934472176,3.391164991562634
ifind70-23,9.59878791144858,8.717797887081348
ifind78-106,34.57540556472164,5.590169933087071
ifind81-1,31.592845939497987,5.385164807134504
ifind84-1,2.3241783949102484,13.5
ifind87-40,22.375969721490065,34.26368333539851
ifind92-55,19.319646013225956,4.6097722286464435
iFIND114_IM_0001,35.32115034983019,0.7071067601131236
iFIND00135_IM_0169,52.76946050245052,4.031128874149275
iFIND139_IM_0080,23.86151799854911,6.103277807866851
iFIND00144_IM_0062,43.557046754411104,2.0615528128088303
iFIND00148_IM_0001,47.87086296063978,6.6520673388647165
iFIND68_IM_0072,14.046611220538578,5.049752469181039
iFIND95_IM_0001,37.8458444381913,10.04987562112089
ifind100-8,64.25955554750944,7.5
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-100000
ifind110-41,-82.70597558675291,101.22005730091244
ifind113-46,-28.08514628907971,66.03597445698944
ifind122-113,-50.90347128366904,70.91720376407137
ifind129-160,-88.76592196276994,113.67607487945737
ifind52-98,-85.06013199287665,109.8737893768847
ifind62-72,-43.525217267401246,53.85396921304873
ifind65-61,-34.29832792048917,74.15018543469733
ifind70-23,-60.27250962472321,79.93747556684536
ifind78-106,-66.61078506991899,81.11411662765785
ifind81-1,-64.65135866975177,95.9127207413073
ifind84-1,-36.452423625870665,89.07019703582114
ifind87-40,-84.22242478507084,120.7331744281581
ifind92-55,-52.15471154662343,90.19146301064198
iFIND114_IM_0001,-72.32819788167309,79.61469482957023
iFIND00135_IM_0169,-28.05424075922511,64.55424075922511
iFIND139_IM_0080,-80.46077315590232,103.18308969981467
iFIND00144_IM_0062,-9.33712736516803,41.26439142893059
iFIND00148_IM_0001,-106.31543427829975,129.83354543151918
iFIND68_IM_0072,-57.94348477982989,88.44348477982989
iFIND95_IM_0001,-65.45697538142335,84.82629309359216
ifind100-8,-32.600508314814334,87.13925636588827
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-225000
ifind110-41,21.419951310540934,4.06201920231798
ifind113-46,28.671489037132744,4.472135901687565
ifind122-113,10.609257825240029,3.3541019484790136
ifind129-160,34.77762195218972,5.123475382979799
ifind52-98,43.40207751665794,1.4142135202262471
ifind62-72,50.36229548889186,5.244044240850758
ifind65-61,38.85460330112814,5.385164807134504
ifind70-23,35.77380919712145,11.4564392373896
ifind78-106,27.6065100010712,3.640054944640259
ifind81-1,35.18152823638125,4.636809247747852
ifind84-1,56.752728534643495,12.165525060596439
ifind87-40,14.298231391482922,0.7071067601131236
ifind92-55,-7.616083666421215,22.494443758403985
iFIND114_IM_0001,23.999341370405247,4.716990411235351
iFIND00135_IM_0169,13.551098748386854,2.958039891549808
iFIND139_IM_0080,33.124456326116785,4.153311931459037
iFIND00144_IM_0062,20.544696980367398,1.5
iFIND00148_IM_0001,57.42772458325915,16.75559607211212
iFIND68_IM_0072,34.58299355821128,9.205976319760984
iFIND95_IM_0001,13.367795009402396,8.0156097709407
ifind100-8,26.684432493746385,7.842193570679061
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-600000
ifind110-41,56.230183649904255,2.958039891549808
ifind113-46,31.442099365444253,6.422616175647292
ifind122-113,62.24920518149178,3.2015621140620834
ifind129-160,38.38243220605835,3.774917217635375
ifind52-98,27.39193953486465,3.9051247769005863
ifind62-72,33.74126164847358,1.6583123951777
ifind65-61,30.861703269726487,4.55521678957215
ifind70-23,16.173577689040457,9.5524865872714
ifind78-106,17.799506528605374,4.242640673070336
ifind81-1,23.406843962143355,5.894913061275798
ifind84-1,5.236843640204457,12.379418403139947
ifind87-40,28.004272282917242,3.2015619511601563
ifind92-55,46.90151043377861,3.391164991562634
iFIND114_IM_0001,29.090788030891407,0.7071067601131236
iFIND00135_IM_0169,28.207652095587363,5.0990195135927845
iFIND139_IM_0080,55.928583840873465,1.8027756377319946
iFIND00144_IM_0062,23.13699319484643,2.1213203435596424
iFIND00148_IM_0001,32.957221100117756,3.7416573708439302
iFIND68_IM_0072,50.00802846889967,3.640054944640259
iFIND95_IM_0001,19.13896264011592,6.422616289332565
ifind100-8,14.368927728629039,7.5
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-150000
ifind110-41,28.957371437561967,5.361902647381804
ifind113-46,34.74638265937377,7.017834415315789
ifind122-113,28.09351180529749,2.915475901423146
ifind129-160,59.14801812610979,2.5
ifind52-98,31.95568873502632,4.716990363849753
ifind62-72,40.354116588460606,2.5495097567963922
ifind65-61,29.25729413423092,2.8722813232690143
ifind70-23,24.690431118067536,4.847679857416329
ifind78-106,26.146133785017465,2.738612782084696
ifind81-1,13.930110275432597,6.264982043070834
ifind84-1,21.964470963142645,12.134661099511597
ifind87-40,21.940229511311095,3.5355338384977815
ifind92-55,36.898564341914614,5.678908345800274
iFIND114_IM_0001,42.48487455025048,1.11803393543788
iFIND00135_IM_0169,34.829407822805656,5.024937810560445
iFIND139_IM_0080,14.530172503946545,2.5
iFIND00144_IM_0062,23.02276137626104,1.6583123951777
iFIND00148_IM_0001,27.378674897585743,4.499999947018095
iFIND68_IM_0072,16.42130045403595,8.958236433584458
iFIND95_IM_0001,49.74189780715014,3.774917217635375
ifind100-8,4.507357044316328,8.200609733428363
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-575000
ifind110-41,24.607406303615956,4.716990566028302
ifind113-46,16.861313206990232,6.595452868430359
ifind122-113,59.45075691566198,2.5495097509516764
ifind129-160,46.54319019891239,3.5
ifind52-98,22.148825845218276,3.3911648333745776
ifind62-72,17.376983239071393,2.9154759474226504
ifind65-61,34.14567533977045,3.570714214271425
ifind70-23,36.08809769142252,10.198039027185569
ifind78-106,27.07077398485191,5.099019501903353
ifind81-1,41.96319266237019,5.937171043518958
ifind84-1,29.439790593306746,12.5
ifind87-40,29.566633633688333,2.692582315020816
ifind92-55,14.00369770188226,4.358898943540674
iFIND114_IM_0001,10.164983289582304,1.11803393543788
iFIND00135_IM_0169,39.17718649017294,4.949747468305833
iFIND139_IM_0080,66.19031416081359,1.5811388300841898
iFIND00144_IM_0062,30.793344393065198,2.23606797749979
iFIND00148_IM_0001,44.37866611246143,4.062019143623385
iFIND68_IM_0072,36.764546095279925,4.06201920231798
iFIND95_IM_0001,29.589683407805047,8.381527307120106
ifind100-8,46.98615892198474,12.816005617976296
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-450000
ifind110-41,38.873169222083966,3.640054944640259
ifind113-46,6.962649676715553,8.291561571530279
ifind122-113,25.033355524846623,0.7071067811865476
ifind129-160,37.61851484513737,4.527692569068709
ifind52-98,7.259400487781467,4.153311701841246
ifind62-72,12.938651573295175,1.4142135623730951
ifind65-61,41.07413686475563,2.179449471770337
ifind70-23,43.72351377482941,14.543039572248986
ifind78-106,31.070576900048607,4.636809244534184
ifind81-1,30.841000336399908,5.244044240850758
ifind84-1,34.83159761500349,12.165525060596439
ifind87-40,56.13845060595519,2.291287821464321
ifind92-55,59.05978552669934,4.636809247747852
iFIND114_IM_0001,26.846436795863617,4.3588988204724854
iFIND00135_IM_0169,27.31364623531826,3.9370039370059056
iFIND139_IM_0080,35.21101661229816,2.598076211353316
iFIND00144_IM_0062,18.853964091868676,2.0615528128088303
iFIND00148_IM_0001,25.250004086903225,6.800735147003318
iFIND68_IM_0072,14.71982972601388,4.330127018922194
iFIND95_IM_0001,50.52880572094527,8.54400374531753
ifind100-8,35.713119317753325,9.656603957913983
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-300000
ifind110-41,29.501581361728505,3.2015621187164243
ifind113-46,54.539604766297884,6.020797041901333
ifind122-113,16.934994211746634,0.8660253865780602
ifind129-160,27.22858719646062,6.670832032063167
ifind52-98,28.942010438053632,3.2015620023579054
ifind62-72,32.314979950012294,1.8027756377319946
ifind65-61,33.860285868906416,3.570714214271425
ifind70-23,31.167334125603517,13.47219358530748
ifind78-106,37.788391947961536,4.301162578090121
ifind81-1,38.42057912891572,6.224949798994366
ifind84-1,14.034391636355103,11.510864433221338
