START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-650000
14MV03103,90.68034064180206,6.164414002968976
14NS03046,47.149738009563436,7.681145747868608
14PR02080,67.98048128730363,13.784048752090222
14RC03084,74.39031557002352,27.09243436828813
14RE03104,80.75963390808984,13.152946437965905
14RH03198,91.36103783473779,3.4641016151377544
14RS03097,77.16387110530049,17.233687939614086
14SD03193,88.23885601283013,9.433981132056603
14SP03073,64.07035783179509,43.9203825119955
14SS03207,82.96204153146515,13.19090595827292
14TB03188,48.88638435689351,13.038404810405298
14AA02495,63.4273973327197,16.34013463836819
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-275000
14AB01963,73.55933394011669,9.695359714832659
14AB02212,67.51024278165409,34.219877264537345
14AB02563,34.82815442648193,21.95449840010015
14AC02307,29.284688056619828,49.98999899979995
14AD01860,10.437604031035157,36.02776706930364
14AE02363,79.2099842700101,19.339079605813716
14AF03209,60.272125528484885,18.49324200890693
14AG02058,63.65969760175515,15.132745950421556
14AH01539,65.11813331594271,17.233687939614086
14AH03190,50.90721598729617,33.63034344160047
14AJ02284,-109.37193056662605,186.65744024817226
14AL01844,76.56406617149469,54.85435260760991
14AM01672,50.344885011518436,21.400934559032695
14AM03052,28.237752044973504,37.48332962798263
14AM03221,62.147931661748785,21.283796653792763
14AP01771,23.128808499582405,46.61544808322666
14AP02565,68.97517103177958,17.52141546793523
14AR03162,97.21270178875582,3.0
14AS01700,90.56934483201344,71.57513534740957
14AS02334,92.74869930957287,1.4142135623730951
14AS03134,87.29024774058237,25.079872407968907
14AV01314,55.86839729319178,10.816653826391969
14AW02659,-15.380025532977882,98.39207285142437
14BC01859,44.386570840736525,20.904544960366874
14BD02466,28.582394233107916,28.160255680657446
14BH01520,37.562690497917266,24.413111231467404
14BJ02261,-79.4639143946959,182.43903091169938
14BO02653,97.44754054403988,23.49468024894146
14BP03151,94.45643181328737,15.264337522473747
14BV02538,73.40307985151313,21.95449840010015
14CB01779,63.8952921942703,47.12748667179272
14CB02430,83.48928485622798,30.083217912982647
14CC02240,-45.631377424501906,150.29637387508723
14CD03161,111.25674664868771,1.0
14CF03115,51.64689474297324,35.2845575287547
14CG02578,82.49414709462808,3.0
14CH02511,69.09346447734957,16.0312195418814
14CJ02254,37.96459505125418,32.01562118716424
14CL02520,56.85803692366626,11.704699910719626
14CM03173,83.3447839597748,6.0
14CR02551,81.29620792712838,14.45683229480096
14CS02396,91.22805427995716,15.811388300841896
14CW01826,12.440429848891089,40.13726448077895
14DB01755,57.750784169757296,19.748417658131498
14DB02144,-61.53841365487105,160.18114745499858
14DC01669,99.74311028649831,11.0
14DD01640,51.725023315490915,23.93741840717165
14DF01712,58.612284060493494,30.033314835362415
14DG02042,74.59229927989719,46.216880033165374
14DH01760,55.59906071910753,7.0710678118654755
14DH03168,84.18240994811583,10.392304845413264
14DM01990,108.2058183339142,3.605551275463989
14DM03106,68.15421800182511,29.949958263743873
14DN02126,40.42387399030372,57.14017850864661
14DR02063,3.8981309782029996,49.80963762164909
14DS02014,44.32944485785089,48.11444689487763
14DS02447,93.12881665188303,41.02438299353203
14DV01715,77.57048206980697,16.1245154965971
14EB01652,53.45978429716864,13.416407864998739
14EC01433,81.52819305916954,4.0
14EC02605,78.41917250632808,15.394804318340652
14EG02184,45.76157715176735,43.42810150121693
14EH01870,102.17840309855697,3.7416573867739413
14EK01880,14.869309384339203,29.88310559496787
14EM02229,33.83777392402722,36.6333181680284
14EP01551,112.94765918454465,3.7416573867739413
14ES02667,5.866398980551814,44.598206241955516
14EW02411,38.74408424865122,34.72751070837067
14FA03085,70.29506376274122,9.899494936611665
14FG02424,89.31748677528822,1.4142135623730951
14HP03050,73.63618172648037,25.88435821108957
14JC03178,68.41212266901135,33.896902513356586
14JH03195,21.936279124339222,65.67343450741707
14KA03092,26.754513796601902,23.790754506740637
14KM03116,82.588276002373,27.331300737432898
14LA03160,33.524051972758365,3.605551275463989
14LM03176,91.56769751192451,1.4142135623730951
14MB03226,-1.3560088569324265,41.38840417314975
14MH03101,87.1060470114335,13.341664064126334
14MV03103,55.667806561225966,7.14142842854285
14NS03046,84.3432062925899,7.54983443527075
14PR02080,50.23746470958821,15.132745950421556
14RC03084,49.03376665897207,27.03701166919155
14RE03104,76.91156447215045,13.379088160259652
14RH03198,110.7428801510611,5.0990195135927845
14RS03097,19.832175885976902,17.233687939614086
14SD03193,69.68247268766504,11.180339887498949
14SP03073,36.6605774925111,43.9203825119955
14SS03207,75.12628762746519,8.306623862918075
14TB03188,71.73001673183543,12.24744871391589
14AA02495,66.47952035517284,18.027756377319946
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-525000
14AB01963,96.31117064525688,8.12403840463596
14AB02212,60.610525100478526,35.22782990761707
14AB02563,34.844619619886544,20.808652046684813
14AC02307,46.2335685611652,48.7134478352744
14AD01860,30.193082496723374,33.734255586866
14AE02363,80.25503996273119,17.146428199482248
14AF03209,70.83497928693222,16.09347693943108
14AG02058,73.06797001853923,9.9498743710662
14AH01539,77.09068638585204,16.583123951777
14AH03190,21.42466421242162,32.264531609803356
14AJ02284,-96.29687810821446,161.18002357612434
14AL01844,28.287769526216593,54.70831746635972
14AM01672,37.77249276610172,22.315913604421397
14AM03052,13.237389089556451,36.61966684720111
14AM03221,40.85197277298728,20.639767440550294
14AP01771,17.054486777985915,45.088801270381985
14AP02565,50.081350918880645,16.583123951777
14AR03162,77.72483151131092,5.0990195135927845
14AS01700,16.493682486424944,74.20916385460761
14AS02334,59.70505350311829,2.23606797749979
14AS03134,41.00528808915749,26.851443164195103
14AV01314,83.2196511617575,4.123105625617661
14AW02659,-67.3446889982734,119.27279656317278
14BC01859,55.90830611951199,20.591260281974
14BD02466,59.271636347981385,28.089143810376278
14BH01520,54.611547292330215,24.596747752497688
14BJ02261,-77.90143951500012,164.41715238988905
14BO02653,55.63092683544623,27.0
14BP03151,87.94048949207806,13.45362404707371
14BV02538,42.87477908749855,21.0
14CB01779,29.726576347217275,48.92851929090027
14CB02430,85.6024996383414,32.155870381627054
14CC02240,-124.77719046512112,155.62133529821674
14CD03161,85.85097631777053,1.0
14CF03115,63.71591812703467,35.45419580247167
14CG02578,108.1577052330285,2.8284271247461903
14CH02511,79.5150560965109,17.378147196982766
14CJ02254,-15.0529952670422,42.80186911806539
14CL02520,46.317540891972826,10.44030650891055
14CM03173,46.98045081211927,5.196152422706632
14CR02551,90.7910065025902,13.19090595827292
14CS02396,53.351571971450056,18.466185312619388
14CW01826,24.385714128166505,39.44616584663204
14DB01755,72.49034358978531,15.556349186104045
14DB02144,-120.98669618200307,150.60212481900777
14DC01669,63.026180824765035,21.213203435596427
14DD01640,31.272047280103013,21.633307652783937
14DF01712,54.433840163547515,30.886890422961002
14DG02042,66.81376984660045,46.216880033165374
14DH01760,48.77275855307067,13.92838827718412
14DH03168,85.08469793082236,15.748015748023622
14DM01990,136.58707215800953,3.1622776601683795
14DM03106,56.55524151200251,29.223278392404914
14DN02126,92.02399257780323,60.241181927316134
14DR02063,15.468492168841877,48.373546489791295
14DS02014,-0.114579309113644,46.9148164229596
14DS02447,66.72851315779315,40.124805295477756
14DV01715,43.855954300113126,16.76305461424021
14EB01652,102.06579934765671,13.74772708486752
14EC01433,76.75409383868065,3.0
14EC02605,81.3447293345042,11.874342087037917
14EG02184,46.6860823844266,40.45985664828782
14EH01870,65.60568560309548,4.123105625617661
14EK01880,56.466670568692194,29.154759474226502
14EM02229,59.65842121762963,38.600518131237564
14EP01551,67.06702318429441,2.23606797749979
14ES02667,15.555247475789095,42.49705872175156
14EW02411,75.06518594940324,32.01562118716424
14FA03085,41.03355277311876,6.4031242374328485
14FG02424,62.036079741778096,1.7320508075688772
14HP03050,58.738249024176824,25.019992006393608
14JC03178,45.44141572387816,34.84250278036869
14JH03195,38.07284040667024,67.86751800382861
14KA03092,76.17906119496533,23.790754506740637
14KM03116,90.85799124399892,27.730849247724095
14LA03160,109.36715084902337,2.449489742783178
14LM03176,73.2233531157195,1.4142135623730951
14MB03226,-139.0675324037722,218.6000914912892
14MH03101,97.06187361142581,16.76305461424021
14MV03103,76.53694194348688,3.7416573867739413
14NS03046,86.44017888367513,11.445523142259598
14PR02080,76.47534419029145,14.212670403551895
14RC03084,81.95976157088471,27.018512172212592
14RE03104,77.42193119531565,13.784048752090222
14RH03198,74.62108494874394,5.385164807134504
14RS03097,80.16503531248107,17.146428199482248
14SD03193,78.49864778018298,7.681145747868608
14SP03073,76.2646923512527,43.05810028322197
14SS03207,55.317358418532855,6.082762530298219
14TB03188,100.16836821272311,10.677078252031311
14AA02495,43.20780154575263,16.0312195418814
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-100000
14AB01963,91.43331122194083,8.831760866327848
14AB02212,42.17383124083121,35.86084215408221
14AB02563,51.09538358722947,22.360679774997898
14AC02307,18.16586726690675,48.744230427815765
14AD01860,64.09722719233623,34.92849839314596
14AE02363,53.96682830457982,12.727922061357855
14AF03209,66.42949312893207,16.06237840420901
14AG02058,34.92884514060677,10.198039027185569
14AH01539,82.71574287511696,15.937377450509228
14AH03190,43.03848259569688,33.67491648096547
14AJ02284,-83.70457804714871,176.61823235442031
14AL01844,4.360132651693469,55.52476924760696
14AM01672,55.71764658992816,15.937377450509228
14AM03052,29.541550264337054,40.2119385257662
14AM03221,56.768477037186024,21.93171219946131
14AP01771,17.9469950147491,46.61544808322666
14AP02565,70.3069287036319,15.748015748023622
14AR03162,114.27214951641633,2.23606797749979
14AS01700,-6.283693426041729,69.86415389883427
14AS02334,81.47755661458466,1.0
14AS03134,39.704921089472435,29.0
14AV01314,28.393635252426023,40.7308237088326
14AW02659,45.15160517189857,10.246950765959598
14BC01859,31.482273925726936,57.148928248918196
14BD02466,57.241863741300676,27.459060435491963
14BH01520,40.8845338719191,24.819347291981714
14BJ02261,-126.395848613474,180.87841220001906
14BO02653,104.31292485229508,22.561028345356956
14BP03151,74.91505423294089,13.038404810405298
14BV02538,56.96187444077151,22.67156809750927
14CB01779,0.4264581875856024,44.56455991031439
14CB02430,23.993014342820583,32.03123475609393
14CC02240,-49.516480666030816,168.9526560903971
14CD03161,53.257006797296086,2.449489742783178
14CF03115,66.01167832330768,36.013886210738214
14CG02578,49.26766186341787,5.477225575051661
14CH02511,72.77307128425971,19.44222209522358
14CJ02254,-155.34684401131682,205.40204478047437
14CL02520,43.956044316261035,13.19090595827292
14CM03173,115.01901621325906,8.06225774829855
14CR02551,60.84379786541879,13.601470508735444
14CS02396,79.70865914346612,20.223748416156685
14CW01826,34.624663270619294,38.05259518088089
14DB01755,48.98879380272959,19.672315572906
14DB02144,-148.15933417763833,189.32511719262186
14DC01669,-96.53649778130095,176.58142597679972
14DD01640,73.05492433722132,21.77154105707724
14DF01712,87.61097124497252,33.97057550292606
14DG02042,19.259071211495957,46.17358552246078
14DH01760,77.90979910798927,9.1104335791443
14DH03168,47.74692196604799,8.306623862918075
14DM01990,80.09998618241579,6.164414002968976
14DM03106,75.67716723823526,26.851443164195103
14DN02126,80.69117875900477,66.16645675869307
14DR02063,65.97775427065082,43.37049688440288
14DS02014,11.597055282493777,46.08687448721165
14DS02447,69.28898888790738,41.15823125451335
14DV01715,90.74618926989135,14.247806848775006
14EB01652,95.92321107602078,11.313708498984761
14EC01433,70.74534451076221,4.123105625617661
14EC02605,71.24781947148348,14.866068747318506
14EG02184,87.37169454989643,44.955533585978046
14EH01870,64.39972680888405,7.810249675906654
14EK01880,78.10929356726584,29.154759474226502
14EM02229,64.19500691395649,46.61544808322666
14EP01551,123.52081463633195,3.7416573867739413
14ES02667,74.45166285871602,46.76537180435969
14EW02411,39.430219983242296,33.74907406137241
14FA03085,71.60787114574616,6.324555320336759
14FG02424,91.83535898016649,4.242640687119285
14HP03050,67.02017233383697,27.92848008753788
14JC03178,63.09629413462714,35.52463933666322
14JH03195,38.08193262238598,61.773780845922005
14KA03092,106.78477820449154,21.72556098240043
14KM03116,52.052463299352226,27.92848008753788
14LA03160,70.39949018534425,1.0
14LM03176,80.71529862848413,3.0
14MB03226,-138.74149277893866,223.34054714717612
14MH03101,68.34149764881322,20.42057785666214
14MV03103,88.04735661763561,7.0
14NS03046,86.3896136358763,3.3166247903554
14PR02080,79.50240430129496,14.628738838327793
14RC03084,36.49216715578146,29.154759474226502
14RE03104,42.431839600842295,13.379088160259652
14RH03198,70.77082548837038,7.0710678118654755
14RS03097,-65.2238300761284,142.66744548074027
14SD03193,70.42793742074,11.0
14SP03073,81.71910225127351,42.05948168962618
14SS03207,86.67405027646899,10.198039027185569
14TB03188,63.37425286413148,12.884098726725126
14AA02495,59.12090737429678,20.808652046684813
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-225000
14AB01963,34.65038013030937,8.306623862918075
14AB02212,61.231910436782464,33.54101966249684
14AB02563,68.14121801830268,21.95449840010015
14AC02307,73.63371620361522,50.0199960015992
14AD01860,63.73512088837276,35.22782990761707
14AE02363,64.54586728251076,16.401219466856727
14AF03209,42.14752819203369,16.401219466856727
14AG02058,68.1181652263059,13.601470508735444
14AH01539,57.5712537008683,14.798648586948742
14AH03190,30.47682032881984,35.0
14AJ02284,-125.14204584091917,184.02717190675946
14AL01844,74.05582257263634,55.52476924760696
14AM01672,66.64034874056803,20.493901531919196
14AM03052,49.38412762303525,37.322915213043046
14AM03221,75.77989624172363,24.06241883103193
14AP01771,25.69879412832762,48.45616575834287
14AP02565,72.68051650714355,17.204650534085253
14AR03162,51.309493388813294,3.605551275463989
14AS01700,77.63808709840018,74.83314773547883
14AS02334,108.26067903389452,3.1622776601683795
14AS03134,94.0422942315103,26.43860813280457
14AV01314,67.77892087335584,9.433981132056603
14AW02659,71.88813853642526,8.306623862918075
14BC01859,30.120462363390818,22.11334438749598
14BD02466,53.78246775692507,29.154759474226502
14BH01520,42.10598714646589,24.698178070456937
14BJ02261,-128.53840593058484,164.55090397806995
14BO02653,38.442598271961955,24.535688292770594
14BP03151,61.556875625585334,14.035668847618199
14BV02538,58.82426533299356,20.784609690826528
14CB01779,70.77422182569126,48.63126566315131
14CB02430,75.53366810365,33.12099032335839
14CC02240,-63.472327542731506,153.38187637397058
14CD03161,81.19766296372558,2.449489742783178
14CF03115,77.63266613759669,36.89173349139343
14CG02578,98.08721802396413,4.242640687119285
14CH02511,97.64611813984187,16.0312195418814
14CJ02254,-67.9568940258036,197.26885207756445
14CL02520,88.81229139669988,12.529964086141668
14CM03173,90.18957852492184,6.324555320336759
14CR02551,48.017875054187584,13.19090595827292
14CS02396,65.24929404587158,14.89966442575134
14CW01826,37.55379317564756,39.319206502675
14DB01755,79.62291072180494,17.74823934929885
14DB02144,-57.214498144232834,167.8272921785965
14DC01669,-92.26892631969287,145.89036979869508
14DD01640,48.902405133122116,23.108440016582687
14DF01712,49.17601280889612,31.448370387032774
14DG02042,-3.232869503753598,46.184412955021955
14DH01760,74.26254015686241,11.045361017187261
14DH03168,48.224156447106004,7.54983443527075
14DM01990,58.83412356614322,3.3166247903554
14DM03106,79.86118078413912,30.675723300355934
14DN02126,1.4488904340158513,59.2452529743945
14DR02063,54.16799019689188,49.37610758251404
14DS02014,51.04126148983454,47.3392015141785
14DS02447,58.2379318659481,41.42463035441596
14DV01715,61.648167658177314,20.396078054371138
14EB01652,42.74454336466968,16.15549442140351
14EC01433,102.40511114888476,4.47213595499958
14EC02605,67.20835831150299,15.0996688705415
14EG02184,46.559573706149294,44.66542286825459
14EH01870,60.8644437338143,5.0990195135927845
14EK01880,65.69255165811612,29.899832775452108
14EM02229,34.53683109329732,39.42080668885405
14EP01551,67.71172626549411,3.0
14ES02667,48.743354960681714,43.243496620879306
14EW02411,91.06785817643726,33.74907406137241
14FA03085,79.43980316768847,7.14142842854285
14FG02424,60.357861440615515,2.23606797749979
14HP03050,106.91917737818369,18.35755975068582
14JC03178,41.78759427451385,35.4964786985977
14JH03195,24.955074656717585,63.3798075099633
14KA03092,20.126793973196925,23.0
14KM03116,27.805492583845393,98.1172767661231
14LA03160,92.50792974089946,4.47213595499958
14LM03176,103.01529718247794,1.4142135623730951
14MB03226,-148.1564406525955,208.0600874747485
14MH03101,86.43851704424631,15.427248620541512
14MV03103,46.00615210084128,7.14142842854285
14NS03046,68.88218568205303,7.3484692283495345
14PR02080,67.24606794075554,15.0
14RC03084,46.24602297145289,26.095976701399778
14RE03104,86.67988778114196,11.789826122551595
14RH03198,81.23672707103921,4.69041575982343
14RS03097,28.552083660468035,18.2208671582886
14SD03193,86.4371186612432,11.224972160321824
14SP03073,17.801586965092696,41.78516483155236
14SS03207,78.75906933192931,8.06225774829855
14TB03188,108.590958365739,11.313708498984761
14AA02495,53.88151063256001,19.4164878389476
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-600000
14AB01963,86.08012541902704,8.660254037844387
14AB02212,73.93281212069074,33.896902513356586
14AB02563,83.26583459271448,20.273134932713294
14AC02307,59.104369510264995,49.64876634922564
14AD01860,48.671694291295,34.438350715445125
14AE02363,112.05914838045376,17.233687939614086
14AF03209,54.52047345671134,18.547236990991408
14AG02058,80.7835724238993,9.219544457292887
14AH01539,57.493155890635805,15.684387141358123
14AH03190,91.43128418359848,31.906112267087632
14AJ02284,69.53949854985143,22.045407685048602
14AL01844,44.10364853936204,55.452682532047085
14AM01672,52.37589729366313,18.973665961010276
14AM03052,-16.13562160197165,106.70051546267244
14AM03221,26.230197090010478,21.213203435596427
14AP01771,33.939268573324284,45.552167895721496
14AP02565,62.23446205842642,17.60681686165901
14AR03162,114.7794013035837,4.123105625617661
14AS01700,52.6468968099736,70.61161377563892
14AS02334,48.69480253916757,3.7416573867739413
14AS03134,56.91748383063299,26.851443164195103
14AV01314,89.32444143462165,9.0
14AW02659,86.14122716009786,7.615773105863909
14BC01859,75.78341278017636,21.77154105707724
14BD02466,75.14260301821454,30.166206257996713
14BH01520,33.812720522883424,23.727621035409346
14BJ02261,-111.98416028528383,181.287065175649
14BO02653,88.26838669159105,23.748684174075834
14BP03151,55.1834608835193,15.362291495737216
14BV02538,98.47401829447067,21.2602916254693
14CB01779,56.79513667483267,46.65833258915282
14CB02430,88.25075834312213,32.155870381627054
14CC02240,-6.309518948453004,59.23681287847955
14CD03161,81.53757966718887,1.0
14CF03115,59.22956638307844,34.08812109811862
14CG02578,94.73438234368683,3.1622776601683795
14CH02511,101.70284606977529,17.11724276862369
14CJ02254,61.710044418911835,31.76476034853718
14CL02520,63.438631670507235,11.704699910719626
14CM03173,90.99216404105425,5.477225575051661
14CR02551,96.52883468531178,13.92838827718412
14CS02396,12.27995497674595,17.74823934929885
14CW01826,38.18089258340528,39.370039370059054
14DB01755,57.49422318223884,15.811388300841896
14DB02144,40.40340265889391,38.262252939417984
14DC01669,79.71890123036128,24.779023386727733
14DD01640,71.73766664126661,23.68543856465402
14DF01712,72.69333031813822,32.54228019054596
14DG02042,46.90325133274041,47.265209192385896
14DH01760,82.33018132213941,7.14142842854285
14DH03168,55.8816162993394,10.488088481701515
14DM01990,102.49220748321866,2.23606797749979
14DM03106,43.140810372380955,30.28200785945344
14DN02126,77.07972209673142,59.00847396772772
14DR02063,80.37772314672236,47.93745925682754
14DS02014,37.6103020192421,49.29503017546495
14DS02447,71.4028526808969,41.78516483155236
14DV01715,73.33156781406556,18.867962264113206
14EB01652,73.16384063522776,18.275666882497067
14EC01433,65.69803103652954,3.3166247903554
14EC02605,51.627173826288086,15.362291495737216
14EG02184,38.758118037694864,42.43819034784589
14EH01870,72.37148542405069,5.744562646538029
14EK01880,33.62574705747776,29.223278392404914
14EM02229,61.78145505581842,40.80441152620633
14EP01551,125.08078828023041,3.3166247903554
14ES02667,52.420675001153825,44.56455991031439
14EW02411,13.70931883049224,31.591137997862628
14FA03085,45.92584437505494,7.3484692283495345
14FG02424,79.18454984399234,3.1622776601683795
14HP03050,25.668417972562754,51.87484939737175
14JC03178,98.84366512354012,34.26368339802363
14JH03195,52.808876596219875,66.87301398920195
14KA03092,55.968882402884674,22.40535650240808
14KM03116,24.64264925546698,27.80287754891569
14LA03160,98.23744433185561,2.23606797749979
14LM03176,22.45485663866944,1.0
14MB03226,16.444597706398206,42.2965719651132
14MH03101,72.62193669670077,16.522711641858304
14MV03103,56.80368543100068,7.3484692283495345
14NS03046,74.79074910021794,9.1104335791443
14PR02080,105.29466656707199,13.379088160259652
14RC03084,54.09034028937198,26.076809620810597
14RE03104,86.42075325178035,13.416407864998739
14RH03198,66.59632166924176,4.69041575982343
14RS03097,78.45071952808905,17.233687939614086
14SD03193,56.80682593155804,9.486832980505138
14SP03073,77.0185118231243,43.669211121796096
14SS03207,93.18778206399082,9.433981132056603
14TB03188,95.26863636015666,12.083045973594572
14AA02495,72.2659290650819,16.522711641858304
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-150000
14AB01963,55.59586761964316,10.0
14AB02212,27.568513576243696,35.73513677041127
14AB02563,65.21921600108666,19.261360284258224
14AC02307,65.41197672461423,49.05099387372289
14AD01860,53.52838437516926,33.97057550292606
14AE02363,56.54292442366932,15.811388300841896
14AF03209,51.38746228284664,16.06237840420901
14AG02058,-41.559220222080455,108.36973747315253
14AH01539,72.63145294604897,16.15549442140351
14AH03190,83.26159618676984,29.546573405388315
14AJ02284,-108.88199340257816,204.6191584383046
14AL01844,38.77717049724951,55.263007518592396
14AM01672,13.404325986147144,22.58317958127243
14AM03052,-92.28142975005387,187.83769589728254
14AM03221,51.00600747361733,22.045407685048602
14AP01771,-8.686849154021424,42.871902220452036
14AP02565,40.4408176312441,16.401219466856727
14AR03162,43.317883062417366,5.744562646538029
14AS01700,25.659751694265566,75.67033764957046
14AS02334,101.55237694840474,3.605551275463989
14AS03134,48.643295017598426,27.2213151776324
14AV01314,80.50163410467061,13.038404810405298
14AW02659,36.37920574569242,6.782329983125268
14BC01859,60.27617185029055,20.42057785666214
14BD02466,85.88924838357815,26.076809620810597
14BH01520,71.15111307717358,24.535688292770594
14BJ02261,-80.69397868542798,193.89945848299834
14BO02653,28.13536666867686,24.698178070456937
14BP03151,68.94113495975498,15.84297951775486
14BV02538,-15.661893746858198,103.38762014864255
14CB01779,0.9797298181209868,47.18050444834179
14CB02430,44.17581800734247,28.0178514522438
14CC02240,-54.39083991794709,179.0139659356219
14CD03161,95.55756746472753,3.0
14CF03115,24.754954643366545,37.21558813185679
14CG02578,61.098422259908254,3.0
14CH02511,55.674869211000264,15.033296378372908
14CJ02254,-129.72459621257903,203.38633189081315
14CL02520,62.65417398457956,11.704699910719626
14CM03173,57.05576969465905,10.488088481701515
14CR02551,58.478199018984554,12.767145334803704
14CS02396,75.42696653772612,17.435595774162696
14CW01826,27.9756249068864,37.33630940518894
14DB01755,69.67830411157794,16.34013463836819
14DB02144,-114.6795398139329,168.46661390317072
14DC01669,-51.56889739056216,140.59160714637272
14DD01640,55.77992277740825,20.83266665599966
14DF01712,46.581735900557454,31.76476034853718
14DG02042,67.86539440948806,44.294469180700204
14DH01760,58.51746305982145,12.449899597988733
14DH03168,45.97768888978615,10.954451150103322
14DM01990,62.52726828904028,5.385164807134504
14DM03106,51.07878875393109,23.68543856465402
14DN02126,78.23072413283076,59.36328831862332
14DR02063,48.40325282437915,49.34571916590131
14DS02014,28.553742467846185,48.877397639399746
14DS02447,72.86438891815104,43.94314508543966
14DV01715,-6.864961340781818,112.57886124845996
14EB01652,68.55465085977491,15.362291495737216
14EC01433,87.12954628971373,2.0
14EC02605,98.46677242944723,15.394804318340652
14EG02184,31.362038686489328,41.617304093369626
